Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.5061118602752686,0.6561118364334106,0.8061118125915527,0.5061118602752686,0.6561118364334106
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.4961118698120117,0.6461118459701538,0.8061118125915527,0.5061118602752686,0.6561118364334106
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.47861185669898987,0.6286118626594543,0.7961118221282959,0.4961118698120117,0.6561118364334106
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.45548686385154724,0.6054868698120117,0.7786118388175964,0.47861185669898987,0.6561118364334106
4,0.3976353108882904,0.5476353168487549,0.7076352834701538,0.42814311385154724,0.5781431198120117,0.7554868459701538,0.45548686385154724,0.6561118364334106
5,0.36475443840026855,0.5147544741630554,0.682254433631897,0.3976353108882904,0.5476353168487549,0.7281430959701538,0.42814311385154724,0.6561118364334106
6,0.3300938010215759,0.4800938367843628,0.6532188057899475,0.36475443840026855,0.5147544741630554,0.697635293006897,0.3976353108882904,0.6461118459701538
7,0.2940983176231384,0.4440983533859253,0.6214420795440674,0.3300938010215759,0.4800938367843628,0.6647544503211975,0.36475443840026855,0.6286118626594543
8,0.25710171461105347,0.40710175037384033,0.5876095294952393,0.2940983176231384,0.4440983533859253,0.6300938129425049,0.3300938010215759,0.6054868698120117
9,0.21935425698757172,0.3693543076515198,0.5515390634536743,0.25710171461105347,0.40710175037384033,0.5947943925857544,0.2940983176231384,0.5781431198120117
10,0.18104365468025208,0.33104372024536133,0.5132560729980469,0.21935425698757172,0.3693543076515198,0.5595499277114868,0.25710171461105347,0.5476353168487549
11,0.1423107087612152,0.29231077432632446,0.47454383969306946,0.18104365468025208,0.33104372024536133,0.5231165885925293,0.21935425698757172,0.5147544741630554
12,0.10326100140810013,0.2532610595226288,0.43550968170166016,0.1423107087612152,0.29231077432632446,0.4857915937900543,0.18104365468025208,0.4800938367843628
13,0.06397372484207153,0.2139737755060196,0.39623406529426575,0.10326100140810013,0.2532610595226288,0.44779783487319946,0.1423107087612152,0.4440983533859253
14,0.024508267641067505,0.17450831830501556,0.3567773401737213,0.06397372484207153,0.2139737755060196,0.4093025326728821,0.10326100140810013,0.40710175037384033
15,-0.015090826898813248,0.1349092274904251,0.31718480587005615,0.024508267641067505,0.17450831830501556,0.3704310655593872,0.06397372484207153,0.3693543076515198
16,-0.05479014664888382,0.09520991146564484,0.27749040722846985,-0.015090826898813248,0.1349092274904251,0.331277459859848,0.024508267641067505,0.33104372024536133
17,-0.09456463158130646,0.0554354228079319,0.2377195954322815,-0.05806177854537964,0.09520991146564484,0.2919122576713562,-0.011819195002317429,0.29231077432632446
18,-0.13439549505710602,0.015604555606842041,0.1978914886713028,-0.10710467398166656,0.0554354228079319,0.2523883581161499,-0.04225011169910431,0.2532610595226288
19,-0.17426864802837372,-0.02426859363913536,0.15802040696144104,-0.1538868546485901,0.015604555606842041,0.21274542808532715,-0.07507330179214478,0.2139737755060196
20,-0.21417351067066193,-0.06621908396482468,0.11811709403991699,-0.19897349178791046,-0.02222297340631485,0.17301324009895325,-0.10969069600105286,0.17450831830501556
21,-0.2541021704673767,-0.11135344207286835,0.07818961143493652,-0.24278846383094788,-0.05692213401198387,0.1332140862941742,-0.14565373957157135,0.1349092274904251
22,-0.2945522665977478,-0.15520420670509338,0.03824400156736374,-0.2851460874080658,-0.09294650703668594,0.09336473047733307,-0.18262602388858795,0.09520991146564484
23,-0.3349580466747284,-0.1980922818183899,-0.0017152056097984314,-0.32684609293937683,-0.12996478378772736,0.053477708250284195,-0.22035524249076843,0.0554354228079319
24,-0.37526237964630127,-0.2402583360671997,-0.044206056743860245,-0.36812108755111694,-0.1677284985780716,0.016083888709545135,-0.2586521506309509,0.015604555606842041
25,-0.41549062728881836,-0.2818828821182251,-0.08607419580221176,-0.40907734632492065,-0.2060512751340866,-0.021961476653814316,-0.2973748445510864,-0.02426859363913536
26,-0.4556618332862854,-0.323101282119751,-0.1274752914905548,-0.4497945308685303,-0.2447933554649353,-0.06049550324678421,-0.3364168405532837,-0.06417346000671387
27,-0.4957902133464813,-0.3640150725841522,-0.16852611303329468,-0.4903324246406555,-0.28384992480278015,-0.09939602017402649,-0.37569835782051086,-0.10410210490226746
28,-0.5358865261077881,-0.4047004282474518,-0.209314227104187,-0.5307358503341675,-0.3231423497200012,-0.13857141137123108,-0.4151594936847687,-0.14404858648777008
29,-0.5759587287902832,-0.4452144503593445,-0.2499053180217743,-0.5710384249687195,-0.36261165142059326,-0.17795294523239136,-0.45475533604621887,-0.18400844931602478
30,-0.6160128712654114,-0.48559996485710144,-0.2903486490249634,-0.6112653613090515,-0.4022136330604553,-0.217489093542099,-0.49445220828056335,-0.22397834062576294
31,-0.6560534834861755,-0.5258890986442566,-0.3306811451911926,-0.6514355540275574,-0.4419151246547699,-0.25714120268821716,-0.5342248678207397,-0.2639557719230652
32,-0.6960839629173279,-0.5661059617996216,-0.3709305226802826,-0.6915631890296936,-0.48169124126434326,-0.296880304813385,-0.5740543603897095,-0.3039388358592987
33,-0.736106812953949,-0.606268584728241,-0.4111175537109375,-0.731658935546875,-0.5215233564376831,-0.33668461441993713,-0.6139264702796936,-0.3439261317253113
34,-0.7761239409446716,-0.6463905572891235,-0.4512578248977661,-0.7717307209968567,-0.5613974332809448,-0.37653785943984985,-0.6538305878639221,-0.38391661643981934
35,-0.8161367774009705,-0.6864820122718811,-0.4913630187511444,-0.811784565448761,-0.601302981376648,-0.4164277911186218,-0.6937586665153503,-0.4239094853401184
36,-0.8561463952064514,-0.7265506386756897,-0.5314419269561768,-0.851824939250946,-0.6412321329116821,-0.45634523034095764,-0.733704686164856,-0.46390411257743835
37,-0.8961536288261414,-0.766602098941803,-0.5715010762214661,-0.8918552398681641,-0.6811789870262146,-0.49628332257270813,-0.7736642360687256,-0.5039001107215881
38,-0.936159074306488,-0.8066406846046448,-0.6115454435348511,-0.9318779706954956,-0.721139132976532,-0.5362368822097778,-0.8136338591575623,-0.5438970923423767
39,-0.9761631488800049,-0.846669614315033,-0.6515787243843079,-0.9718949794769287,-0.7611092329025269,-0.5762020349502563,-0.8536111116409302,-0.5838948488235474
40,-1.0161662101745605,-0.8866913318634033,-0.6916036605834961,-1.0119078159332275,-0.8010868430137634,-0.6161758899688721,-0.8935940265655518,-0.623893141746521
41,-1.0561684370040894,-0.9267076253890991,-0.7316223978996277,-1.0519174337387085,-0.8410700559616089,-0.6561563014984131,-0.9335812330245972,-0.6638918519020081
42,-1.09617018699646,-0.9667198657989502,-0.771636426448822,-1.0919246673583984,-0.8810574412345886,-0.6961416006088257,-0.9735716581344604,-0.7038909196853638
43,-1.1361714601516724,-1.006729006767273,-0.8116469383239746,-1.1319301128387451,-0.9210479855537415,-0.7261306047439575,-1.0135644674301147,-0.733890175819397
44,-1.1761723756790161,-1.0467358827590942,-0.8516548275947571,-1.1719341278076172,-0.9610409140586853,-0.7486223578453064,-1.0535590648651123,-0.7563896179199219
45,-1.2161730527877808,-1.0867410898208618,-0.8816607594490051,-1.2119371891021729,-1.0010355710983276,-0.7554911375045776,-1.093554973602295,-0.7732642292976379
46,-1.2561736106872559,-1.1267449855804443,-0.9041652083396912,-1.2519394159317017,-1.0410315990447998,-0.750642716884613,-1.1335519552230835,-0.7759201526641846
47,-1.2961740493774414,-1.1667479276657104,-0.9110435247421265,-1.2919411659240723,-1.0810285806655884,-0.737006425857544,-1.1735496520996094,-0.7679120898246765
48,-1.3361743688583374,-1.1967500448226929,-0.9062022566795349,-1.3319424390792847,-1.1210262775421143,-0.7167791724205017,-1.213547945022583,-0.7519060373306274
49,-1.3761745691299438,-1.2092516422271729,-0.8925713300704956,-1.3719433546066284,-1.1410245895385742,-0.691608726978302,-1.2535467147827148,-0.7299014925956726
50,-1.4161747694015503,-1.2086278200149536,-0.8723481297492981,-1.411944031715393,-1.156023383140564,-0.6627309322357178,-1.2935457229614258,-0.7033981084823608
51,-1.4561748504638672,-1.19815993309021,-0.8471807241439819,-1.4519445896148682,-1.157272458076477,-0.6310725808143616,-1.3335449695587158,-0.673520565032959
52,-1.496174931526184,-1.2003090381622314,-0.8383051753044128,-1.4919450283050537,-1.1482092142105103,-0.6073288321495056,-1.373544454574585,-0.65111243724823
53,-1.536175012588501,-1.2119208574295044,-0.841648519039154,-1.5319453477859497,-1.151411771774292,-0.5995209813117981,-1.4135440587997437,-0.6443063020706177
54,-1.5761750936508179,-1.2306296825408936,-0.8541560173034668,-1.5719455480575562,-1.1638137102127075,-0.6036651134490967,-1.453543782234192,-0.6492016911506653
55,-1.606175184249878,-1.2546613216400146,-0.8735366463661194,-1.6019457578659058,-1.1831151247024536,-0.6167731881141663,-1.4935435056686401,-0.6628732681274414
56,-1.6386752128601074,-1.2826850414276123,-0.8980721235275269,-1.6344459056854248,-1.20759117603302,-0.6366042494773865,-1.523543357849121,-0.6831269264221191
57,-1.6630501747131348,-1.3137028217315674,-0.9264737367630005,-1.6588209867477417,-1.2359482049942017,-0.6614775657653809,-1.5460432767868042,-0.7083171606063843
58,-1.6813313961029053,-1.3469661474227905,-0.9577749371528625,-1.6771023273468018,-1.2672159671783447,-0.6901325583457947,-1.5629181861877441,-0.7372098565101624
59,-1.695042371749878,-1.381913661956787,-0.9912508130073547,-1.6908133029937744,-1.3006668090820312,-0.7216237783432007,-1.5755743980407715,-0.7688793540000916
60,-1.7053256034851074,-1.4181243181228638,-1.0263577699661255,-1.701096534729004,-1.325755000114441,-0.7552422285079956,-1.585066556930542,-0.8026314973831177
61,-1.7130379676818848,-1.4552823305130005,-1.0626879930496216,-1.7088090181350708,-1.3445711135864258,-0.7904560565948486,-1.592185616493225,-0.8379455804824829
62,-1.7188222408294678,-1.483150839805603,-1.0999356508255005,-1.7145932912826538,-1.3586832284927368,-0.8268663883209229,-1.597524881362915,-0.8744311332702637
63,-1.7231605052947998,-1.5040521621704102,-1.1378713846206665,-1.7189315557479858,-1.3692673444747925,-0.8541741371154785,-1.6015293598175049,-0.9017953276634216
64,-1.7264142036437988,-1.519728183746338,-1.166323184967041,-1.7221852540969849,-1.3672053813934326,-0.8746549487113953,-1.6045327186584473,-0.9223184585571289
65,-1.7288544178009033,-1.5314851999282837,-1.1876620054244995,-1.7246254682540894,-1.3656588792800903,-0.8800155520439148,-1.6067852973937988,-0.9277108311653137
66,-1.7306846380233765,-1.5303030014038086,-1.1936661005020142,-1.7264556884765625,-1.3644989728927612,-0.8740360140800476,-1.5984747409820557,-0.9217550754547119
67,-1.7320573329925537,-1.519416332244873,-1.188169240951538,-1.7278283834457397,-1.3536291122436523,-0.8595513701438904,-1.5822417736053467,-0.9072882533073425
68,-1.7230868339538574,-1.5012513399124146,-1.174046516418457,-1.7188578844070435,-1.3354766368865967,-0.8386878967285156,-1.560067057609558,-0.8864381313323975
69,-1.7063589096069336,-1.4776276350021362,-1.1534545421600342,-1.7021299600601196,-1.3118623495101929,-0.8130402565002441,-1.5334360599517822,-0.860800564289093
70,-1.6838129758834839,-1.4499098062515259,-1.1280105113983154,-1.67958402633667,-1.2841516733169556,-0.7838045358657837,-1.503462791442871,-0.8515723943710327
71,-1.6569035053253174,-1.419121503829956,-1.1189274787902832,-1.6526745557785034,-1.2633686065673828,-0.7718777656555176,-1.4709827899932861,-0.8546512722969055
72,-1.6367213726043701,-1.4060301780700684,-1.1221152544021606,-1.6224924325942993,-1.2477812767028809,-0.7729326486587524,-1.4366228580474854,-0.8669604063034058
73,-1.6115847826004028,-1.4062117338180542,-1.134506106376648,-1.5898559093475342,-1.2260907888412476,-0.7837238311767578,-1.400852918624878,-0.886192262172699
74,-1.5827323198318481,-1.416347861289978,-1.1537991762161255,-1.5553784370422363,-1.2098228931427002,-0.8018172383308411,-1.3640254735946655,-0.9106161594390869
75,-1.5510929822921753,-1.4339499473571777,-1.1782690286636353,-1.5195204019546509,-1.1876219511032104,-0.8253872990608215,-1.3364049196243286,-0.9389340877532959
76,-1.5373635292053223,-1.4571515321731567,-1.2066214084625244,-1.4926269054412842,-1.1709712743759155,-0.8530648350715637,-1.3156894445419312,-0.9701725244522095
77,-1.5370664596557617,-1.4745527505874634,-1.2378857135772705,-1.472456693649292,-1.1584832668304443,-0.8838229775428772,-1.3001528978347778,-1.003601312637329
78,-1.5468436479568481,-1.4876036643981934,-1.271333932876587,-1.4673290252685547,-1.1491172313690186,-0.9168915748596191,-1.288500428199768,-1.038672924041748
79,-1.5541765689849854,-1.4973918199539185,-1.306420087814331,-1.4634833335876465,-1.1420927047729492,-0.951693058013916,-1.2797610759735107,-1.0749766826629639
80,-1.559676170349121,-1.5047329664230347,-1.342734694480896,-1.4605990648269653,-1.136824369430542,-0.9777941703796387,-1.2732065916061401,-1.1122044324874878
81,-1.5638009309768677,-1.510238766670227,-1.369970679283142,-1.4584358930587769,-1.122873067855835,-0.9973700046539307,-1.2682907581329346,-1.1401252746582031
82,-1.56689453125,-1.5143681764602661,-1.3903976678848267,-1.4468134641647339,-1.1024096012115479,-1.002051830291748,-1.2546038627624512,-1.1510659456253052
83,-1.55921471118927,-1.5074652433395386,-1.3957178592681885,-1.4280966520309448,-1.0770620107650757,-0.9955632090568542,-1.234338641166687,-1.1492713689804077
84,-1.553454875946045,-1.4922879934310913,-1.3897080421447754,-1.4040590524673462,-1.048051357269287,-0.9806967377662659,-1.2091397047042847,-1.1379255056381226
85,-1.5391349792480469,-1.470905065536499,-1.375200629234314,-1.3760308027267456,-1.0162932872772217,-0.9595469236373901,-1.180240511894226,-1.1194161176681519
86,-1.5183950662612915,-1.4448678493499756,-1.3543200492858887,-1.345009684562683,-0.9824747443199158,-0.9336845278739929,-1.1485661268234253,-1.095534086227417
87,-1.4928401708602905,-1.4153399467468262,-1.3286596536636353,-1.3217438459396362,-0.9471108317375183,-0.9042877554893494,-1.1148103475570679,-1.0876225233078003
88,-1.4636739492416382,-1.3831939697265625,-1.3194143772125244,-1.2942944765090942,-0.9105879068374634,-0.8922401666641235,-1.079493522644043,-1.091688871383667
89,-1.441799283027649,-1.3690844774246216,-1.3224804401397705,-1.2637073993682861,-0.8731957077980042,-0.8932044506072998,-1.0430059432983398,-1.1047385931015015
90,-1.4153932332992554,-1.3585023880004883,-1.334779977798462,-1.2307671308517456,-0.8351515531539917,-0.9039276838302612,-1.0056402683258057,-1.1245259046554565
91,-1.3855887651443481,-1.340565800666809,-1.3540046215057373,-1.1960619688034058,-0.7966184616088867,-0.9219701290130615,-0.9676159620285034,-1.1493663787841797
92,-1.3532353639602661,-1.327113389968872,-1.3784230947494507,-1.160033106803894,-0.7577186226844788,-0.9455019235610962,-0.9290977716445923,-1.1779967546463013
93,-1.3189703226089478,-1.3070241212844849,-1.406736969947815,-1.1230114698410034,-0.7185437679290771,-0.9731507897377014,-0.8902091383934021,-1.2094695568084717
94,-1.2832715511322021,-1.291957139968872,-1.4379723072052002,-1.1052452325820923,-0.6791626214981079,-1.003887414932251,-0.851042628288269,-1.2430741786956787
95,-1.2664974927902222,-1.2806569337844849,-1.4713988304138184,-1.0919204950332642,-0.6396267414093018,-1.0369398593902588,-0.8116677403450012,-1.2782776355743408
96,-1.2539169788360596,-1.272181749343872,-1.5064687728881836,-1.0719269514083862,-0.5999748706817627,-1.0717291831970215,-0.7721365690231323,-1.3146802186965942
97,-1.2344815731048584,-1.255825400352478,-1.5427712202072144,-1.0469318628311157,-0.5602359771728516,-1.0878212451934814,-0.732488214969635,-1.3519821166992188
98,-1.2099050283432007,-1.2335580587387085,-1.5799980163574219,-1.0181854963302612,-0.5204317569732666,-1.0898902416229248,-0.692751944065094,-1.3899586200714111
99,-1.2014726400375366,-1.2068575620651245,-1.6179181337356567,-0.9866257309913635,-0.48057860136032104,-1.1014419794082642,-0.6529497504234314,-1.4284409284591675
