Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.5922897458076477,-0.5922897458076477,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056
4,-0.7627975940704346,-0.7627975940704346,-0.7627975940704346,-0.6127975583076477,-0.6227975487709045,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245
5,-0.7781784534454346,-0.7781784534454346,-0.7781784534454346,-0.6281784176826477,-0.6456784009933472,-0.655678391456604,-0.5056784152984619,-0.5056784152984619
6,-0.7897140979766846,-0.7897140979766846,-0.7897140979766846,-0.6397140622138977,-0.6628390550613403,-0.6803390383720398,-0.5303390622138977,-0.5303390622138977
7,-0.7983658313751221,-0.7983658313751221,-0.7983658313751221,-0.6483657956123352,-0.6757095456123352,-0.6988345384597778,-0.5488345623016357,-0.5488345623016357
8,-0.8048546314239502,-0.8048546314239502,-0.8048546314239502,-0.6548545956611633,-0.6853623986244202,-0.7127061486244202,-0.5627061724662781,-0.5627061724662781
9,-0.8097212314605713,-0.8097212314605713,-0.8097212314605713,-0.6597211956977844,-0.6926020383834839,-0.7231098413467407,-0.5731098651885986,-0.5731098651885986
10,-0.8133711814880371,-0.8133711814880371,-0.8133711814880371,-0.6633711457252502,-0.6980317831039429,-0.7309126257896423,-0.5809126496315002,-0.5809126496315002
11,-0.8161086440086365,-0.8161086440086365,-0.8161086440086365,-0.6661086082458496,-0.7021040916442871,-0.7367647290229797,-0.5867647528648376,-0.5867647528648376
12,-0.8181617259979248,-0.8181617259979248,-0.8181617259979248,-0.6581616997718811,-0.7051582932472229,-0.7411537766456604,-0.5911538004875183,-0.5911538004875183
13,-0.8097015619277954,-0.8197015523910522,-0.8197015523910522,-0.6422015428543091,-0.7074489593505859,-0.7444455623626709,-0.5944455862045288,-0.5944455862045288
14,-0.7933564186096191,-0.8208563923835754,-0.8208563923835754,-0.6347976326942444,-0.709166944026947,-0.7469143867492676,-0.5923482179641724,-0.5969144105911255
15,-0.7710975408554077,-0.8117225170135498,-0.8217225670814514,-0.6192446947097778,-0.7104554176330566,-0.7487660050392151,-0.590775191783905,-0.598766028881073
16,-0.7544034123420715,-0.8048721551895142,-0.8223721981048584,-0.5975799560546875,-0.7114217877388,-0.7501547336578369,-0.5895954370498657,-0.6001547574996948
17,-0.7318828105926514,-0.7897343635559082,-0.8228594064712524,-0.5713314414024353,-0.7121465802192688,-0.7511962652206421,-0.5787106156349182,-0.6011962890625
18,-0.7049923539161682,-0.7683809995651245,-0.8232248425483704,-0.5416450500488281,-0.7026901841163635,-0.7519774436950684,-0.5605469942092896,-0.6019774675369263
19,-0.6748245358467102,-0.7423660159111023,-0.8134989142417908,-0.5093802213668823,-0.6855978965759277,-0.7425633072853088,-0.5369243025779724,-0.6025633215904236
20,-0.6421986818313599,-0.7141640186309814,-0.7962044477462769,-0.47518160939216614,-0.6614693999290466,-0.7255027294158936,-0.5092072486877441,-0.6030027270317078
21,-0.6077292561531067,-0.6838359236717224,-0.7832335829734802,-0.43953266739845276,-0.6325496435165405,-0.7027072906494141,-0.4784194827079773,-0.6033322811126709
22,-0.5718771815299988,-0.6510898470878601,-0.7635054588317871,-0.4027959704399109,-0.6008598208427429,-0.6763948202133179,-0.44532865285873413,-0.5927953720092773
23,-0.5349881649017334,-0.6165302991867065,-0.7387093305587769,-0.36524343490600586,-0.5670924186706543,-0.662394106388092,-0.4105105400085449,-0.5591590404510498
24,-0.49732139706611633,-0.5806106328964233,-0.7101122736930847,-0.32707902789115906,-0.5317668914794922,-0.6418935656547546,-0.374396950006485,-0.5239318013191223
25,-0.4590713083744049,-0.5436708927154541,-0.6786644458770752,-0.2884557247161865,-0.49527275562286377,-0.6165181398391724,-0.3373117446899414,-0.48751136660575867
26,-0.4203837513923645,-0.505966067314148,-0.6465409994125366,-0.2494882494211197,-0.45790213346481323,-0.5860241651535034,-0.2994978427886963,-0.4501960277557373
27,-0.38136807084083557,-0.4676874577999115,-0.613271176815033,-0.21026264131069183,-0.4198741912841797,-0.5523309111595154,-0.2611374258995056,-0.41220954060554504
28,-0.34210631251335144,-0.42897850275039673,-0.5783188343048096,-0.1708434373140335,-0.3813532292842865,-0.5170609951019287,-0.22236710786819458,-0.3737196624279022
