Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8668309450149536,-0.8668309450149536,-0.8668309450149536,-0.7168309092521667,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799
1,-0.8843309283256531,-0.8843309283256531,-0.8843309283256531,-0.7343308925628662,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793
2,-0.9074559211730957,-0.9074559211730957,-0.9074559211730957,-0.7574558854103088,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522
3,-0.9347996711730957,-0.9347996711730957,-0.9347996711730957,-0.7847996354103088,-0.7847996354103088,-0.7847996354103088,-0.634799599647522,-0.634799599647522
4,-0.9553074836730957,-0.9553074836730957,-0.9453074932098389,-0.8053074479103088,-0.8053074479103088,-0.8153074383735657,-0.6653074026107788,-0.6653074026107788
5,-0.9706883430480957,-0.9706883430480957,-0.9631883502006531,-0.8206883072853088,-0.8206883072853088,-0.8481882810592651,-0.6881882548332214,-0.6981882452964783
6,-0.9822239875793457,-0.9822239875793457,-0.9765989780426025,-0.8322239518165588,-0.8322239518165588,-0.8728489279747009,-0.7053489089012146,-0.7228488922119141
7,-0.9908757209777832,-0.9908757209777832,-0.9866569638252258,-0.8408756852149963,-0.8408756852149963,-0.891344428062439,-0.7182193994522095,-0.7413443922996521
8,-0.9973645210266113,-0.9973645210266113,-0.9942004680633545,-0.8473644852638245,-0.8473644852638245,-0.9052160382270813,-0.7278722524642944,-0.7552160024642944
9,-1.0022311210632324,-1.0022311210632324,-1.0013160705566406,-0.8522310853004456,-0.8522310853004456,-0.9141618013381958,-0.7351118922233582,-0.765619695186615
10,-1.0058810710906982,-1.0058810710906982,-1.0091313123703003,-0.8558810353279114,-0.8558810353279114,-0.9183925986289978,-0.7405416369438171,-0.7734224796295166
11,-1.0086185932159424,-1.0086185932159424,-1.0149927139282227,-0.8586184978485107,-0.8586184978485107,-0.9215657114982605,-0.7446139454841614,-0.779274582862854
12,-1.0106717348098755,-1.0106717348098755,-1.0193887948989868,-0.8606715798377991,-0.8606715798377991,-0.9239455461502075,-0.7476681470870972,-0.7836636304855347
13,-1.002211570739746,-1.012211561203003,-1.0226858854293823,-0.8622114062309265,-0.8622114062309265,-0.9257304072380066,-0.7499588131904602,-0.7869554162025452
14,-0.9958664178848267,-1.013366460800171,-1.0251586437225342,-0.8633662462234497,-0.8633662462234497,-0.9270690679550171,-0.7516767978668213,-0.7894242405891418
