Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.48659220337867737,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4690921902656555,0.6365922093391418,0.7865922451019287,0.4965921938419342,0.6465921998023987
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4459671974182129,0.6190922260284424,0.7690922617912292,0.48659220337867737,0.6465921998023987
4,0.38811564445495605,0.5381156802177429,0.6981157064437866,0.4186234474182129,0.5959672331809998,0.7459672689437866,0.4690921902656555,0.6465921998023987
5,0.3552348017692566,0.5052348375320435,0.6727348566055298,0.38811564445495605,0.5686234831809998,0.7186235189437866,0.4459671974182129,0.6465921998023987
6,0.32057416439056396,0.47057420015335083,0.6436992287635803,0.3552348017692566,0.5381156802177429,0.6881157159805298,0.4186234474182129,0.6365922093391418
7,0.28457868099212646,0.43457871675491333,0.6119225025177002,0.32057416439056396,0.5052348375320435,0.6552348732948303,0.38811564445495605,0.6190922260284424
8,0.2475820779800415,0.39758211374282837,0.5780899524688721,0.28457868099212646,0.47057420015335083,0.6205742359161377,0.3552348017692566,0.5959672331809998
9,0.20983462035655975,0.3598346710205078,0.5420194864273071,0.2475820779800415,0.43457871675491333,0.5852748155593872,0.32057416439056396,0.5786234736442566
10,0.1715240180492401,0.32152408361434937,0.5037364959716797,0.20983462035655975,0.39758211374282837,0.5500303506851196,0.28457868099212646,0.5556156635284424
11,0.13279107213020325,0.2827911376953125,0.46502426266670227,0.1715240180492401,0.3598346710205078,0.5135970115661621,0.2475820779800415,0.5283598303794861
12,0.09374136477708817,0.24374142289161682,0.42599010467529297,0.13279107213020325,0.32152408361434937,0.47627201676368713,0.20983462035655975,0.49791795015335083
13,0.05445408448576927,0.20445413887500763,0.38671448826789856,0.09374136477708817,0.2827911376953125,0.4382782578468323,0.1715240180492401,0.46508651971817017
14,0.014988627284765244,0.1649886816740036,0.3472577631473541,0.05445408448576927,0.24374142289161682,0.3997829556465149,0.13279107213020325,0.43046295642852783
15,-0.02461046725511551,0.12538959085941315,0.30766522884368896,0.014988627284765244,0.20445413887500763,0.36091148853302,0.09374136477708817,0.39449527859687805
16,-0.06430979073047638,0.08569027483463287,0.26797083020210266,-0.02461046725511551,0.1649886816740036,0.32175788283348083,0.05445408448576927,0.3575195074081421
17,-0.10408428311347961,0.04591578617691994,0.2282000184059143,-0.06430979073047638,0.12538959085941315,0.282392680644989,0.014988627284765244,0.3197876811027527
18,-0.14391514658927917,0.0029067620635032654,0.1883719116449356,-0.10408428311347961,0.08886842429637909,0.24286878108978271,-0.02461046725511551,0.2814888060092926
19,-0.18378829956054688,-0.043063972145318985,0.14850082993507385,-0.14905373752117157,0.055191513150930405,0.20322585105895996,-0.05917120352387428,0.2427646517753601
20,-0.22369316220283508,-0.08754202723503113,0.1085975170135498,-0.19396604597568512,0.019933830946683884,0.16349366307258606,-0.09390653669834137,0.2037215381860733
21,-0.26362180709838867,-0.1309005618095398,0.06867003440856934,-0.23765027523040771,-0.01650942862033844,0.1236945167183876,-0.12995803356170654,0.16443920135498047
22,-0.3035683035850525,-0.17341946065425873,0.02872442454099655,-0.2804134488105774,-0.05384187400341034,0.08384515345096588,-0.16699665784835815,0.12497745454311371
23,-0.343528151512146,-0.21530863642692566,-0.011234782636165619,-0.3224858343601227,-0.0918412059545517,0.04395813122391701,-0.2047756314277649,0.08538114279508591
24,-0.38349804282188416,-0.2567255198955536,-0.05120418965816498,-0.3640401065349579,-0.13034071028232574,0.004042867571115494,-0.24310985207557678,0.045683909207582474
25,-0.4234754741191864,-0.29778817296028137,-0.09118124842643738,-0.4052058160305023,-0.1692153364419937,-0.03589358180761337,-0.2818605303764343,0.005910985171794891
26,-0.4634585380554199,-0.33858516812324524,-0.1311640441417694,-0.4460800886154175,-0.20837131142616272,-0.07584591209888458,-0.3209235370159149,-0.03391870856285095
27,-0.5034458637237549,-0.379182904958725,-0.17115113139152527,-0.4867357909679413,-0.2477382868528366,-0.11581016331911087,-0.3602207899093628,-0.07379098236560822
28,-0.5434363484382629,-0.4196312129497528,-0.2111414521932602,-0.5272275805473328,-0.28726351261138916,-0.15578335523605347,-0.39969372749328613,-0.1136951893568039
29,-0.583429217338562,-0.4599674344062805,-0.2511341869831085,-0.567596435546875,-0.3269074261188507,-0.1957632452249527,-0.4392984211444855,-0.15362334251403809
30,-0.6234238743782043,-0.5002195835113525,-0.2911287546157837,-0.6078730821609497,-0.3666403591632843,-0.23574817180633545,-0.4790019392967224,-0.19356945157051086
31,-0.6634198427200317,-0.540408730506897,-0.3311246633529663,-0.6480805277824402,-0.4064400792121887,-0.27573686838150024,-0.5187795758247375,-0.23352903127670288
32,-0.7034168243408203,-0.5805505514144897,-0.3711215853691101,-0.6882361173629761,-0.44628986716270447,-0.31572839617729187,-0.5586128234863281,-0.2734987139701843
33,-0.743414580821991,-0.6206569075584412,-0.411119282245636,-0.7283528447151184,-0.4861772060394287,-0.355722039937973,-0.5984877347946167,-0.31347596645355225
34,-0.7834128737449646,-0.6607366800308228,-0.4511175751686096,-0.7684403657913208,-0.5260927081108093,-0.3957172632217407,-0.6383939385414124,-0.3534589111804962
35,-0.8234115839004517,-0.7007965445518494,-0.4911162853240967,-0.8085060119628906,-0.5660293102264404,-0.43571367859840393,-0.6783235669136047,-0.3934461176395416
36,-0.8634106516838074,-0.7408414483070374,-0.5311152935028076,-0.8485552668571472,-0.6059817671775818,-0.47571098804473877,-0.7182707786560059,-0.4334365129470825
37,-0.9034099578857422,-0.7808750867843628,-0.5711145401000977,-0.8885921835899353,-0.6459461450576782,-0.5157089829444885,-0.7582312226295471,-0.4734293222427368
38,-0.9434094429016113,-0.8209003210067749,-0.611113965511322,-0.9286198616027832,-0.6859194040298462,-0.5557074546813965,-0.7982015609741211,-0.5134239196777344
39,-0.98340904712677,-0.8609192371368408,-0.6511135697364807,-0.9686406254768372,-0.725899338722229,-0.5957063436508179,-0.8381792902946472,-0.5534198880195618
40,-1.0234087705612183,-0.9009334444999695,-0.6911132335662842,-1.0086561441421509,-0.765884280204773,-0.6357054710388184,-0.8781626224517822,-0.5934168696403503
41,-1.0634084939956665,-0.9409440755844116,-0.7311130166053772,-1.0486677885055542,-0.8058729767799377,-0.675704836845398,-0.9181501269340515,-0.6334145665168762
42,-1.1034083366394043,-0.9809520840644836,-0.771112859249115,-1.0886765718460083,-0.8458645343780518,-0.7157043814659119,-0.9581407308578491,-0.6734128594398499
43,-1.143408179283142,-1.0209580659866333,-0.8111127018928528,-1.128683090209961,-0.8858581781387329,-0.7557040452957153,-0.998133659362793,-0.7134115695953369
44,-1.1834080219268799,-1.0609625577926636,-0.8411126136779785,-1.1686880588531494,-0.925853431224823,-0.7857037782669067,-1.03812837600708,-0.743410587310791
45,-1.2234079837799072,-1.100965976715088,-0.8636125326156616,-1.2086917161941528,-0.9658498764038086,-0.8082035779953003,-1.0781244039535522,-0.7659098505973816
46,-1.2634079456329346,-1.1409685611724854,-0.8704874515533447,-1.2486945390701294,-0.995847225189209,-0.8150784373283386,-1.1181213855743408,-0.7727842926979065
47,-1.303407907485962,-1.1809704303741455,-0.8656436800956726,-1.2886966466903687,-1.0183452367782593,-0.810234546661377,-1.1581192016601562,-0.7679401636123657
48,-1.3434078693389893,-1.2109718322753906,-0.8520108461380005,-1.3286981582641602,-1.0252187252044678,-0.7966016530990601,-1.1981174945831299,-0.7543070316314697
49,-1.3834078311920166,-1.2234729528427124,-0.8317862153053284,-1.368699312210083,-1.020373821258545,-0.7763769626617432,-1.2381162643432617,-0.7340822219848633
50,-1.423407793045044,-1.2228487730026245,-0.8066177368164062,-1.4087002277374268,-1.0067402124404907,-0.751208484172821,-1.2781152725219727,-0.7089135646820068
51,-1.4634077548980713,-1.2123806476593018,-0.7777413725852966,-1.4487009048461914,-0.9865149855613708,-0.7223321199417114,-1.3181145191192627,-0.6800370812416077
52,-1.5034077167510986,-1.1945295333862305,-0.7660841345787048,-1.488701343536377,-0.981346070766449,-0.7106748223304749,-1.3581140041351318,-0.6683797240257263
53,-1.5334076881408691,-1.1911412477493286,-0.7673411965370178,-1.528701663017273,-0.9874693751335144,-0.7119318842887878,-1.3981136083602905,-0.6696367263793945
54,-1.5559077262878418,-1.1986000537872314,-0.7782840132713318,-1.568701982498169,-1.0020618438720703,-0.722874641418457,-1.4381133317947388,-0.6805794835090637
55,-1.5827827453613281,-1.2141940593719482,-0.7964910864830017,-1.6087021827697754,-1.0230062007904053,-0.741081714630127,-1.478113055229187,-0.6987865567207336
56,-1.6129390001296997,-1.2358895540237427,-0.820146381855011,-1.6487023830413818,-1.048714518547058,-0.7647370100021362,-1.5181128978729248,-0.7224418520927429
57,-1.6455562114715576,-1.2621612548828125,-0.8478878736495972,-1.678702473640442,-1.077995777130127,-0.7924785017967224,-1.5481127500534058,-0.7501833438873291
58,-1.6700191497802734,-1.2918649911880493,-0.8786939978599548,-1.7012025117874146,-1.1099566221237183,-0.8232846260070801,-1.5706126689910889,-0.7809894680976868
59,-1.6883662939071655,-1.3241428136825562,-0.9117985963821411,-1.718077540397644,-1.1439273357391357,-0.8563892245292664,-1.5874875783920288,-0.814094066619873
60,-1.7021266222000122,-1.3583511114120483,-0.9466270208358765,-1.730733871459961,-1.1794053316116333,-0.8912176489830017,-1.6001437902450562,-0.8489224910736084
