Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.4276328980922699,0.5776329040527344,0.7376328706741333,0.43763288855552673,0.5876328945159912
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.41013288497924805,0.5601329207420349,0.7276328802108765,0.4276328980922699,0.5876328945159912
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3870078921318054,0.5370079278945923,0.710132896900177,0.41013288497924805,0.5876328945159912
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3596641421318054,0.5096641778945923,0.6870079040527344,0.3870078921318054,0.5876328945159912
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.3291563391685486,0.47915637493133545,0.6596641540527344,0.3596641421318054,0.5876328945159912
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2962754964828491,0.446275532245636,0.6291563510894775,0.3291563391685486,0.5776329040527344
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.2616148591041565,0.41161489486694336,0.5962755084037781,0.2962754964828491,0.5601329207420349
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.225619375705719,0.37561941146850586,0.5616148710250854,0.2616148591041565,0.5370079278945923
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.18862277269363403,0.3386228084564209,0.525619387626648,0.225619375705719,0.5096641778945923
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.15087531507015228,0.30087536573410034,0.488622784614563,0.18862277269363403,0.47915637493133545
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.11256472021341324,0.2625647783279419,0.45087534189224243,0.15087531507015228,0.446275532245636
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.07383178174495697,0.22383183240890503,0.412564754486084,0.11256472021341324,0.41161489486694336
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,0.03478207439184189,0.18478211760520935,0.3738318085670471,0.07383178174495697,0.37561941146850586
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.004505205899477005,0.14549483358860016,0.33478209376335144,0.03478207439184189,0.3386228084564209
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.04397066310048103,0.10602937638759613,0.29549482464790344,-0.004505205899477005,0.30087536573410034
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.08356975764036179,0.06643028557300568,0.2560293674468994,-0.04397066310048103,0.2625647783279419
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.12326908111572266,0.026730965822935104,0.21643027663230896,-0.08356975764036179,0.22383183240890503
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.1630435734987259,-0.013043522834777832,0.1767309606075287,-0.12326908111572266,0.18478211760520935
19,-0.24274758994579315,-0.09274753928184509,0.05725245550274849,-0.20287443697452545,-0.05287439003586769,0.13695646822452545,-0.1630435734987259,0.14549483358860016
20,-0.28265243768692017,-0.1326524019241333,0.01734759286046028,-0.24470224976539612,-0.09274753928184509,0.09712560474872589,-0.20091977715492249,0.10602937638759613
21,-0.32258108258247375,-0.1725810468196869,-0.022581055760383606,-0.28607311844825745,-0.1326524019241333,0.05725245550274849,-0.23932692408561707,0.06643028557300568
22,-0.3625275790691376,-0.21252752840518951,-0.06252753734588623,-0.3271012604236603,-0.1725810468196869,0.01734759286046028,-0.27813228964805603,0.026730965822935104
23,-0.40248745679855347,-0.2524873912334442,-0.10248740017414093,-0.36787235736846924,-0.21252752840518951,-0.022581055760383606,-0.3172363042831421,-0.013043522834777832
24,-0.4424573481082916,-0.2924572825431824,-0.14245730638504028,-0.4084506928920746,-0.2524873912334442,-0.06252753734588623,-0.35656431317329407,-0.05287439003586769
25,-0.48243477940559387,-0.3324347138404846,-0.18243473768234253,-0.44888442754745483,-0.2924572825431824,-0.10248740017414093,-0.3960603177547455,-0.09274753928184509
26,-0.5224178433418274,-0.37241777777671814,-0.22241780161857605,-0.48920974135398865,-0.3324347138404846,-0.14245730638504028,-0.4356823265552521,-0.1326524019241333
27,-0.5624051690101624,-0.4124050736427307,-0.2624050974845886,-0.5294537544250488,-0.37241777777671814,-0.18243473768234253,-0.47539883852005005,-0.1725810468196869
28,-0.6023956537246704,-0.45239555835723877,-0.3023955821990967,-0.5696367621421814,-0.4124050736427307,-0.22241780161857605,-0.5151861906051636,-0.21252752840518951
29,-0.6426693201065063,-0.49238842725753784,-0.34238845109939575,-0.6094931960105896,-0.45239555835723877,-0.2624050974845886,-0.5550267100334167,-0.2524873912334442
30,-0.6828745603561401,-0.5323830842971802,-0.3823830783367157,-0.6493855118751526,-0.49238842725753784,-0.3023955821990967,-0.5949071049690247,-0.2924572825431824
31,-0.7230284810066223,-0.5723790526390076,-0.4223790466785431,-0.689304769039154,-0.5323830842971802,-0.34238845109939575,-0.6348174214363098,-0.3324347138404846
32,-0.7631438970565796,-0.6123760342597961,-0.46237602829933167,-0.7292442321777344,-0.5723790526390076,-0.3823830783367157,-0.6747501492500305,-0.37241777777671814
33,-0.8032304644584656,-0.6523737907409668,-0.5023737549781799,-0.7691988348960876,-0.6123760342597961,-0.4223790466785431,-0.7146996855735779,-0.4124050736427307
34,-0.8432953953742981,-0.6923720836639404,-0.5423720479011536,-0.8091647624969482,-0.6523737907409668,-0.46237602829933167,-0.7546618580818176,-0.45239555835723877
35,-0.8833441138267517,-0.7323707938194275,-0.5823707580566406,-0.8491392135620117,-0.6923720836639404,-0.5023737549781799,-0.7946334481239319,-0.49238842725753784
36,-0.9233806133270264,-0.7723698616027832,-0.6223698258399963,-0.8891200423240662,-0.7323707938194275,-0.5423720479011536,-0.8346121311187744,-0.5323830842971802
37,-0.9634079933166504,-0.812369167804718,-0.6623691320419312,-0.9291056394577026,-0.7723698616027832,-0.5823707580566406,-0.8745961785316467,-0.5723790526390076
38,-1.00342857837677,-0.8523686528205872,-0.7023686170578003,-0.9690948724746704,-0.812369167804718,-0.6223698258399963,-0.914584219455719,-0.6123760342597961
39,-1.043444037437439,-0.8923682570457458,-0.742368221282959,-1.0090867280960083,-0.8523686528205872,-0.6623691320419312,-0.95457524061203,-0.6523737907409668
40,-1.0834555625915527,-0.9323679804801941,-0.7823679447174072,-1.0490806102752686,-0.8923682570457458,-0.7023686170578003,-0.9945685267448425,-0.6823720932006836
41,-1.1234642267227173,-0.9723677635192871,-0.8223677277565002,-1.089076042175293,-0.9323679804801941,-0.742368221282959,-1.034563422203064,-0.7048708200454712
42,-1.16347074508667,-1.012367606163025,-0.862367570400238,-1.129072666168213,-0.9723677635192871,-0.7823679447174072,-1.0745596885681152,-0.7217448949813843
43,-1.2034755945205688,-1.0523674488067627,-0.892367422580719,-1.1690701246261597,-1.012367606163025,-0.8123677372932434,-1.1145567893981934,-0.7344004511833191
44,-1.2434792518615723,-1.09236741065979,-0.9148673415184021,-1.2090681791305542,-1.0523674488067627,-0.8348675966262817,-1.1545546054840088,-0.7338920831680298
45,-1.2834819555282593,-1.1323673725128174,-0.9217422604560852,-1.249066710472107,-1.09236741065979,-0.8417424559593201,-1.194553017616272,-0.7235108017921448
46,-1.3234840631484985,-1.1723673343658447,-0.9168984293937683,-1.2890655994415283,-1.1323673725128174,-0.8368986248970032,-1.2345517873764038,-0.705724835395813
