Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6722202897071838,-0.662220299243927,-0.6722202897071838,-0.522220253944397,-0.522220253944397
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6797202825546265,-0.6722202897071838,-0.6897202730178833,-0.5397202372550964,-0.5397202372550964
2,-0.7615953683853149,-0.7615953683853149,-0.7715953588485718,-0.6853452920913696,-0.6797202825546265,-0.7128452658653259,-0.5628452301025391,-0.5628452301025391
3,-0.7342516183853149,-0.742253839969635,-0.7717515826225281,-0.6815618276596069,-0.6953452825546265,-0.7401890158653259,-0.5901889801025391,-0.5901889801025391
4,-0.7037438154220581,-0.7668062448501587,-0.789608359336853,-0.6481366753578186,-0.7093244194984436,-0.7706968188285828,-0.6122258305549622,-0.6206967830657959
5,-0.6708629727363586,-0.7952205538749695,-0.8203017711639404,-0.691463053226471,-0.7250938415527344,-0.8035776615142822,-0.5803582072257996,-0.6509917378425598
6,-0.636202335357666,-0.8265312910079956,-0.8533218502998352,-0.7334741950035095,-0.7474045157432556,-0.8382382988929749,-0.5664575099945068,-0.6837129592895508
7,-0.6102068424224854,-0.8643907904624939,-0.8880869150161743,-0.7690188884735107,-0.7757247686386108,-0.8742337822914124,-0.5660319924354553,-0.7182538509368896
8,-0.5907102227210999,-0.9065983295440674,-0.9241607189178467,-0.8018644452095032,-0.8069649934768677,-0.9112303853034973,-0.5757128596305847,-0.7541595101356506
9,-0.5760877728462219,-0.9482539892196655,-0.9612160325050354,-0.8364986181259155,-0.8403951525688171,-0.9489778280258179,-0.592973530292511,-0.7910887598991394
10,-0.5651209354400635,-0.9894957542419434,-0.999007523059845,-0.8724742531776428,-0.8754677772521973,-0.9872884154319763,-0.6159189939498901,-0.8287857174873352
11,-0.5668957829475403,-1.030427098274231,-1.037351131439209,-0.9094559550285339,-0.9117722511291504,-1.0260213613510132,-0.6431280970573425,-0.8670583963394165
12,-0.5782269239425659,-1.0711256265640259,-1.0761088132858276,-0.9471922516822815,-0.9490005970001221,-1.0650711059570312,-0.6735349297523499,-0.9057629108428955
13,-0.5967252850532532,-1.111649513244629,-1.1151771545410156,-0.9854944944381714,-0.9869218468666077,-1.104358434677124,-0.7063400745391846,-0.944791316986084
14,-0.6205990314483643,-1.1520423889160156,-1.1544783115386963,-1.0242211818695068,-1.0253627300262451,-1.1438238620758057,-0.7409439086914062,-0.9840626120567322
15,-0.648504376411438,-1.1923370361328125,-1.1939542293548584,-1.0632661581039429,-1.0641934871673584,-1.1834229230880737,-0.7768967747688293,-1.023516058921814
16,-0.6794333457946777,-1.232558012008667,-1.2335611581802368,-1.1025499105453491,-1.1033165454864502,-1.223122239112854,-0.8138614296913147,-1.0631061792373657
17,-0.7126300930976868,-1.2727237939834595,-1.273266315460205,-1.1420127153396606,-1.1426588296890259,-1.2628967761993408,-0.8515849113464355,-1.1027987003326416
18,-0.7475276589393616,-1.3128480911254883,-1.3130452632904053,-1.181609869003296,-1.182165503501892,-1.3027276992797852,-0.8898775577545166,-1.1425681114196777
19,-0.7837008237838745,-1.3529412746429443,-1.3528794050216675,-1.2213077545166016,-1.2217955589294434,-1.3426008224487305,-0.9285970330238342,-1.1823952198028564
20,-0.8208307027816772,-1.393011212348938,-1.3927550315856934,-1.2610810995101929,-1.261518120765686,-1.3825056552886963,-0.9676366448402405,-1.2222654819488525
21,-0.8586781024932861,-1.4330636262893677,-1.432661771774292,-1.3009111881256104,-1.3013100624084473,-1.4224343299865723,-1.0069162845611572,-1.2621681690216064
22,-0.8870636820793152,-1.4731029272079468,-1.472591757774353,-1.340783715248108,-1.3411539793014526,-1.4623807668685913,-1.04637610912323,-1.3020951747894287
23,-0.9083528518676758,-1.5131324529647827,-1.512539267539978,-1.3806880712509155,-1.3710368871688843,-1.5023406744003296,-1.0859708786010742,-1.3420404195785522
24,-0.9243197441101074,-1.5531545877456665,-1.5424998998641968,-1.410616397857666,-1.393449068069458,-1.5423105955123901,-1.1256669759750366,-1.3719993829727173
25,-0.9362949132919312,-1.5931711196899414,-1.5649703741073608,-1.4330626726150513,-1.410258173942566,-1.5722880363464355,-1.1654390096664429,-1.3944685459136963
26,-0.9452762603759766,-1.6231836080551147,-1.5809463262557983,-1.449897289276123,-1.4228650331497192,-1.5956480503082275,-1.1952680349349976,-1.411320447921753
27,-0.952012300491333,-1.6456929445266724,-1.5929282903671265,-1.462523341178894,-1.432320237159729,-1.6131680011749268,-1.2176398038864136,-1.4239593744277954
28,-0.9570643305778503,-1.6625748872756958,-1.6019147634506226,-1.47199285030365,-1.4395382404327393,-1.6263079643249512,-1.2344186305999756,-1.433311939239502
29,-0.9608533382415771,-1.6752363443374634,-1.6086546182632446,-1.4790949821472168,-1.4451558589935303,-1.6361629962921143,-1.2570027112960815,-1.4401222467422485
30,-0.9736950993537903,-1.684732437133789,-1.6137094497680664,-1.4844216108322144,-1.4493690729141235,-1.6435542106628418,-1.2839407920837402,-1.4552299976348877
31,-0.9933264255523682,-1.691854476928711,-1.61750066280365,-1.4884165525436401,-1.4615494012832642,-1.659097671508789,-1.3141443729400635,-1.477540373802185
32,-1.018049955368042,-1.6971960067749023,-1.630344033241272,-1.4914127588272095,-1.4806846380233765,-1.6807552576065063,-1.3467971086502075,-1.5042731761932373
33,-1.0465925931930542,-1.701202154159546,-1.6499766111373901,-1.4936599731445312,-1.5050361156463623,-1.7069984674453735,-1.38128662109375,-1.534322738647461
