Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.5176116228103638,0.6676115989685059,0.817611575126648,0.5176116228103638,0.6676115989685059
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.5351116061210632,0.6651116013526917,0.8351115584373474,0.5351116061210632,0.6851115822792053
2,0.4569866359233856,0.6069866418838501,0.7769865989685059,0.5582365989685059,0.673236608505249,0.85823655128479,0.5582365989685059,0.708236575126648
3,0.4296428859233856,0.5847590565681458,0.7646428346633911,0.5804641842842102,0.669330358505249,0.8655803203582764,0.5855803489685059,0.7155803442001343
4,0.3991350829601288,0.5779428482055664,0.7453850507736206,0.593944251537323,0.6692625284194946,0.8610881567001343,0.6165624856948853,0.7110881805419922
5,0.36625421047210693,0.5628306865692139,0.7209416627883911,0.5616968870162964,0.6592116355895996,0.8477190136909485,0.6570752859115601,0.7228002548217773
6,0.3315935730934143,0.5414965748786926,0.7048086524009705,0.5275113582611084,0.6294739842414856,0.8276921510696411,0.6720288395881653,0.7270153760910034
7,0.2955980896949768,0.5154959559440613,0.6827088594436646,0.4918721914291382,0.5971707105636597,0.8026720285415649,0.6732439994812012,0.7201766967773438
8,0.2786014676094055,0.48599550127983093,0.6561340093612671,0.4551428258419037,0.5629432797431946,0.773906946182251,0.6841554045677185,0.7050476670265198
9,0.2758540213108063,0.45387017726898193,0.6262028813362122,0.4175958037376404,0.5272727012634277,0.7423331141471863,0.7023389339447021,0.6837009191513062
10,0.2837934195995331,0.41977617144584656,0.5937545299530029,0.37943553924560547,0.49051976203918457,0.7086527347564697,0.7259765863418579,0.6576908826828003
11,0.2997479736804962,0.3842056691646576,0.559418261051178,0.34081533551216125,0.45295506715774536,0.6733924746513367,0.7337048053741455,0.6281833052635193
12,0.30171388387680054,0.34752780199050903,0.5236660838127136,0.30185019969940186,0.4147815406322479,0.6369472742080688,0.7295010089874268,0.5960526466369629
13,0.29318833351135254,0.3100194036960602,0.48685193061828613,0.2626263499259949,0.3761513829231262,0.5996133685112,0.7163481712341309,0.56195467710495
14,0.2767941653728485,0.2718881070613861,0.4492413401603699,0.2232084572315216,0.3371787667274475,0.5616129636764526,0.6964834928512573,0.5263811945915222
15,0.25449854135513306,0.23328962922096252,0.41103339195251465,0.18364503979682922,0.29794931411743164,0.5231126546859741,0.6715850234031677,0.4897010624408722
16,0.22777682542800903,0.1943407654762268,0.3723774254322052,0.1439724713563919,0.2585272192955017,0.484237402677536,0.6429111361503601,0.45219096541404724
17,0.19773553311824799,0.15512911975383759,0.3333854675292969,0.10421805083751678,0.21896064281463623,0.44508096575737,0.6114057302474976,0.4140583872795105
18,0.16520455479621887,0.11572039127349854,0.2941415011882782,0.06440223753452301,0.17928571999073029,0.40571364760398865,0.5777766704559326,0.3754589557647705
19,0.1308063268661499,0.07616384327411652,0.25470852851867676,0.024540375918149948,0.1395295262336731,0.3661881685256958,0.5425548553466797,0.3365093767642975
