Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5860682129859924,-0.5760682225227356,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5835682153701782,-0.5860682129859924,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.6854432821273804,-0.5716932415962219,-0.6035681962966919,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243
3,-0.6480995416641235,-0.6480995416641235,-0.6855995059013367,-0.5527870059013367,-0.6266931891441345,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924
4,-0.6175917387008667,-0.6275917291641235,-0.7136492729187012,-0.5386072993278503,-0.6361044049263,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493
5,-0.5847108960151672,-0.6122108697891235,-0.7446866035461426,-0.5179725289344788,-0.6531627774238586,-0.7174255847930908,-0.5674256086349487,-0.5674256086349487
6,-0.5500502586364746,-0.6158202290534973,-0.7779645919799805,-0.5024964809417725,-0.686913013458252,-0.7520862221717834,-0.5859848260879517,-0.6020862460136414
7,-0.5140547752380371,-0.6285272240638733,-0.8129230737686157,-0.4808894395828247,-0.7222256660461426,-0.788081705570221,-0.60256427526474,-0.6454216837882996
8,-0.487058162689209,-0.6575169563293457,-0.8491419553756714,-0.4646841585636139,-0.7601835131645203,-0.8250783085823059,-0.6140660047531128,-0.68792325258255
9,-0.4668107032775879,-0.6957389116287231,-0.88630610704422,-0.452530175447464,-0.798651933670044,-0.8628257513046265,-0.6262125968933105,-0.7297994494438171
10,-0.45162510871887207,-0.7344053983688354,-0.924179196357727,-0.4534147083759308,-0.8375032544136047,-0.9011363387107849,-0.6453225612640381,-0.7712066173553467
11,-0.4402359127998352,-0.7734052538871765,-0.9625840187072754,-0.4640780985355377,-0.8766417503356934,-0.9398692846298218,-0.6696550250053406,-0.8122619986534119
12,-0.43169403076171875,-0.8126551508903503,-1.001387596130371,-0.4720756411552429,-0.9159955978393555,-0.9789189696311951,-0.6979043483734131,-0.8530535101890564
13,-0.43528759479522705,-0.8520925641059875,-1.0404902696609497,-0.48807379603385925,-0.9555109739303589,-1.018206238746643,-0.7290913462638855,-0.8936471343040466
14,-0.4479827880859375,-0.8916706442832947,-1.079817295074463,-0.5100724101066589,-0.9951475262641907,-1.0576716661453247,-0.7624816298484802,-0.9340923428535461
15,-0.45750418305397034,-0.9313541650772095,-1.1193125247955322,-0.5365713834762573,-1.0348749160766602,-1.0972707271575928,-0.7975243330001831,-0.97442626953125
16,-0.46464523673057556,-0.971116840839386,-1.1589339971542358,-0.5664455890655518,-1.074670433998108,-1.136970043182373,-0.8338063359260559,-1.0146766901016235
17,-0.4800010323524475,-1.0109388828277588,-1.1986501216888428,-0.5988512635231018,-1.114517092704773,-1.1767445802688599,-0.8710178732872009,-1.054864525794983
18,-0.5015178918838501,-1.0508053302764893,-1.2384371757507324,-0.6331555247306824,-1.1544021368026733,-1.2165755033493042,-0.9089264869689941,-1.0950053930282593
19,-0.5276555418968201,-1.090705156326294,-1.2782775163650513,-0.668883740901947,-1.1943159103393555,-1.2564486265182495,-0.9473579525947571,-1.1351110935211182
20,-0.5572587847709656,-1.1306300163269043,-1.3181577920913696,-0.6956799030303955,-1.2342512607574463,-1.2963534593582153,-0.9861815571784973,-1.1751903295516968
21,-0.5894612073898315,-1.1705737113952637,-1.3580679893493652,-0.7157770395278931,-1.2742027044296265,-1.3362821340560913,-1.025299310684204,-1.21524977684021
22,-0.6136130094528198,-1.21053147315979,-1.3980005979537964,-0.7308498620986938,-1.3141663074493408,-1.3762285709381104,-1.064637541770935,-1.2552943229675293
23,-0.6417268514633179,-1.2504998445510864,-1.4379500150680542,-0.7421544790267944,-1.354138970375061,-1.4161884784698486,-1.1041412353515625,-1.2953277826309204
24,-0.6628122329711914,-1.2904760837554932,-1.4779120683670044,-0.7506329417228699,-1.3941185474395752,-1.4561583995819092,-1.1437690258026123,-1.335352897644043
25,-0.678626298904419,-1.3304582834243774,-1.5178836584091187,-0.7569918036460876,-1.43410325050354,-1.4961358308792114,-1.1834899187088013,-1.3753716945648193
26,-0.7004868388175964,-1.3604449033737183,-1.5578622817993164,-0.761760950088501,-1.4740917682647705,-1.5361188650131226,-1.2232805490493774,-1.4153858423233032
27,-0.7168822288513184,-1.3829349279403687,-1.587846279144287,-0.7653378248214722,-1.5040831565856934,-1.5661062002182007,-1.2531235218048096,-1.4453964233398438
28,-0.729178786277771,-1.3998024463653564,-1.6103342771530151,-0.7680204510688782,-1.5265766382217407,-1.5885967016220093,-1.275505781173706,-1.4679043292999268
29,-0.7384011745452881,-1.412453055381775,-1.6272002458572388,-0.7700324058532715,-1.5434467792510986,-1.6054645776748657,-1.2922924757003784,-1.4847853183746338
30,-0.7453179955482483,-1.4219410419464111,-1.6398497819900513,-0.77154141664505,-1.5560994148254395,-1.6181154251098633,-1.304882526397705,-1.497446060180664
31,-0.7505056262016296,-1.429057002067566,-1.6493369340896606,-0.782673180103302,-1.5655888319015503,-1.6276036500930786,-1.314324975013733,-1.506941556930542
32,-0.7643963098526001,-1.4343940019607544,-1.6564522981643677,-0.8010219931602478,-1.572705864906311,-1.634719729423523,-1.331406831741333,-1.5140632390975952
33,-0.7848143577575684,-1.4483966827392578,-1.661788821220398,-0.8247836232185364,-1.5780436992645264,-1.640056848526001,-1.3542182445526123,-1.5294045209884644
34,-0.810127854347229,-1.4688987731933594,-1.6757912635803223,-0.8526048064231873,-1.592047095298767,-1.654059648513794,-1.3813267946243286,-1.550910472869873
35,-0.8391129970550537,-1.4942753314971924,-1.6962929964065552,-0.8834707140922546,-1.6125496625900269,-1.6745617389678955,-1.4116581678390503,-1.5770399570465088
36,-0.8708518743515015,-1.5233076810836792,-1.721669316291809,-0.916620135307312,-1.6379265785217285,-1.6999382972717285,-1.4444067478179932,-1.6066370010375977
37,-0.9046559929847717,-1.5550819635391235,-1.7507015466690063,-0.9514821767807007,-1.666959285736084,-1.7289707660675049,-1.4789681434631348,-1.638834834098816
38,-0.9400091171264648,-1.5889127254486084,-1.7824757099151611,-0.9876287579536438,-1.6987338066101074,-1.7607450485229492,-1.5148892402648926,-1.672983169555664
39,-0.9765239357948303,-1.6242858171463013,-1.8163063526153564,-1.0247386693954468,-1.7325646877288818,-1.794575810432434,-1.5518300533294678,-1.7085944414138794
40,-1.0139100551605225,-1.6608155965805054,-1.8516793251037598,-1.0625710487365723,-1.7679378986358643,-1.831665277481079,-1.5895355939865112,-1.7435864210128784
41,-1.0519496202468872,-1.69821298122406,-1.8882091045379639,-1.1009453535079956,-1.804467797279358,-1.8702529668807983,-1.627814769744873,-1.779059886932373
42,-1.0904792547225952,-1.736261010169983,-1.9257479906082153,-1.1397260427474976,-1.8418651819229126,-1.9090521335601807,-1.6665241718292236,-1.8156650066375732
43,-1.1293765306472778,-1.774796962738037,-1.9639021158218384,-1.1788115501403809,-1.8799132108688354,-1.9481515884399414,-1.7055562734603882,-1.8531187772750854
44,-1.1685495376586914,-1.8136990070343018,-2.0025177001953125,-1.2181257009506226,-1.9184492826461792,-1.987476110458374,-1.7448302507400513,-1.8912091255187988
45,-1.207929253578186,-1.8528754711151123,-2.0414793491363525,-1.2576112747192383,-1.9573513269424438,-2.0269694328308105,-1.7842857837677002,-1.929776906967163
46,-1.2474640607833862,-1.892257809638977,-2.080700635910034,-1.2972254753112793,-1.9965277910232544,-2.066589593887329,-1.8238774538040161,-1.9687026739120483
47,-1.2871150970458984,-1.9317946434020996,-2.120116710662842,-1.336936116218567,-2.035910129547119,-2.10630464553833,-1.8635711669921875,-2.007897138595581
48,-1.3268533945083618,-1.971447229385376,-2.1596786975860596,-1.3767191171646118,-2.075446844100952,-2.1460909843444824,-1.9033414125442505,-2.047292947769165
49,-1.3666571378707886,-2.0111865997314453,-2.199350118637085,-1.4165563583374023,-2.1150994300842285,-2.1859307289123535,-1.943169116973877,-2.0868396759033203
