Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6727165579795837,-0.6727165579795837,-0.6827165484428406,-0.5327165126800537,-0.5327165126800537
1,-0.7952166199684143,-0.7952166199684143,-0.7952166199684143,-0.6627165675163269,-0.6827165484428406,-0.70021653175354,-0.5502164959907532,-0.5502164959907532
2,-0.7720916271209717,-0.7720916271209717,-0.7820916175842285,-0.6452165842056274,-0.6902165412902832,-0.7233415246009827,-0.5733414888381958,-0.5733414888381958
3,-0.7447478771209717,-0.7447478771209717,-0.7822478413581848,-0.6296327710151672,-0.7058415412902832,-0.7506852746009827,-0.5931440591812134,-0.6006852388381958
4,-0.7142400741577148,-0.7242400646209717,-0.8001046180725098,-0.607944905757904,-0.7198207378387451,-0.7811930775642395,-0.6179959774017334,-0.6311930418014526
5,-0.6813592314720154,-0.6988592147827148,-0.8307980298995972,-0.5816789865493774,-0.7355901598930359,-0.814073920249939,-0.6466349363327026,-0.6614879965782166
6,-0.6466985940933228,-0.6798235774040222,-0.8638181090354919,-0.5519795417785645,-0.7686245441436768,-0.8487345576286316,-0.6670736074447632,-0.694042444229126
7,-0.6107031106948853,-0.6755468249320984,-0.898583173751831,-0.5197049975395203,-0.8034003376960754,-0.8847300410270691,-0.6908621191978455,-0.729998767375946
8,-0.5837064981460571,-0.6810511946678162,-0.9346569776535034,-0.4954990744590759,-0.8394821882247925,-0.921726644039154,-0.7199916243553162,-0.7669659852981567
9,-0.563459038734436,-0.694017231464386,-0.9717122912406921,-0.4773446321487427,-0.8765435814857483,-0.9594740867614746,-0.7530009746551514,-0.8046914339065552
10,-0.5482734441757202,-0.7037417888641357,-1.0095038414001465,-0.46372881531715393,-0.9143396019935608,-0.9977846741676331,-0.7877579927444458,-0.8429855108261108
11,-0.5368842482566833,-0.7210351824760437,-1.0478475093841553,-0.4535169303417206,-0.952686607837677,-1.03651762008667,-0.8238257765769958,-0.8817060589790344
12,-0.5283423662185669,-0.7440052032470703,-1.086605191230774,-0.4558580219745636,-0.991446852684021,-1.075567364692688,-0.8608766198158264,-0.9207464456558228
13,-0.5388575196266174,-0.7712327241897583,-1.125673532485962,-0.440692275762558,-1.0305171012878418,-1.1148546934127808,-0.8986647129058838,-0.960026741027832
14,-0.5467438697814941,-0.8016533851623535,-1.1649746894836426,-0.4393179714679718,-1.0698198080062866,-1.1543201208114624,-0.9370058178901672,-0.9994869828224182
15,-0.5626586675643921,-0.8344689011573792,-1.2044506072998047,-0.4482872188091278,-1.1092967987060547,-1.1939191818237305,-0.9757616519927979,-1.0390821695327759
16,-0.5845947265625,-0.8690805435180664,-1.244057536125183,-0.46501415967941284,-1.14890456199646,-1.2336184978485107,-1.0148285627365112,-1.0787785053253174
17,-0.6110467910766602,-0.9050392508506775,-1.2837626934051514,-0.48755937814712524,-1.188610315322876,-1.2733930349349976,-1.054128646850586,-1.1185507774353027
18,-0.6408858299255371,-0.9420082569122314,-1.3235416412353516,-0.5144683122634888,-1.2283896207809448,-1.313223958015442,-1.0936037302017212,-1.1583800315856934
19,-0.6632651090621948,-0.9797350168228149,-1.3633757829666138,-0.5446500182151794,-1.2682241201400757,-1.3530970811843872,-1.1332100629806519,-1.1982519626617432
20,-0.6800495982170105,-1.0080300569534302,-1.4032514095306396,-0.5772863030433655,-1.3080999851226807,-1.393001914024353,-1.1729148626327515,-1.2381558418273926
21,-0.7026379704475403,-1.0292513370513916,-1.4431581497192383,-0.6117634773254395,-1.3480068445205688,-1.432930588722229,-1.212693452835083,-1.2780838012695312
22,-0.7195792198181152,-1.045167326927185,-1.4830881357192993,-0.6476213932037354,-1.387937068939209,-1.472877025604248,-1.2525273561477661,-1.318029761314392
23,-0.7422851324081421,-1.0571043491363525,-1.5230356454849243,-0.6745148301124573,-1.4278846979141235,-1.5128369331359863,-1.292402744293213,-1.3579891920089722
24,-0.7693145871162415,-1.0660570859909058,-1.5629962682724,-0.6946849226951599,-1.4678454399108887,-1.5528068542480469,-1.332309365272522,-1.397958755493164
25,-0.7895866632461548,-1.072771668434143,-1.6029667854309082,-0.7198124527931213,-1.507815957069397,-1.5927842855453491,-1.372239351272583,-1.4379359483718872
26,-0.8147907257080078,-1.0778075456619263,-1.6429446935653687,-0.7486581206321716,-1.5477938652038574,-1.6327673196792603,-1.4021867513656616,-1.467918872833252
27,-0.83369380235672,-1.0815844535827637,-1.6829280853271484,-0.770292341709137,-1.5877772569656372,-1.6727546453475952,-1.424647331237793,-1.4904060363769531
28,-0.8478710651397705,-1.0844171047210693,-1.7229156494140625,-0.7865180373191833,-1.6277648210525513,-1.7127450704574585,-1.4414927959442139,-1.507271409034729
29,-0.858504056930542,-1.0865416526794434,-1.752906322479248,-0.7986872792243958,-1.6577554941177368,-1.742737889289856,-1.4541268348693848,-1.5199204683303833
30,-0.8764787912368774,-1.098134994506836,-1.7753993272781372,-0.8178142309188843,-1.680248498916626,-1.7652325630187988,-1.4636024236679077,-1.529407262802124
