Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.864899754524231,-0.864899754524231,-0.864899754524231,-0.7148997783660889,-0.7148997783660889,-0.7148997783660889,-0.5648998022079468,-0.5648998022079468
1,-0.8823997378349304,-0.8823997378349304,-0.8823997378349304,-0.7323997616767883,-0.7323997616767883,-0.7323997616767883,-0.5823997855186462,-0.5823997855186462
2,-0.905524730682373,-0.905524730682373,-0.905524730682373,-0.755524754524231,-0.755524754524231,-0.755524754524231,-0.6055247783660889,-0.6055247783660889
3,-0.932868480682373,-0.932868480682373,-0.932868480682373,-0.782868504524231,-0.782868504524231,-0.782868504524231,-0.6328685283660889,-0.6328685283660889
4,-0.953376293182373,-0.953376293182373,-0.9433763027191162,-0.803376317024231,-0.8133763074874878,-0.8133763074874878,-0.6633763313293457,-0.6633763313293457
5,-0.968757152557373,-0.968757152557373,-0.9612571597099304,-0.818757176399231,-0.8362571597099304,-0.8462571501731873,-0.6862571835517883,-0.6962571740150452
6,-0.980292797088623,-0.980292797088623,-0.9746677875518799,-0.830292820930481,-0.8534178137779236,-0.870917797088623,-0.7034178376197815,-0.720917820930481
7,-0.9889445304870605,-0.9889445304870605,-0.9847257733345032,-0.8389445543289185,-0.8662883043289185,-0.8894132971763611,-0.7162883281707764,-0.7494133114814758
8,-0.9954333305358887,-0.9954333305358887,-0.9922692775726318,-0.8454333543777466,-0.8759411573410034,-0.9032849073410034,-0.7259411811828613,-0.7807849049568176
9,-1.0002999305725098,-1.0002999305725098,-0.999384880065918,-0.8502999544143677,-0.8831807971000671,-0.9122306108474731,-0.733180820941925,-0.804313600063324
10,-1.0039498805999756,-1.0039498805999756,-1.007200002670288,-0.8539499044418335,-0.8886105418205261,-0.9164614081382751,-0.738610565662384,-0.8219601511955261
11,-1.0066874027252197,-1.0066874027252197,-1.0130614042282104,-0.8566873669624329,-0.8926828503608704,-0.9196345210075378,-0.7426828742027283,-0.8351950645446777
12,-1.0087405443191528,-1.0087405443191528,-1.0174574851989746,-0.8587404489517212,-0.8957370519638062,-0.9239462018013,-0.7457370758056641,-0.8431894183158875
13,-1.0002803802490234,-1.0102803707122803,-1.0207544565200806,-0.8602802753448486,-0.8980277180671692,-0.9271799325942993,-0.7480277419090271,-0.8491851687431335
14,-0.993935227394104,-1.0114352703094482,-1.0232272148132324,-0.8614351153373718,-0.8997457027435303,-0.92960524559021,-0.7497457265853882,-0.8536819815635681
15,-0.97917640209198,-1.0123014450073242,-1.025081753730774,-0.8523012399673462,-0.9010341763496399,-0.9314242005348206,-0.741034209728241,-0.857054591178894
16,-0.9581072330474854,-1.0129510164260864,-1.0264726877212524,-0.8354508280754089,-0.9020005464553833,-0.9327884316444397,-0.7345005869865417,-0.8595840334892273
17,-0.9323053956031799,-1.0134382247924805,-1.0275158882141113,-0.8128130435943604,-0.902725338935852,-0.933811604976654,-0.7196003794670105,-0.8614811301231384
