Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6767963171005249,-0.6667963266372681,-0.6767963171005249,-0.5267963409423828,-0.5267963409423828
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6842963099479675,-0.6767963171005249,-0.6942963004112244,-0.5442963242530823,-0.5442963242530823
2,-0.7661713361740112,-0.7661713361740112,-0.7761713266372681,-0.6899213194847107,-0.6842963099479675,-0.717421293258667,-0.5674213171005249,-0.5674213171005249
3,-0.7388275861740112,-0.7468298077583313,-0.7763275504112244,-0.686137855052948,-0.6999213099479675,-0.744765043258667,-0.5947650671005249,-0.5947650671005249
4,-0.7083197832107544,-0.7713822722434998,-0.7941843867301941,-0.6527126431465149,-0.7139004468917847,-0.7752728462219238,-0.6168018579483032,-0.6252728700637817
5,-0.6754389405250549,-0.7997966408729553,-0.8248778581619263,-0.6960389614105225,-0.738299548625946,-0.8081536889076233,-0.5844788551330566,-0.647393524646759
6,-0.6407783031463623,-0.8311073780059814,-0.8586776256561279,-0.7385337352752686,-0.7670650482177734,-0.8428143262863159,-0.5702366232872009,-0.6727381348609924
7,-0.6147828102111816,-0.869104266166687,-0.8940274715423584,-0.7729246616363525,-0.8016054630279541,-0.8788098096847534,-0.5695549249649048,-0.7017465829849243
8,-0.5952861905097961,-0.9101253747940063,-0.9305398464202881,-0.8061944246292114,-0.8375108242034912,-0.9158064126968384,-0.5790436863899231,-0.7335029244422913
9,-0.5806637406349182,-0.9508911967277527,-0.9679241180419922,-0.84114670753479,-0.8744398355484009,-0.9535538554191589,-0.5961602330207825,-0.7673201560974121
10,-0.5796968936920166,-0.9914655685424805,-1.0059623718261719,-0.8773609399795532,-0.9121365547180176,-0.9918644428253174,-0.6189976334571838,-0.8026831150054932
11,-0.588971734046936,-1.0318963527679443,-1.0444910526275635,-0.9145216345787048,-0.9504091143608093,-1.0305973291397095,-0.6461256742477417,-0.8392053246498108
12,-0.6059278845787048,-1.0722194910049438,-1.0833874940872192,-0.9523921608924866,-0.9891135096549988,-1.0696470737457275,-0.6764717102050781,-0.876596987247467
13,-0.6286450028419495,-1.112461805343628,-1.122559905052185,-0.9907950162887573,-1.0281418561935425,-1.1089344024658203,-0.7092312574386597,-0.9146407246589661
14,-0.6556828618049622,-1.1526435613632202,-1.1619391441345215,-1.0295971632003784,-1.067413091659546,-1.148399829864502,-0.7438008785247803,-0.9531735181808472
15,-0.6859612464904785,-1.1927798986434937,-1.201473593711853,-1.068698763847351,-1.106866478919983,-1.18799889087677,-0.77972811460495,-0.992073118686676
16,-0.7186700105667114,-1.2328821420669556,-1.2411243915557861,-1.1080249547958374,-1.1464565992355347,-1.2276982069015503,-0.8166735172271729,-1.031247854232788
17,-0.7532016038894653,-1.272958755493164,-1.28086256980896,-1.147519588470459,-1.1861491203308105,-1.267472743988037,-0.8543825745582581,-1.0706288814544678
18,-0.7891002893447876,-1.3130162954330444,-1.3206661939620972,-1.1871405839920044,-1.2259185314178467,-1.3073036670684814,-0.89266437292099,-1.1101646423339844
19,-0.8260242938995361,-1.3530594110488892,-1.3605189323425293,-1.2268563508987427,-1.2657456398010254,-1.3471767902374268,-0.9313757419586182,-1.1498165130615234
20,-0.8637173175811768,-1.3930917978286743,-1.4004085063934326,-1.2666431665420532,-1.3056159019470215,-1.3870816230773926,-0.9704092741012573,-1.1895554065704346
21,-0.9019870758056641,-1.43311607837677,-1.4403256177902222,-1.306483268737793,-1.3455185890197754,-1.4270102977752686,-1.009684443473816,-1.22935950756073
22,-0.9306893944740295,-1.4731342792510986,-1.4802634716033936,-1.3463633060455322,-1.3854455947875977,-1.4669567346572876,-1.0491408109664917,-1.2692126035690308
23,-0.9522161483764648,-1.5131479501724243,-1.5202168226242065,-1.3862733840942383,-1.4253908395767212,-1.5069166421890259,-1.0887330770492554,-1.3091024160385132
24,-0.9683611989021301,-1.553158164024353,-1.5601818561553955,-1.4262058734893799,-1.465349793434143,-1.5468865633010864,-1.128427267074585,-1.3490197658538818
25,-0.9804700016975403,-1.5931658744812012,-1.6001555919647217,-1.4661552906036377,-1.5053189992904663,-1.5868639945983887,-1.1681978702545166,-1.3889577388763428
26,-0.9895516037940979,-1.6331716775894165,-1.6401358842849731,-1.506117343902588,-1.5352959632873535,-1.6268470287322998,-1.1980258226394653,-1.4189112186431885
27,-0.9963628053665161,-1.6731760501861572,-1.6801211833953857,-1.5360889434814453,-1.5577785968780518,-1.656834363937378,-1.2203967571258545,-1.4413763284683228
28,-1.0014711618423462,-1.7131792306900024,-1.710110068321228,-1.5585676431655884,-1.5746406316757202,-1.6793248653411865,-1.2371749877929688,-1.458225131034851
29,-1.0053024291992188,-1.7531816959381104,-1.7326017618179321,-1.5754265785217285,-1.587287187576294,-1.696192741394043,-1.2497587203979492,-1.470861792564392
30,-1.0081758499145508,-1.7831835746765137,-1.749470591545105,-1.5880708694458008,-1.5967720746994019,-1.7088435888290405,-1.2591965198516846,-1.4803392887115479
31,-1.0103309154510498,-1.8056849241256714,-1.7621221542358398,-1.597554087638855,-1.6038857698440552,-1.7183318138122559,-1.2762748003005981,-1.4874473810195923
32,-1.0119472742080688,-1.8225609064102173,-1.7716108560562134,-1.6046664714813232,-1.6092209815979004,-1.7254478931427002,-1.2990835905075073,-1.50277841091156
33,-1.0231595039367676,-1.8352179527282715,-1.778727412223816,-1.610000729560852,-1.613222360610962,-1.7307850122451782,-1.3261901140213013,-1.5242767333984375
34,-1.041568636894226,-1.8447107076644897,-1.784064769744873,-1.6140013933181763,-1.6162234544754028,-1.7447878122329712,-1.3565200567245483,-1.5504004955291748
35,-1.065375566482544,-1.851830244064331,-1.7880678176879883,-1.6170018911361694,-1.6614335775375366,-1.7652899026870728,-1.3892674446105957,-1.5470340251922607
36,-1.0932307243347168,-1.867169976234436,-1.8010700941085815,-1.629252314567566,-1.7053412199020386,-1.7906664609909058,-1.4238280057907104,-1.554509162902832
37,-1.124122142791748,-1.8886747360229492,-1.820821762084961,-1.6484401226043701,-1.7442299127578735,-1.8237409591674805,-1.459748387336731,-1.5701154470443726
38,-1.1572906970977783,-1.9148032665252686,-1.8480985164642334,-1.6728309392929077,-1.771367073059082,-1.8681131601333618,-1.496688723564148,-1.591820240020752
39,-1.192167043685913,-1.9443997144699097,-1.8860256671905518,-1.7011240720748901,-1.7935099601745605,-1.912132740020752,-1.5343940258026123,-1.6180988550186157
40,-1.228324294090271,-1.9765970706939697,-1.9244710206985474,-1.7323439121246338,-1.8201171159744263,-1.9551475048065186,-1.5626729726791382,-1.6478078365325928
41,-1.2654422521591187,-2.010745048522949,-1.9633049964904785,-1.765758752822876,-1.8500725030899048,-1.9974085092544556,-1.583882212638855,-1.6800894737243652
42,-1.3032807111740112,-2.046355962753296,-2.0024304389953613,-1.8029991388320923,-1.8825390338897705,-2.0391042232513428,-1.5997891426086426,-1.712121605873108
43,-1.3416595458984375,-2.083064317703247,-2.0417745113372803,-1.840929388999939,-1.916888952255249,-2.080376148223877,-1.6117193698883057,-1.7461457252502441
44,-1.3804436922073364,-2.1205954551696777,-2.081282615661621,-1.8793771266937256,-1.9526513814926147,-2.1213300228118896,-1.6206669807434082,-1.7816637754440308
45,-1.4195318222045898,-2.1587438583374023,-2.1209137439727783,-1.918212890625,-1.9894732236862183,-2.162045478820801,-1.6273777484893799,-1.8183022737503052
46,-1.4588478803634644,-2.197355031967163,-2.160637140274048,-1.9573397636413574,-2.0270895957946777,-2.2025821208953857,-1.6324107646942139,-1.8557811975479126
47,-1.4983348846435547,-2.236313581466675,-2.200429677963257,-1.9966849088668823,-2.0653018951416016,-2.2429845333099365,-1.6361855268478394,-1.893890380859375
48,-1.5279501676559448,-2.2755324840545654,-2.240273952484131,-2.03619384765625,-2.1039609909057617,-2.2832863330841064,-1.6390166282653809,-1.9324722290039062
49,-1.550161600112915,-2.3149466514587402,-2.2801573276519775,-2.0758254528045654,-2.1429553031921387,-2.3235127925872803,-1.6411399841308594,-1.9714086055755615
