Tick,Distance,Hits
0,2.104853868484497,0
1,2.1136388778686523,0
2,2.124053478240967,0
3,2.1351945400238037,0
4,2.144294023513794,0
5,2.15191650390625,0
6,2.156308174133301,0
7,2.1583876609802246,0
8,2.160421371459961,0
9,2.1640403270721436,0
10,2.168944835662842,0
11,2.1733639240264893,0
12,2.17753005027771,0
13,2.1816186904907227,0
14,2.1842329502105713,0
15,2.183444023132324,0
16,2.1841111183166504,0
17,2.177304267883301,0
18,2.167477607727051,0
19,2.1514739990234375,0
20,2.130923271179199,0
21,2.107058525085449,0
22,2.0808136463165283,0
23,2.052898406982422,0
24,2.0238518714904785,0
25,1.9930567741394043,0
26,1.961068868637085,0
27,1.9283156394958496,0
28,1.8922479152679443,0
29,1.8527565002441406,0
30,1.814756155014038,0
31,1.7740789651870728,0
32,1.7315316200256348,0
33,1.6877415180206299,0
34,1.6432034969329834,0
35,1.598313808441162,0
36,1.5533965826034546,0
37,1.5087255239486694,0
38,1.4760736227035522,0
39,1.441154956817627,0
40,1.416393756866455,0
41,1.392250895500183,0
42,1.3690603971481323,0
43,1.3429707288742065,0
44,1.3152575492858887,0
45,1.2869209051132202,0
46,1.25874662399292,0
47,1.2313520908355713,0
48,1.2052162885665894,0
49,1.1807019710540771,0
50,1.1580736637115479,0
51,1.137510895729065,0
52,1.1191234588623047,0
53,1.1134204864501953,0
54,1.1071350574493408,0
55,1.0968068838119507,0
56,1.0836914777755737,0
57,1.0688179731369019,0
58,1.0621037483215332,0
59,1.0522221326828003,0
60,1.0395087003707886,0
61,1.0346641540527344,0
62,1.0362882614135742,0
63,1.0376403331756592,0
64,1.0347065925598145,0
65,1.026309609413147,0
66,1.0146743059158325,0
67,1.0019986629486084,0
68,0.9888951778411865,0
69,0.976553201675415,0
70,0.9597813487052917,0
71,0.938231885433197,0
72,0.9133261442184448,0
73,0.8862888216972351,0
74,0.8581308722496033,0
75,0.8377126455307007,0
76,0.815237283706665,0
77,0.7932631969451904,0
78,0.7716751098632812,0
79,0.7513728737831116,0
80,0.7293715476989746,0
81,0.7114894986152649,0
82,0.6937118172645569,0
83,0.6750550270080566,0
84,0.657551646232605,0
85,0.6451195478439331,0
86,0.6353623867034912,0
87,0.6274569034576416,0
88,0.6215052604675293,0
89,0.616854190826416,0
90,0.6137097477912903,0
91,0.6136338710784912,0
92,0.6203407645225525,0
93,0.6307418346405029,0
94,0.6459287405014038,0
95,0.6586915850639343,0
96,0.6674988269805908,0
97,0.6767131686210632,0
98,0.6852047443389893,0
99,0.6904615759849548,0
