Tick,Distance,Hits
0,2.0175583362579346,0
1,2.026806592941284,0
2,2.0370609760284424,0
3,2.048335075378418,0
4,2.059537172317505,0
5,2.0698461532592773,0
6,2.0800411701202393,0
7,2.0878584384918213,0
8,2.093935966491699,0
9,2.0988035202026367,0
10,2.1043975353240967,0
11,2.109097719192505,0
12,2.11165189743042,0
13,2.1127171516418457,0
14,2.1143455505371094,0
15,2.116079092025757,0
16,2.116853952407837,0
17,2.116584300994873,0
18,2.1140682697296143,0
19,2.1099660396575928,0
20,2.1047797203063965,0
21,2.0978658199310303,0
22,2.0907809734344482,0
23,2.0826497077941895,0
24,2.0738394260406494,0
25,2.064631938934326,0
26,2.052156925201416,0
27,2.0347650051116943,0
28,2.0138328075408936,0
29,1.9904303550720215,0
30,1.965301513671875,0
31,1.9380141496658325,0
32,1.9082094430923462,0
33,1.8777302503585815,0
34,1.8459115028381348,0
35,1.8133057355880737,0
36,1.7803535461425781,0
37,1.7474141120910645,0
38,1.711825966835022,0
39,1.6745396852493286,0
40,1.6363110542297363,0
41,1.5977503061294556,0
42,1.5682226419448853,0
43,1.5458736419677734,0
44,1.5279574394226074,0
45,1.5116685628890991,0
46,1.4949513673782349,0
47,1.4754332304000854,0
48,1.4543592929840088,0
49,1.4326629638671875,0
50,1.411041498184204,0
51,1.390011191368103,0
52,1.3699533939361572,0
53,1.3586387634277344,0
54,1.3457260131835938,0
55,1.3406733274459839,0
56,1.3334258794784546,0
57,1.3335689306259155,0
58,1.3343156576156616,0
59,1.3317694664001465,0
60,1.3261773586273193,0
61,1.3187098503112793,0
62,1.3093302249908447,0
63,1.2988643646240234,0
64,1.2962605953216553,0
65,1.2915866374969482,0
66,1.294079303741455,0
67,1.2938408851623535,0
68,1.3001314401626587,0
69,1.3020844459533691,0
70,1.3021960258483887,0
71,1.3083829879760742,0
72,1.3177424669265747,0
73,1.324424386024475,0
74,1.3276152610778809,0
75,1.3292876482009888,0
76,1.3285013437271118,0
77,1.3265900611877441,0
78,1.3231961727142334,0
79,1.320058822631836,0
80,1.3144572973251343,0
81,1.3015170097351074,0
82,1.2831529378890991,0
83,1.2651937007904053,0
84,1.2435427904129028,0
85,1.2238614559173584,0
86,1.2014331817626953,0
87,1.18174147605896,0
88,1.1647964715957642,0
89,1.1508132219314575,0
90,1.137493371963501,0
91,1.1301852464675903,0
92,1.1241215467453003,0
93,1.1151623725891113,0
94,1.1093741655349731,0
95,1.1061651706695557,0
96,1.1021755933761597,0
97,1.1010404825210571,0
98,1.0990562438964844,0
99,1.0968437194824219,0
