Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.8067963123321533,-0.8067963123321533,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691
1,-0.7892963290214539,-0.7892963290214539,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473
2,-0.7661713361740112,-0.7661713361740112,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466
3,-0.7388275861740112,-0.7388275861740112,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466
4,-0.7083197832107544,-0.7083197832107544,-0.7083197832107544,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478
5,-0.6754389405250549,-0.6754389405250549,-0.6754389405250549,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126
6,-0.6407783031463623,-0.6407783031463623,-0.6407783031463623,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335
7,-0.6047828197479248,-0.6047828197479248,-0.6047828197479248,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585
8,-0.5677862167358398,-0.5677862167358398,-0.5677862167358398,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109
9,-0.5300387740135193,-0.5300387740135193,-0.5300387740135193,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914
10,-0.49172818660736084,-0.49172818660736084,-0.49172818660736084,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095
11,-0.452995240688324,-0.452995240688324,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263
12,-0.4139455258846283,-0.4139455258846283,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755
13,-0.3746582567691803,-0.3746582567691803,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896
14,-0.33519279956817627,-0.33519279956817627,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493
15,-0.2955937087535858,-0.2955937087535858,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826
16,-0.25589439272880554,-0.25589439272880554,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.0441056564450264
17,-0.2161199003458023,-0.2161199003458023,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.08388014137744904
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.1237110048532486
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.1635841578245163
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.053488969802856445,0.053488969802856445,0.053488969802856445,0.2034890204668045
21,-0.05658237263560295,-0.05658237263560295,-0.05658237263560295,0.09341761469841003,0.09341761469841003,0.09341761469841003,0.2434176653623581
22,-0.016635887324810028,-0.016635887324810028,-0.016635887324810028,0.13336409628391266,0.13336409628391266,0.13336409628391266,0.2833641469478607
23,0.02332397550344467,0.02332397550344467,0.02332397550344467,0.17332395911216736,0.17332395911216736,0.17332395911216736,0.3233240246772766
24,0.06329387426376343,0.06329387426376343,0.06329387426376343,0.21329385042190552,0.21329385042190552,0.21329385042190552,0.36329391598701477
25,0.10327129811048508,0.10327129811048508,0.10327129811048508,0.25327128171920776,0.25327128171920776,0.25327128171920776,0.403271347284317
26,0.1432543694972992,0.1432543694972992,0.1432543694972992,0.2932543456554413,0.2932543456554413,0.2932543456554413,0.44325441122055054
27,0.18324166536331177,0.18324166536331177,0.18324166536331177,0.33324164152145386,0.33324164152145386,0.33324164152145386,0.4832417070865631
28,0.22323213517665863,0.22323213517665863,0.22323213517665863,0.3732321262359619,0.3732321262359619,0.3732321262359619,0.5232321619987488
29,0.2632249891757965,0.2632249891757965,0.2632249891757965,0.413224995136261,0.413224995136261,0.413224995136261,0.5632250308990479
30,0.30321961641311646,0.30321961641311646,0.30321961641311646,0.45321962237358093,0.45321962237358093,0.45321962237358093,0.6032196879386902
31,0.34321558475494385,0.34321558475494385,0.34321558475494385,0.4932155907154083,0.4932155907154083,0.4932155907154083,0.6432156562805176
32,0.3832125663757324,0.3832125663757324,0.3832125663757324,0.5332125425338745,0.5332125425338745,0.5332125425338745,0.6832126379013062
33,0.4232102930545807,0.4232102930545807,0.4232102930545807,0.5732102990150452,0.5732102990150452,0.5732102990150452,0.7232103943824768
34,0.4632085859775543,0.4632085859775543,0.4632085859775543,0.6132085919380188,0.6132085919380188,0.6132085919380188,0.7632086873054504
35,0.5032073259353638,0.5032073259353638,0.5032073259353638,0.6532073020935059,0.6532073020935059,0.6532073020935059,0.8032073974609375
36,0.5432063937187195,0.5432063937187195,0.5432063937187195,0.6932063698768616,0.6932063698768616,0.6932063698768616,0.8432064652442932
37,0.5832056999206543,0.5832056999206543,0.5832056999206543,0.7332056760787964,0.7332056760787964,0.7332056760787964,0.883205771446228
38,0.6232051849365234,0.6232051849365234,0.6232051849365234,0.7732051610946655,0.7732051610946655,0.7732051610946655,0.9232052564620972
39,0.6632047891616821,0.6632047891616821,0.6632047891616821,0.8132047653198242,0.8132047653198242,0.8132047653198242,0.9632048606872559
40,0.7032045125961304,0.7032045125961304,0.7032045125961304,0.8532044887542725,0.8532044887542725,0.8532044887542725,1.003204584121704
41,0.7432042956352234,0.7432042956352234,0.7432042956352234,0.8932042717933655,0.8932042717933655,0.8932042717933655,1.0432043075561523
42,0.7832041382789612,0.7832041382789612,0.7832041382789612,0.9332041144371033,0.9332041144371033,0.9332041144371033,1.0832041501998901
43,0.823203980922699,0.823203980922699,0.823203980922699,0.9732039570808411,0.9732039570808411,0.9732039570808411,1.123203992843628
44,0.8632038831710815,0.8632038831710815,0.8632038831710815,1.0132038593292236,1.0132038593292236,1.0132038593292236,1.1632039546966553
45,0.9032037854194641,0.9032037854194641,0.9032037854194641,1.053203821182251,1.053203821182251,1.053203821182251,1.2032039165496826
46,0.9432037472724915,0.9432037472724915,0.9432037472724915,1.0932037830352783,1.0932037830352783,1.0932037830352783,1.24320387840271
47,0.9832037091255188,0.9832037091255188,0.9832037091255188,1.1332037448883057,1.1332037448883057,1.1332037448883057,1.2832038402557373
48,1.023203730583191,1.023203730583191,1.023203730583191,1.173203706741333,1.173203706741333,1.173203706741333,1.3232038021087646
49,1.0632036924362183,1.0632036924362183,1.0632036924362183,1.2132036685943604,1.2132036685943604,1.2132036685943604,1.363203763961792
50,1.1032036542892456,1.1032036542892456,1.1032036542892456,1.2532036304473877,1.2532036304473877,1.2532036304473877,1.4032037258148193
51,1.143203616142273,1.143203616142273,1.143203616142273,1.293203592300415,1.293203592300415,1.293203592300415,1.4432036876678467
52,1.1832035779953003,1.1832035779953003,1.1832035779953003,1.3332035541534424,1.3332035541534424,1.3332035541534424,1.483203649520874
53,1.2232035398483276,1.2232035398483276,1.2232035398483276,1.3732035160064697,1.3732035160064697,1.3732035160064697,1.5232036113739014
54,1.263203501701355,1.263203501701355,1.263203501701355,1.413203477859497,1.413203477859497,1.413203477859497,1.5632035732269287
55,1.3032034635543823,1.3032034635543823,1.3032034635543823,1.4532034397125244,1.4532034397125244,1.4532034397125244,1.603203535079956
56,1.3432034254074097,1.3432034254074097,1.3432034254074097,1.4932034015655518,1.4932034015655518,1.4932034015655518,1.6432034969329834
57,1.383203387260437,1.383203387260437,1.383203387260437,1.533203363418579,1.533203363418579,1.533203363418579,1.6832034587860107
58,1.4232033491134644,1.4232033491134644,1.4232033491134644,1.5732033252716064,1.5732033252716064,1.5732033252716064,1.723203420639038
59,1.4632033109664917,1.4632033109664917,1.4632033109664917,1.6132032871246338,1.6132032871246338,1.6132032871246338,1.7632033824920654
60,1.503203272819519,1.503203272819519,1.503203272819519,1.6532032489776611,1.6532032489776611,1.6532032489776611,1.8032033443450928
61,1.5432032346725464,1.5432032346725464,1.5432032346725464,1.6932032108306885,1.6932032108306885,1.6932032108306885,1.8432033061981201
