Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5076116323471069,0.657611608505249,0.817611575126648,0.5076116323471069,0.657611608505249,0.817611575126648,0.5076116323471069
1,0.5076116323471069,0.657611608505249,0.8351115584373474,0.5076116323471069,0.657611608505249,0.8351115584373474,0.5076116323471069
2,0.5076116323471069,0.657611608505249,0.85823655128479,0.5076116323471069,0.657611608505249,0.85823655128479,0.5076116323471069
3,0.5076116323471069,0.657611608505249,0.88558030128479,0.5076116323471069,0.657611608505249,0.88558030128479,0.5076116323471069
4,0.5076116323471069,0.657611608505249,0.9160881042480469,0.5076116323471069,0.657611608505249,0.9160881042480469,0.5076116323471069
5,0.5076116323471069,0.657611608505249,0.9389689564704895,0.5076116323471069,0.657611608505249,0.9489689469337463,0.5076116323471069
6,0.5076116323471069,0.657611608505249,0.9561296105384827,0.5076116323471069,0.657611608505249,0.9736295938491821,0.5076116323471069
7,0.5076116323471069,0.657611608505249,0.9690001010894775,0.5076116323471069,0.657611608505249,0.9921250939369202,0.5076116323471069
8,0.5076116323471069,0.657611608505249,0.9786529541015625,0.5076116323471069,0.657611608505249,1.0059967041015625,0.5076116323471069
9,0.5076116323471069,0.657611608505249,0.9858925938606262,0.5076116323471069,0.657611608505249,1.0164004564285278,0.5076116323471069
10,0.5076116323471069,0.657611608505249,0.9913223385810852,0.5076116323471069,0.657611608505249,1.0242031812667847,0.5076116323471069
11,0.5076116323471069,0.657611608505249,0.9953946471214294,0.5076116323471069,0.657611608505249,1.030055284500122,0.5076116323471069
12,0.5076116323471069,0.657611608505249,0.9984488487243652,0.5076116323471069,0.657611608505249,1.0344443321228027,0.5076116323471069
13,0.5076116323471069,0.657611608505249,1.000739574432373,0.5076116323471069,0.657611608505249,1.037736177444458,0.5076116323471069
14,0.5076116323471069,0.657611608505249,1.002457618713379,0.5076116323471069,0.657611608505249,1.0402050018310547,0.5076116323471069
15,0.5076116323471069,0.657611608505249,1.0037461519241333,0.5076116323471069,0.657611608505249,1.042056679725647,0.5076116323471069
16,0.5076116323471069,0.657611608505249,1.0047125816345215,0.5076116323471069,0.657611608505249,1.043445348739624,0.5076116323471069
17,0.5076116323471069,0.657611608505249,1.0054373741149902,0.5076116323471069,0.657611608505249,1.0444868803024292,0.5076116323471069
18,0.5076116323471069,0.657611608505249,1.0059809684753418,0.5076116323471069,0.657611608505249,1.0452680587768555,0.5076116323471069
19,0.5076116323471069,0.657611608505249,1.0063886642456055,0.5076116323471069,0.657611608505249,1.0458539724349976,0.5076116323471069
20,0.5076116323471069,0.657611608505249,1.0066944360733032,0.5076116323471069,0.657611608505249,1.0462933778762817,0.5076116323471069
21,0.5076116323471069,0.657611608505249,1.006923794746399,0.5076116323471069,0.657611608505249,1.0466228723526,0.5076116323471069
22,0.5076116323471069,0.657611608505249,1.0070958137512207,0.5076116323471069,0.657611608505249,1.0468699932098389,0.5076116323471069
23,0.5076116323471069,0.657611608505249,1.0072247982025146,0.5076116323471069,0.657611608505249,1.0470553636550903,0.5076116323471069
24,0.5076116323471069,0.657611608505249,1.0073215961456299,0.5076116323471069,0.657611608505249,1.0471943616867065,0.5076116323471069
25,0.5076116323471069,0.657611608505249,1.0073941946029663,0.5076116323471069,0.657611608505249,1.0472986698150635,0.5076116323471069
26,0.5076116323471069,0.657611608505249,1.007448673248291,0.5076116323471069,0.657611608505249,1.0473768711090088,0.5076116323471069
27,0.5076116323471069,0.657611608505249,1.0074894428253174,0.5076116323471069,0.657611608505249,1.0474355220794678,0.5076116323471069
28,0.5076116323471069,0.657611608505249,1.007520079612732,0.5076116323471069,0.657611608505249,1.047479510307312,0.5076116323471069
29,0.5076116323471069,0.657611608505249,1.0075430870056152,0.5076116323471069,0.657611608505249,1.0475125312805176,0.5076116323471069
30,0.5076116323471069,0.657611608505249,1.0075602531433105,0.5076116323471069,0.657611608505249,1.0475373268127441,0.5076116323471069
31,0.5076116323471069,0.657611608505249,1.007573127746582,0.5076116323471069,0.657611608505249,1.047555923461914,0.5076116323471069
32,0.5076116323471069,0.657611608505249,1.0075827836990356,0.5076116323471069,0.657611608505249,1.0475698709487915,0.5076116323471069
33,0.5076116323471069,0.657611608505249,1.0075900554656982,0.5076116323471069,0.657611608505249,1.047580361366272,0.5076116323471069
34,0.5076116323471069,0.657611608505249,1.0075955390930176,0.5076116323471069,0.657611608505249,1.0475882291793823,0.5076116323471069
35,0.5076116323471069,0.657611608505249,1.0075995922088623,0.5076116323471069,0.657611608505249,1.0475940704345703,0.5076116323471069
36,0.5076116323471069,0.657611608505249,1.0076026916503906,0.5076116323471069,0.657611608505249,1.0475984811782837,0.5076116323471069
37,0.5076116323471069,0.657611608505249,1.007604956626892,0.5076116323471069,0.657611608505249,1.0476018190383911,0.5076116323471069
