Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.7543661594390869,-0.7543661594390869,-0.7543661594390869,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035
1,-0.7368661761283875,-0.7368661761283875,-0.7368661761283875,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585
2,-0.7137411832809448,-0.7137411832809448,-0.7137411832809448,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587
3,-0.6863974332809448,-0.6863974332809448,-0.6863974332809448,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587
4,-0.655889630317688,-0.655889630317688,-0.655889630317688,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903
5,-0.6230087876319885,-0.6230087876319885,-0.6230087876319885,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957
6,-0.5883481502532959,-0.5883481502532959,-0.5883481502532959,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694
7,-0.5523526668548584,-0.5523526668548584,-0.5523526668548584,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944
8,-0.5153560638427734,-0.5153560638427734,-0.5153560638427734,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448
9,-0.4776086211204529,-0.4776086211204529,-0.4776086211204529,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273
10,-0.43929803371429443,-0.43929803371429443,-0.43929803371429443,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431
11,-0.40056508779525757,-0.40056508779525757,-0.40056508779525757,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623
12,-0.3615153729915619,-0.3615153729915619,-0.3615153729915619,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144
13,-0.3222281038761139,-0.3222281038761139,-0.3222281038761139,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225
14,-0.28276264667510986,-0.28276264667510986,-0.28276264667510986,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,0.017237398773431778
15,-0.2431635558605194,-0.2431635558605194,-0.2431635558605194,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,0.05683649331331253
16,-0.20346423983573914,-0.20346423983573914,-0.20346423983573914,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,0.0965358167886734
17,-0.1636897474527359,-0.1636897474527359,-0.1636897474527359,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.13631030917167664
18,-0.12385888397693634,-0.12385888397693634,-0.12385888397693634,0.026141110807657242,0.026141110807657242,0.026141110807657242,0.1761411726474762
19,-0.08398573100566864,-0.08398573100566864,-0.08398573100566864,0.06601426005363464,0.06601426005363464,0.06601426005363464,0.2160143256187439
20,-0.04408086836338043,-0.04408086836338043,-0.04408086836338043,0.10591912269592285,0.10591912269592285,0.10591912269592285,0.2559191882610321
21,-0.004152219742536545,-0.004152219742536545,-0.004152219742536545,0.14584776759147644,0.14584776759147644,0.14584776759147644,0.2958478331565857
22,0.03579426556825638,0.03579426556825638,0.03579426556825638,0.18579424917697906,0.18579424917697906,0.18579424917697906,0.3357943296432495
23,0.07575412839651108,0.07575412839651108,0.07575412839651108,0.22575411200523376,0.22575411200523376,0.22575411200523376,0.375754177570343
24,0.11572402715682983,0.11572402715682983,0.11572402715682983,0.2657240033149719,0.2657240033149719,0.2657240033149719,0.4157240688800812
25,0.15570145845413208,0.15570145845413208,0.15570145845413208,0.30570143461227417,0.30570143461227417,0.30570143461227417,0.4557015001773834
26,0.1956845223903656,0.1956845223903656,0.1956845223903656,0.3456844985485077,0.3456844985485077,0.3456844985485077,0.49568456411361694
27,0.23567181825637817,0.23567181825637817,0.23567181825637817,0.38567179441452026,0.38567179441452026,0.38567179441452026,0.5356718897819519
28,0.27566230297088623,0.27566230297088623,0.27566230297088623,0.4256622791290283,0.4256622791290283,0.4256622791290283,0.57566237449646
29,0.3156551718711853,0.3156551718711853,0.3156551718711853,0.4656551480293274,0.4656551480293274,0.4656551480293274,0.615655243396759
30,0.35564979910850525,0.35564979910850525,0.35564979910850525,0.5056498050689697,0.5056498050689697,0.5056498050689697,0.6556499004364014
31,0.39564576745033264,0.39564576745033264,0.39564576745033264,0.5456457734107971,0.5456457734107971,0.5456457734107971,0.6956458687782288
32,0.4356427490711212,0.4356427490711212,0.4356427490711212,0.5856427550315857,0.5856427550315857,0.5856427550315857,0.7356428503990173
33,0.4756404757499695,0.4756404757499695,0.4756404757499695,0.6256405115127563,0.6256405115127563,0.6256405115127563,0.775640606880188
34,0.5156387686729431,0.5156387686729431,0.5156387686729431,0.66563880443573,0.66563880443573,0.66563880443573,0.8156388998031616
35,0.5556374788284302,0.5556374788284302,0.5556374788284302,0.705637514591217,0.705637514591217,0.705637514591217,0.8556376099586487
36,0.5956365466117859,0.5956365466117859,0.5956365466117859,0.7456365823745728,0.7456365823745728,0.7456365823745728,0.8956366777420044
37,0.6356358528137207,0.6356358528137207,0.6356358528137207,0.7856358885765076,0.7856358885765076,0.7856358885765076,0.9356359839439392
38,0.6756353378295898,0.6756353378295898,0.6756353378295898,0.8256353735923767,0.8256353735923767,0.8256353735923767,0.9756354689598083
39,0.7156349420547485,0.7156349420547485,0.7156349420547485,0.8656349778175354,0.8656349778175354,0.8656349778175354,1.0156350135803223
40,0.7556346654891968,0.7556346654891968,0.7556346654891968,0.9056347012519836,0.9056347012519836,0.9056347012519836,1.0556347370147705
41,0.7956344485282898,0.7956344485282898,0.7956344485282898,0.9456344842910767,0.9456344842910767,0.9456344842910767,1.0956344604492188
42,0.8356342911720276,0.8356342911720276,0.8356342911720276,0.9856343269348145,0.9856343269348145,0.9856343269348145,1.1356343030929565
43,0.8756341338157654,0.8756341338157654,0.8756341338157654,1.0256341695785522,1.0256341695785522,1.0256341695785522,1.1756341457366943
44,0.915634036064148,0.915634036064148,0.915634036064148,1.06563401222229,1.06563401222229,1.06563401222229,1.2156341075897217
45,0.9556339383125305,0.9556339383125305,0.9556339383125305,1.1056339740753174,1.1056339740753174,1.1056339740753174,1.255634069442749
46,0.9956339001655579,0.9956339001655579,0.9956339001655579,1.1456339359283447,1.1456339359283447,1.1456339359283447,1.2956340312957764
47,1.0356338024139404,1.0356338024139404,1.0356338024139404,1.185633897781372,1.185633897781372,1.185633897781372,1.3356339931488037
48,1.0756337642669678,1.0756337642669678,1.0756337642669678,1.2256338596343994,1.2256338596343994,1.2256338596343994,1.375633955001831
49,1.1156337261199951,1.1156337261199951,1.1156337261199951,1.2656338214874268,1.2656338214874268,1.2656338214874268,1.4156339168548584
50,1.1556336879730225,1.1556336879730225,1.1556336879730225,1.305633783340454,1.305633783340454,1.305633783340454,1.4556338787078857
51,1.1956336498260498,1.1956336498260498,1.1956336498260498,1.3456337451934814,1.3456337451934814,1.3456337451934814,1.495633840560913
52,1.2356336116790771,1.2356336116790771,1.2356336116790771,1.3856337070465088,1.3856337070465088,1.3856337070465088,1.5356338024139404
53,1.2756335735321045,1.2756335735321045,1.2756335735321045,1.4256336688995361,1.4256336688995361,1.4256336688995361,1.5756337642669678
54,1.3156335353851318,1.3156335353851318,1.3156335353851318,1.4656336307525635,1.4656336307525635,1.4656336307525635,1.6156337261199951
55,1.3556334972381592,1.3556334972381592,1.3556334972381592,1.5056335926055908,1.5056335926055908,1.5056335926055908,1.6556336879730225
56,1.3956334590911865,1.3956334590911865,1.3956334590911865,1.5456335544586182,1.5456335544586182,1.5456335544586182,1.6956336498260498
57,1.4356334209442139,1.4356334209442139,1.4356334209442139,1.5856335163116455,1.5856335163116455,1.5856335163116455,1.7356336116790771
58,1.4756333827972412,1.4756333827972412,1.4756333827972412,1.6256334781646729,1.6256334781646729,1.6256334781646729,1.7756335735321045
59,1.5156333446502686,1.5156333446502686,1.5156333446502686,1.6656334400177002,1.6656334400177002,1.6656334400177002,1.8156335353851318
60,1.555633306503296,1.555633306503296,1.555633306503296,1.7056334018707275,1.7056334018707275,1.7056334018707275,1.8556334972381592
61,1.5956332683563232,1.5956332683563232,1.5956332683563232,1.7456333637237549,1.7456333637237549,1.7456333637237549,1.8956334590911865
62,1.6356332302093506,1.6356332302093506,1.6256332397460938,1.7856333255767822,1.7856333255767822,1.7856333255767822,1.9356334209442139
63,1.675633192062378,1.675633192062378,1.6481332778930664,1.8256332874298096,1.8256332874298096,1.8256332874298096,1.9756333827972412
64,1.7156331539154053,1.7156331539154053,1.665008306503296,1.865633249282837,1.865633249282837,1.865633249282837,2.0156333446502686
65,1.7556331157684326,1.7556331157684326,1.6776645183563232,1.9056332111358643,1.9056332111358643,1.9056332111358643,2.055633306503296
66,1.79563307762146,1.79563307762146,1.6871566772460938,1.9456331729888916,1.9456331729888916,1.9456331729888916,2.0956332683563232
67,1.8356330394744873,1.8356330394744873,1.6942758560180664,1.985633134841919,1.985633134841919,1.985633134841919,2.1356332302093506
68,1.8756330013275146,1.8756330013275146,1.699615240097046,2.0256330966949463,2.0256330966949463,2.0256330966949463,2.175633192062378
69,1.915632963180542,1.9056329727172852,1.7036197185516357,2.0656330585479736,2.0656330585479736,2.055633068084717,2.2156331539154053
70,1.9456329345703125,1.9281330108642578,1.7066230773925781,2.105633020401001,2.105633020401001,2.0781331062316895,2.2556331157684326
71,1.9681329727172852,1.9450080394744873,1.7088756561279297,2.1456329822540283,2.1456329822540283,2.095008134841919,2.29563307762146
72,1.9850080013275146,1.9576642513275146,1.7105650901794434,2.1856329441070557,2.1856329441070557,2.1076643466949463,2.3356330394744873
73,1.997664213180542,1.9671564102172852,1.7118321657180786,2.225632905960083,2.225632905960083,2.1271564960479736,2.3756330013275146
74,2.0071563720703125,1.9742755889892578,1.7127825021743774,2.2656328678131104,2.2656328678131104,2.151775598526001,2.415632963180542
75,2.014275550842285,1.9796149730682373,1.7134952545166016,2.3056328296661377,2.3056328296661377,2.1802399158477783,2.4556329250335693
76,2.0196149349212646,1.9836194515228271,1.7140297889709473,2.345632791519165,2.345632791519165,2.211588144302368,2.4956328868865967
77,2.0336194038391113,1.9866228103637695,1.7144306898117065,2.3856327533721924,2.3856327533721924,2.2450993061065674,2.535632848739624
78,2.0441226959228516,1.988875389099121,1.7147313356399536,2.4256327152252197,2.4256327152252197,2.2802326679229736,2.5756328105926514
79,2.0520002841949463,1.9905648231506348,1.7149568796157837,2.465632677078247,2.465632677078247,2.316582679748535,2.6156327724456787
80,2.057908535003662,1.99183189868927,1.7151260375976562,2.5056326389312744,2.5056326389312744,2.3538451194763184,2.655632734298706
81,2.0623395442962646,1.9927822351455688,1.7152528762817383,2.5456326007843018,2.5456326007843018,2.391792058944702,2.6956326961517334
