Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063
3,-0.5863523483276367,-0.5863523483276367,-0.5863523483276367,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063
4,-0.5558445453643799,-0.5558445453643799,-0.5558445453643799,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615
5,-0.5229637026786804,-0.5229637026786804,-0.5229637026786804,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455
6,-0.4883030652999878,-0.4883030652999878,-0.4883030652999878,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167
7,-0.4523075819015503,-0.4523075819015503,-0.4523075819015503,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417
8,-0.41531097888946533,-0.41531097888946533,-0.41531097888946533,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862
9,-0.3775635361671448,-0.3775635361671448,-0.3775635361671448,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687
10,-0.33925294876098633,-0.33925294876098633,-0.33925294876098633,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782
11,-0.30052000284194946,-0.30052000284194946,-0.30052000284194946,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555
12,-0.2614702880382538,-0.2614702880382538,-0.2614702880382538,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826
13,-0.2221830040216446,-0.2221830040216446,-0.2221830040216446,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272
14,-0.18271754682064056,-0.18271754682064056,-0.18271754682064056,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675
15,-0.1431184560060501,-0.1431184560060501,-0.1431184560060501,0.006881657987833023,0.006881657987833023,0.006881657987833023,0.1568816602230072
16,-0.10341913998126984,-0.10341913998126984,-0.10341913998126984,0.046580977737903595,0.046580977737903595,0.046580977737903595,0.19658097624778748
17,-0.0636446475982666,-0.0636446475982666,-0.0636446475982666,0.08635546267032623,0.08635546267032623,0.08635546267032623,0.2363554686307907
18,-0.023813780397176743,-0.023813780397176743,-0.023813780397176743,0.1261863261461258,0.1261863261461258,0.1261863261461258,0.27618634700775146
19,0.01605936884880066,0.01605936884880066,0.01605936884880066,0.1660594791173935,0.1660594791173935,0.1660594791173935,0.31605949997901917
20,0.05596423149108887,0.05596423149108887,0.05596423149108887,0.2059643417596817,0.2059643417596817,0.2059643417596817,0.3559643626213074
21,0.09589287638664246,0.09589287638664246,0.09589287638664246,0.2458929866552353,0.2458929866552353,0.2458929866552353,0.39589300751686096
22,0.13583935797214508,0.13583935797214508,0.13583935797214508,0.2858394682407379,0.2858394682407379,0.2858394682407379,0.4358395040035248
23,0.17579922080039978,0.17579922080039978,0.17579922080039978,0.3257993459701538,0.3257993459701538,0.3257993459701538,0.4757993817329407
24,0.21576911211013794,0.21576911211013794,0.21576911211013794,0.36576923727989197,0.36576923727989197,0.36576923727989197,0.5157693028450012
25,0.2557465434074402,0.2557465434074402,0.2557465434074402,0.4057466685771942,0.4057466685771942,0.4057466685771942,0.5557467341423035
26,0.2957296073436737,0.2957296073436737,0.2957296073436737,0.44572973251342773,0.44572973251342773,0.44572973251342773,0.5957298278808594
27,0.3357169032096863,0.3357169032096863,0.3357169032096863,0.4857170283794403,0.4857170283794403,0.4857170283794403,0.6357171535491943
28,0.37570738792419434,0.37570738792419434,0.37570738792419434,0.525707483291626,0.525707483291626,0.525707483291626,0.6757076382637024
29,0.4157002568244934,0.4157002568244934,0.4157002568244934,0.565700352191925,0.565700352191925,0.565700352191925,0.7157005071640015
30,0.45569488406181335,0.45569488406181335,0.45569488406181335,0.6056950092315674,0.6056950092315674,0.6056950092315674,0.7556951642036438
31,0.49569085240364075,0.49569085240364075,0.49569085240364075,0.6456909775733948,0.6456909775733948,0.6456909775733948,0.7956911325454712
32,0.5356878042221069,0.5356878042221069,0.5356878042221069,0.6856879591941833,0.6856879591941833,0.6856879591941833,0.8356881141662598
33,0.5756855607032776,0.5756855607032776,0.5756855607032776,0.725685715675354,0.725685715675354,0.725685715675354,0.8756858706474304
34,0.6156838536262512,0.6156838536262512,0.6156838536262512,0.7656840085983276,0.7656840085983276,0.7656840085983276,0.915684163570404
35,0.6556825637817383,0.6556825637817383,0.6556825637817383,0.8056827187538147,0.8056827187538147,0.8056827187538147,0.9556828737258911
36,0.695681631565094,0.695681631565094,0.695681631565094,0.8456817865371704,0.8456817865371704,0.8456817865371704,0.9956819415092468
37,0.7356809377670288,0.7356809377670288,0.7356809377670288,0.8856810927391052,0.8856810927391052,0.8856810927391052,1.0356812477111816
38,0.775680422782898,0.775680422782898,0.775680422782898,0.9256805777549744,0.9256805777549744,0.9256805777549744,1.0756807327270508
39,0.8156800270080566,0.8156800270080566,0.8156800270080566,0.9656801819801331,0.9656801819801331,0.9656801819801331,1.1156803369522095
40,0.8556797504425049,0.8556797504425049,0.8556797504425049,1.0056798458099365,1.0056798458099365,1.0056798458099365,1.1556800603866577
41,0.8956795334815979,0.8956795334815979,0.8956795334815979,1.0456795692443848,1.0456795692443848,1.0456795692443848,1.195679783821106
42,0.9356793761253357,0.9356793761253357,0.9356793761253357,1.0856794118881226,1.0856794118881226,1.0856794118881226,1.2356796264648438
43,0.9756792187690735,0.9756792187690735,0.9756792187690735,1.1256792545318604,1.1256792545318604,1.1256792545318604,1.2756794691085815
44,1.015679121017456,1.015679121017456,1.015679121017456,1.1656792163848877,1.1656792163848877,1.1656792163848877,1.3156793117523193
45,1.0556790828704834,1.0556790828704834,1.0556790828704834,1.205679178237915,1.205679178237915,1.205679178237915,1.3556792736053467
46,1.0956790447235107,1.0956790447235107,1.0956790447235107,1.2456791400909424,1.2456791400909424,1.2456791400909424,1.395679235458374
47,1.135679006576538,1.135679006576538,1.135679006576538,1.2856791019439697,1.2856791019439697,1.2856791019439697,1.4356791973114014
48,1.1756789684295654,1.1756789684295654,1.1756789684295654,1.325679063796997,1.325679063796997,1.325679063796997,1.4756791591644287
49,1.2156789302825928,1.2156789302825928,1.2156789302825928,1.3656790256500244,1.3656790256500244,1.3656790256500244,1.515679121017456
50,1.2556788921356201,1.2556788921356201,1.2556788921356201,1.4056789875030518,1.4056789875030518,1.4056789875030518,1.5556790828704834
51,1.2956788539886475,1.2956788539886475,1.2956788539886475,1.445678949356079,1.445678949356079,1.445678949356079,1.5956790447235107
52,1.3356788158416748,1.3356788158416748,1.3356788158416748,1.4856789112091064,1.4856789112091064,1.4856789112091064,1.635679006576538
53,1.3756787776947021,1.3756787776947021,1.3756787776947021,1.5256788730621338,1.5256788730621338,1.5256788730621338,1.6756789684295654
54,1.4156787395477295,1.4156787395477295,1.4156787395477295,1.5656788349151611,1.5656788349151611,1.5656788349151611,1.7156789302825928
55,1.4556787014007568,1.4556787014007568,1.4556787014007568,1.6056787967681885,1.6056787967681885,1.6056787967681885,1.7556788921356201
56,1.4956786632537842,1.4956786632537842,1.4956786632537842,1.6456787586212158,1.6456787586212158,1.6456787586212158,1.7956788539886475
57,1.5356786251068115,1.5256786346435547,1.5356786251068115,1.6856787204742432,1.6856787204742432,1.6856787204742432,1.8356788158416748
58,1.5756785869598389,1.5481786727905273,1.5756785869598389,1.7256786823272705,1.7256786823272705,1.7256786823272705,1.8756787776947021
59,1.6156785488128662,1.5650537014007568,1.6156785488128662,1.7656786441802979,1.7656786441802979,1.7656786441802979,1.9156787395477295
60,1.6556785106658936,1.5777099132537842,1.6556785106658936,1.8056786060333252,1.8056786060333252,1.8056786060333252,1.9556787014007568
61,1.695678472518921,1.5872020721435547,1.695678472518921,1.8456785678863525,1.8456785678863525,1.8456785678863525,1.9956786632537842
62,1.7356784343719482,1.5943212509155273,1.7356784343719482,1.8856785297393799,1.8856785297393799,1.8856785297393799,2.0356786251068115
63,1.7756783962249756,1.5996606349945068,1.7756783962249756,1.9256784915924072,1.9256784915924072,1.9256784915924072,2.075678586959839
64,1.815678358078003,1.6036651134490967,1.815678358078003,1.9656784534454346,1.9656784534454346,1.9656784534454346,2.115678548812866
65,1.8556783199310303,1.606668472290039,1.8556783199310303,2.005678415298462,2.005678415298462,2.005678415298462,2.1556785106658936
66,1.8956782817840576,1.6089210510253906,1.8856782913208008,2.0456783771514893,2.0456783771514893,2.0456783771514893,2.195678472518921
67,1.935678243637085,1.6106104850769043,1.9081783294677734,2.0856783390045166,2.0856783390045166,2.0856783390045166,2.2356784343719482
68,1.9756782054901123,1.6118775606155396,1.925053358078003,2.125678300857544,2.125678300857544,2.125678300857544,2.2756783962249756
69,2.0156781673431396,1.6128278970718384,1.9377095699310303,2.1656782627105713,2.1656782627105713,2.1656782627105713,2.315678358078003
70,2.055678129196167,1.6135406494140625,1.9472017288208008,2.2056782245635986,2.2056782245635986,2.2056782245635986,2.3556783199310303
71,2.0956780910491943,1.6140751838684082,1.9543209075927734,2.245678186416626,2.245678186416626,2.245678186416626,2.3956782817840576
72,2.1356780529022217,1.6144760847091675,1.959660291671753,2.2856781482696533,2.2856781482696533,2.2856781482696533,2.435678243637085
73,2.175678014755249,1.6147767305374146,1.9636647701263428,2.3256781101226807,2.3256781101226807,2.3256781101226807,2.4756782054901123
74,2.2156779766082764,1.6150022745132446,1.9666681289672852,2.365678071975708,2.365678071975708,2.365678071975708,2.5156781673431396
75,2.2556779384613037,1.6151714324951172,1.9689207077026367,2.4056780338287354,2.4056780338287354,2.4056780338287354,2.555678129196167
76,2.295677900314331,1.6152982711791992,1.9706101417541504,2.4456779956817627,2.4456779956817627,2.4456779956817627,2.5956780910491943
77,2.3356778621673584,1.6153934001922607,1.9718772172927856,2.48567795753479,2.48567795753479,2.48567795753479,2.6356780529022217
78,2.3756778240203857,1.6154648065567017,1.9728275537490845,2.5256779193878174,2.5256779193878174,2.5256779193878174,2.675678014755249
79,2.415677785873413,1.61551833152771,1.9735403060913086,2.5656778812408447,2.5656778812408447,2.5656778812408447,2.7156779766082764
80,2.4556777477264404,1.6155585050582886,1.9740748405456543,2.605677843093872,2.605677843093872,2.605677843093872,2.7556779384613037
81,2.485677719116211,1.615588665008545,1.9744757413864136,2.6456778049468994,2.6456778049468994,2.6456778049468994,2.795677900314331
82,2.5081777572631836,1.61561119556427,1.9747763872146606,2.67567777633667,2.67567777633667,2.67567777633667,2.8256778717041016
