Tick,X0,X1,X2,X3,X4,X5,X6
0,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
1,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
2,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
3,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
4,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
5,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
6,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
7,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
8,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
9,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
10,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
11,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
12,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
13,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
14,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
15,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
16,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
17,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
18,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
19,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628,0.4433242678642273,0.5933243036270142,0.2933242619037628
