Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5380762815475464,0.6880763173103333,0.848076343536377,0.5380762815475464,0.6880763173103333,0.848076343536377,0.5380762815475464
1,0.5380762815475464,0.6880763173103333,0.8655763268470764,0.5380762815475464,0.6880763173103333,0.8655763268470764,0.5380762815475464
2,0.5380762815475464,0.6880763173103333,0.888701319694519,0.5380762815475464,0.6880763173103333,0.888701319694519,0.5380762815475464
3,0.5380762815475464,0.6880763173103333,0.9060450792312622,0.5380762815475464,0.6880763173103333,0.9060450792312622,0.5380762815475464
4,0.5380762815475464,0.6880763173103333,0.9190528988838196,0.5380762815475464,0.6880763173103333,0.9190528988838196,0.5380762815475464
5,0.5380762815475464,0.6880763173103333,0.9288087487220764,0.5380762815475464,0.6880763173103333,0.9288087487220764,0.5380762815475464
6,0.5380762815475464,0.6880763173103333,0.936125636100769,0.5380762815475464,0.6880763173103333,0.936125636100769,0.5380762815475464
7,0.5380762815475464,0.6880763173103333,0.9416133165359497,0.5380762815475464,0.6880763173103333,0.9416133165359497,0.5380762815475464
8,0.5380762815475464,0.6880763173103333,0.9457290768623352,0.5380762815475464,0.6880763173103333,0.9457290768623352,0.5380762815475464
9,0.5380762815475464,0.6880763173103333,0.9488158822059631,0.5380762815475464,0.6880763173103333,0.9488158822059631,0.5380762815475464
10,0.5380762815475464,0.6880763173103333,0.9511309862136841,0.5380762815475464,0.6880763173103333,0.9511309862136841,0.5380762815475464
11,0.5380762815475464,0.6880763173103333,0.952867329120636,0.5380762815475464,0.6880763173103333,0.952867329120636,0.5380762815475464
12,0.5380762815475464,0.6880763173103333,0.9541695713996887,0.5380762815475464,0.6880763173103333,0.9541695713996887,0.5380762815475464
13,0.5380762815475464,0.6880763173103333,0.9551462531089783,0.5380762815475464,0.6880763173103333,0.9551462531089783,0.5380762815475464
14,0.5380762815475464,0.6880763173103333,0.9558787941932678,0.5380762815475464,0.6880763173103333,0.9558787941932678,0.5380762815475464
15,0.5380762815475464,0.6880763173103333,0.9564281702041626,0.5380762815475464,0.6880763173103333,0.9564281702041626,0.5380762815475464
16,0.5380762815475464,0.6880763173103333,0.9568402171134949,0.5380762815475464,0.6880763173103333,0.9568402171134949,0.5380762815475464
17,0.5380762815475464,0.6880763173103333,0.9571492671966553,0.5380762815475464,0.6880763173103333,0.9571492671966553,0.5380762815475464
18,0.5380762815475464,0.6880763173103333,0.957381010055542,0.5380762815475464,0.6880763173103333,0.957381010055542,0.5380762815475464
19,0.5380762815475464,0.6880763173103333,0.957554817199707,0.5380762815475464,0.6880763173103333,0.957554817199707,0.5380762815475464
20,0.5380762815475464,0.6880763173103333,0.9576851725578308,0.5380762815475464,0.6880763173103333,0.9576851725578308,0.5380762815475464
21,0.5380762815475464,0.6880763173103333,0.9577829241752625,0.5380762815475464,0.6880763173103333,0.9577829241752625,0.5380762815475464
22,0.5380762815475464,0.6880763173103333,0.9578562378883362,0.5380762815475464,0.6880763173103333,0.9578562378883362,0.5380762815475464
23,0.5380762815475464,0.6880763173103333,0.9579112529754639,0.5380762815475464,0.6880763173103333,0.9579112529754639,0.5380762815475464
24,0.5380762815475464,0.6880763173103333,0.9579524993896484,0.5380762815475464,0.6880763173103333,0.9579524993896484,0.5380762815475464
25,0.5380762815475464,0.6880763173103333,0.9579834342002869,0.5380762815475464,0.6880763173103333,0.9579834342002869,0.5380762815475464
26,0.5380762815475464,0.6880763173103333,0.9580066204071045,0.5380762815475464,0.6880763173103333,0.9580066204071045,0.5380762815475464
27,0.5380762815475464,0.6880763173103333,0.9580240249633789,0.5380762815475464,0.6880763173103333,0.9580240249633789,0.5380762815475464
28,0.5380762815475464,0.6880763173103333,0.9580370783805847,0.5380762815475464,0.6880763173103333,0.9580370783805847,0.5380762815475464
