Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4978061616420746,0.6478061676025391,0.807806134223938,0.4978061616420746,0.6478061676025391,0.807806134223938,0.4978061616420746
1,0.4978061616420746,0.6478061676025391,0.8253061175346375,0.4978061616420746,0.6478061676025391,0.8253061175346375,0.4978061616420746
2,0.4978061616420746,0.6478061676025391,0.8484311103820801,0.4978061616420746,0.6478061676025391,0.8484311103820801,0.4978061616420746
3,0.4978061616420746,0.6478061676025391,0.8757748603820801,0.4978061616420746,0.6478061676025391,0.8757748603820801,0.4978061616420746
4,0.4978061616420746,0.6478061676025391,0.8962826728820801,0.4978061616420746,0.6478061676025391,0.9062826633453369,0.4978061616420746
5,0.4978061616420746,0.6478061676025391,0.9116635322570801,0.4978061616420746,0.6478061676025391,0.9291635155677795,0.4978061616420746
6,0.4978061616420746,0.6478061676025391,0.9231991767883301,0.4978061616420746,0.6478061676025391,0.9463241696357727,0.4978061616420746
7,0.4978061616420746,0.6478061676025391,0.9318509101867676,0.4978061616420746,0.6478061676025391,0.9591946601867676,0.4978061616420746
8,0.4978061616420746,0.6478061676025391,0.9383397102355957,0.4978061616420746,0.6478061676025391,0.9688475131988525,0.4978061616420746
9,0.4978061616420746,0.6478061676025391,0.9432063102722168,0.4978061616420746,0.6478061676025391,0.9760871529579163,0.4978061616420746
10,0.4978061616420746,0.6478061676025391,0.9468562602996826,0.4978061616420746,0.6478061676025391,0.9815168976783752,0.4978061616420746
11,0.4978061616420746,0.6478061676025391,0.949593722820282,0.4978061616420746,0.6478061676025391,0.9855892062187195,0.4978061616420746
12,0.4978061616420746,0.6478061676025391,0.9516468048095703,0.4978061616420746,0.6478061676025391,0.9886434078216553,0.4978061616420746
13,0.4978061616420746,0.6478061676025391,0.9531866312026978,0.4978061616420746,0.6478061676025391,0.9909340739250183,0.4978061616420746
14,0.4978061616420746,0.6478061676025391,0.954341471195221,0.4978061616420746,0.6478061676025391,0.9926520586013794,0.4978061616420746
15,0.4978061616420746,0.6478061676025391,0.9552076458930969,0.4978061616420746,0.6478061676025391,0.993940532207489,0.4978061616420746
16,0.4978061616420746,0.6478061676025391,0.9558572769165039,0.4978061616420746,0.6478061676025391,0.9949069023132324,0.4978061616420746
17,0.4978061616420746,0.6478061676025391,0.956344485282898,0.4978061616420746,0.6478061676025391,0.9956316947937012,0.4978061616420746
18,0.4978061616420746,0.6478061676025391,0.9567099213600159,0.4978061616420746,0.6478061676025391,0.9961752891540527,0.4978061616420746
19,0.4978061616420746,0.6478061676025391,0.9569839835166931,0.4978061616420746,0.6478061676025391,0.9965829849243164,0.4978061616420746
20,0.4978061616420746,0.6478061676025391,0.9571895003318787,0.4978061616420746,0.6478061676025391,0.9968887567520142,0.4978061616420746
21,0.4978061616420746,0.6478061676025391,0.9573436379432678,0.4978061616420746,0.6478061676025391,0.9971180558204651,0.4978061616420746
22,0.4978061616420746,0.6478061676025391,0.9574592709541321,0.4978061616420746,0.6478061676025391,0.9972900748252869,0.4978061616420746
23,0.4978061616420746,0.6478061676025391,0.9575459957122803,0.4978061616420746,0.6478061676025391,0.9974190592765808,0.4978061616420746
24,0.4978061616420746,0.6478061676025391,0.9576110243797302,0.4978061616420746,0.6478061676025391,0.9975157976150513,0.4978061616420746
25,0.4978061616420746,0.6478061676025391,0.9576597809791565,0.4978061616420746,0.6478061676025391,0.9975883364677429,0.4978061616420746
26,0.4978061616420746,0.6478061676025391,0.9576963782310486,0.4978061616420746,0.6478061676025391,0.9976427555084229,0.4978061616420746
27,0.4978061616420746,0.6478061676025391,0.9577237963676453,0.4978061616420746,0.6478061676025391,0.997683584690094,0.4978061616420746
28,0.4978061616420746,0.6478061676025391,0.9577443599700928,0.4978061616420746,0.6478061676025391,0.9977142214775085,0.4978061616420746
29,0.4978061616420746,0.6478061676025391,0.9577597975730896,0.4978061616420746,0.6478061676025391,0.9977371692657471,0.4978061616420746
30,0.4978061616420746,0.6478061676025391,0.957771360874176,0.4978061616420746,0.6478061676025391,0.9977543950080872,0.4978061616420746
31,0.4978061616420746,0.6478061676025391,0.9577800631523132,0.4978061616420746,0.6478061676025391,0.9977673292160034,0.4978061616420746
32,0.4978061616420746,0.6478061676025391,0.9577865600585938,0.4978061616420746,0.6478061676025391,0.997776985168457,0.4978061616420746
33,0.4978061616420746,0.6478061676025391,0.9577914476394653,0.4978061616420746,0.6478061676025391,0.9977842569351196,0.4978061616420746
34,0.4978061616420746,0.6478061676025391,0.9577950835227966,0.4978061616420746,0.6478061676025391,0.9977896809577942,0.4978061616420746
35,0.4978061616420746,0.6478061676025391,0.9577978253364563,0.4978061616420746,0.6478061676025391,0.9977937936782837,0.4978061616420746
36,0.4978061616420746,0.6478061676025391,0.9577999114990234,0.4978061616420746,0.6478061676025391,0.9977968335151672,0.4978061616420746
37,0.4978061616420746,0.6478061676025391,0.9578014612197876,0.4978061616420746,0.6478061676025391,0.9977991580963135,0.4978061616420746
38,0.4978061616420746,0.6478061676025391,0.9578025937080383,0.4978061616420746,0.6478061676025391,0.997800886631012,0.4978061616420746
39,0.4978061616420746,0.6478061676025391,0.95780348777771,0.4978061616420746,0.6478061676025391,0.997802197933197,0.4978061616420746
40,0.4978061616420746,0.6478061676025391,0.9578041434288025,0.4978061616420746,0.6478061676025391,0.9978031516075134,0.4978061616420746
41,0.4978061616420746,0.6478061676025391,0.9578046202659607,0.4978061616420746,0.6478061676025391,0.9978038668632507,0.4978061616420746
42,0.4978061616420746,0.6478061676025391,0.9578049778938293,0.4978061616420746,0.6478061676025391,0.9978044033050537,0.4978061616420746
43,0.4978061616420746,0.6478061676025391,0.9578052759170532,0.4978061616420746,0.6478061676025391,0.9978048205375671,0.4978061616420746
44,0.4978061616420746,0.6478061676025391,0.9578054547309875,0.4978061616420746,0.6478061676025391,0.997805118560791,0.4978061616420746
45,0.4978061616420746,0.6478061676025391,0.9578056335449219,0.4978061616420746,0.6478061676025391,0.9978053569793701,0.4978061616420746
46,0.4978061616420746,0.6478061676025391,0.9578057527542114,0.4978061616420746,0.6478061676025391,0.9978055357933044,0.4978061616420746
47,0.4978061616420746,0.6478061676025391,0.9578058123588562,0.4978061616420746,0.6478061676025391,0.997805655002594,0.4978061616420746
48,0.4978061616420746,0.6478061676025391,0.957805871963501,0.4978061616420746,0.6478061676025391,0.9978057742118835,0.4978061616420746
49,0.4978061616420746,0.6478061676025391,0.9578059315681458,0.4978061616420746,0.6478061676025391,0.9978058338165283,0.4978061616420746
50,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978058934211731,0.4978061616420746
51,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978059530258179,0.4978061616420746
52,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
53,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
54,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
55,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
56,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
57,0.4978061616420746,0.6478061676025391,0.9578059911727905,0.4978061616420746,0.6478061676025391,0.9978060126304626,0.4978061616420746
