Tick,X0,X1,X2,X3,X4,X5
0,0.4976116418838501,0.6476116180419922,0.7976115942001343,0.4976116418838501,0.6476116180419922,0.7976115942001343
1,0.48011162877082825,0.6301116347312927,0.7801116108894348,0.48011162877082825,0.6301116347312927,0.7801116108894348
2,0.4569866359233856,0.6069866418838501,0.7569866180419922,0.4569866359233856,0.6069866418838501,0.7569866180419922
3,0.4296428859233856,0.5796428918838501,0.7296428680419922,0.4296428859233856,0.5796428918838501,0.7296428680419922
4,0.3991350829601288,0.5491350889205933,0.6991350650787354,0.3991350829601288,0.5491350889205933,0.6991350650787354
5,0.36625421047210693,0.5162542462348938,0.6662542223930359,0.36625421047210693,0.5162542462348938,0.6662542223930359
6,0.3315935730934143,0.48159360885620117,0.6315935850143433,0.3315935730934143,0.48159360885620117,0.6315935850143433
7,0.2955980896949768,0.44559812545776367,0.5955981016159058,0.2955980896949768,0.44559812545776367,0.5955981016159058
8,0.25860148668289185,0.4086015224456787,0.5586014986038208,0.25860148668289185,0.4086015224456787,0.5586014986038208
9,0.2208540290594101,0.37085407972335815,0.5208540558815002,0.2208540290594101,0.37085407972335815,0.5208540558815002
10,0.18254342675209045,0.3325434923171997,0.4825434684753418,0.18254342675209045,0.3325434923171997,0.5025434494018555
11,0.1438104808330536,0.29381054639816284,0.44381052255630493,0.1438104808330536,0.29381054639816284,0.4988104999065399
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.5060107707977295
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.5214110016822815
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.5429611802101135
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.5691238045692444
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.5987457633018494
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.6309622526168823
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.6651245951652527
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17441120743751526,-0.022768821567296982,0.7007463574409485
20,-0.21267373859882355,-0.042673684656620026,0.10732629895210266,-0.20208023488521576,-0.03572278097271919,0.7374626994132996
21,-0.25260239839553833,-0.0476023331284523,0.10239765048027039,-0.23283199965953827,-0.00606691837310791,0.7749999165534973
22,-0.29254889488220215,-0.041298817843198776,0.10870116204023361,-0.265895813703537,0.030833493918180466,0.8131528496742249
23,-0.33250874280929565,-0.026571180671453476,0.12342879921197891,-0.30069369077682495,0.0685088038444519,0.8517675399780273
24,-0.3724786341190338,-0.005525453016161919,0.14447452127933502,-0.33679208159446716,0.10676528513431549,0.880728542804718
25,-0.41352301836013794,0.020258843898773193,0.17025882005691528,-0.3527989089488983,0.14545764029026031,0.9024493098258972
26,-0.45430630445480347,0.04959706962108612,0.1995970457792282,-0.35480403900146484,0.18447691202163696,0.918739914894104
27,-0.49489375948905945,0.08160074055194855,0.23205287754535675,-0.35630789399147034,0.22328919172286987,0.9309578537940979
28,-0.5353343486785889,0.1156034916639328,0.2664889395236969,-0.35743579268455505,0.2623042166233063,0.9401212930679321
29,-0.5756648182868958,0.1411055475473404,0.30231598019599915,-0.3582817018032074,0.3015654981136322,0.946993887424469
30,-0.615912675857544,0.17023208737373352,0.32918626070022583,-0.35891613364219666,0.3210114538669586,0.9421483278274536
31,-0.6560985445976257,0.2020770013332367,0.3393389582633972,-0.3593919575214386,0.3255959153175354,0.9285141825675964
32,-0.6962379217147827,0.21596068143844604,0.3369534909725189,-0.349748820066452,0.31903427839279175,0.9082885384559631
33,-0.7363424897193909,0.21637344360351562,0.34516438841819763,-0.33251646161079407,0.3041130304336548,0.8831193447113037
34,-0.7764208912849426,0.22668302059173584,0.3613225519657135,-0.30959218740463257,0.3029220998287201,0.8542424440383911
35,-0.8164796829223633,0.22441519796848297,0.3634411692619324,-0.3023989796638489,0.29202890396118164,0.8225847482681274
36,-0.8565238118171692,0.21151167154312134,0.37503013014793396,-0.30700409412384033,0.2750616669654846,0.7888414859771729
37,-0.8765568733215332,0.18888525664806366,0.3937218487262726,-0.3004579246044159,0.275285005569458,0.7535340189933777
38,-0.9015817046165466,0.18191544711589813,0.4177406430244446,-0.28554829955101013,0.2854525148868561,0.7170534133911133
39,-0.9303503036499023,0.16668808460235596,0.42575472593307495,-0.28436607122421265,0.283078134059906,0.6796929836273193
40,-0.9419267773628235,0.16526757180690765,0.44176530838012695,-0.2734794020652771,0.2912973463535309,0.641672670841217
