Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.751796305179596,-0.751796305179596,-0.751796305179596,-0.6017963290214539,-0.6017963290214539,-0.6017963290214539
1,-0.7692962884902954,-0.7692962884902954,-0.7692962884902954,-0.6192963123321533,-0.6192963123321533,-0.6192963123321533
2,-0.792421281337738,-0.792421281337738,-0.792421281337738,-0.642421305179596,-0.642421305179596,-0.642421305179596
3,-0.819765031337738,-0.819765031337738,-0.819765031337738,-0.669765055179596,-0.669765055179596,-0.669765055179596
4,-0.8302728533744812,-0.8502728343009949,-0.8502728343009949,-0.7002728581428528,-0.7002728581428528,-0.7002728581428528
5,-0.8281537294387817,-0.8731536865234375,-0.8731536865234375,-0.7231537103652954,-0.7231537103652954,-0.7231537103652954
6,-0.826564371585846,-0.8903143405914307,-0.8903143405914307,-0.7403143644332886,-0.7403143644332886,-0.7403143644332886
7,-0.8388841152191162,-0.9031848311424255,-0.9031848311424255,-0.7396730780601501,-0.7531848549842834,-0.7531848549842834
8,-0.8481239080429077,-0.9128376841545105,-0.9128376841545105,-0.7391921281814575,-0.7628377079963684,-0.7628377079963684
9,-0.8550537824630737,-0.9200773239135742,-0.9200773239135742,-0.7388314008712769,-0.7700773477554321,-0.7700773477554321
10,-0.8602511882781982,-0.9255070686340332,-0.9255070686340332,-0.7385608553886414,-0.7755070924758911,-0.7755070924758911
11,-0.8641492128372192,-0.9295793771743774,-0.9295793771743774,-0.7383579611778259,-0.7795794010162354,-0.7795794010162354
12,-0.8670727610588074,-0.9326335787773132,-0.9326335787773132,-0.7382057905197144,-0.7826336026191711,-0.7826336026191711
13,-0.8683030009269714,-0.9358866214752197,-0.9349242448806763,-0.7380916476249695,-0.7849242687225342,-0.7849242687225342
14,-0.8692256808280945,-0.9383264183998108,-0.9366422295570374,-0.738006055355072,-0.7866422533988953,-0.7866422533988953
15,-0.8699176907539368,-0.9401562809944153,-0.937930703163147,-0.7379418611526489,-0.7879307270050049,-0.7879307270050049
16,-0.8604366779327393,-0.9415286779403687,-0.9388970732688904,-0.7278937101364136,-0.7888970971107483,-0.7888970971107483
17,-0.8533259630203247,-0.9425579905509949,-0.9396218657493591,-0.7203575968742371,-0.789621889591217,-0.789621889591217
18,-0.8379929065704346,-0.9333299398422241,-0.9301654696464539,-0.704705536365509,-0.7801654934883118,-0.7801654934883118
19,-0.8264931440353394,-0.9264088869094849,-0.9230731725692749,-0.6929664611816406,-0.7730731964111328,-0.7730731964111328
20,-0.8078683018684387,-0.9112181067466736,-0.9077539443969727,-0.6741621494293213,-0.7577539682388306,-0.7577539682388306
21,-0.7838996648788452,-0.8998250365257263,-0.8962644934654236,-0.6600589156150818,-0.7462645173072815,-0.7462645173072815
22,-0.7559232115745544,-0.881280243396759,-0.8776473999023438,-0.6394814848899841,-0.7276474237442017,-0.7276474237442017
23,-0.724940836429596,-0.8673716187477112,-0.8536846041679382,-0.614048421382904,-0.7036846280097961,-0.713684618473053
24,-0.6917040944099426,-0.8469401597976685,-0.8257125020027161,-0.5849736332893372,-0.675712525844574,-0.6932125091552734
25,-0.6567765474319458,-0.8216165900230408,-0.7947334051132202,-0.5531675219535828,-0.6447334289550781,-0.6678584218025208
26,-0.6205808520317078,-0.7926238775253296,-0.7614991068840027,-0.5193129777908325,-0.6114991307258606,-0.6388428807258606
27,-0.5834341049194336,-0.7608793377876282,-0.7265733480453491,-0.4839220643043518,-0.576573371887207,-0.6070812344551086
28,-0.5455740094184875,-0.7270709276199341,-0.6903790235519409,-0.44737887382507324,-0.5403790473937988,-0.5732600092887878
29,-0.5071789622306824,-0.6917146444320679,-0.6532332897186279,-0.4099714756011963,-0.5032333135604858,-0.537894070148468
30,-0.46838268637657166,-0.6551974415779114,-0.615373969078064,-0.37191593647003174,-0.46537402272224426,-0.5013695955276489
31,-0.42928546667099,-0.617809534072876,-0.5769795179367065,-0.3333742618560791,-0.42697954177856445,-0.46397626399993896
32,-0.3899625539779663,-0.5797685980796814,-0.5381836891174316,-0.2944680154323578,-0.38818368315696716,-0.42593127489089966
33,-0.3504703640937805,-0.5412378907203674,-0.49908679723739624,-0.25528833270072937,-0.34908679127693176,-0.38739752769470215
34,-0.31085121631622314,-0.5023398399353027,-0.45976412296295166,-0.21590356528759003,-0.3097641170024872,-0.348497211933136
35,-0.2711368501186371,-0.46316632628440857,-0.4202721118927002,-0.1763649880886078,-0.2702721059322357,-0.30932196974754333
