Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7272202968597412,-0.7272202968597412,-0.7272202968597412,-0.5772203207015991,-0.5772203207015991,-0.5772203207015991
1,-0.7097203135490417,-0.7097203135490417,-0.7097203135490417,-0.5597203373908997,-0.5597203373908997,-0.5597203373908997
2,-0.6865953207015991,-0.6865953207015991,-0.6865953207015991,-0.536595344543457,-0.536595344543457,-0.536595344543457
3,-0.6592515707015991,-0.6592515707015991,-0.6592515707015991,-0.509251594543457,-0.509251594543457,-0.509251594543457
4,-0.6287437677383423,-0.6287437677383423,-0.6287437677383423,-0.4787437915802002,-0.4787437915802002,-0.4787437915802002
5,-0.5958629250526428,-0.5958629250526428,-0.5958629250526428,-0.44586294889450073,-0.44586294889450073,-0.44586294889450073
6,-0.5612022876739502,-0.5612022876739502,-0.5612022876739502,-0.4112023115158081,-0.4112023115158081,-0.4112023115158081
7,-0.5252068042755127,-0.5252068042755127,-0.5252068042755127,-0.3752068281173706,-0.3752068281173706,-0.3752068281173706
8,-0.48821020126342773,-0.48821020126342773,-0.48821020126342773,-0.33821022510528564,-0.33821022510528564,-0.33821022510528564
9,-0.4504627585411072,-0.4504627585411072,-0.4504627585411072,-0.3004627823829651,-0.3004627823829651,-0.3104627728462219
10,-0.41215217113494873,-0.41215217113494873,-0.41215217113494873,-0.26215219497680664,-0.26215219497680664,-0.28965216875076294
11,-0.37341922521591187,-0.37341922521591187,-0.37341922521591187,-0.22341924905776978,-0.22341924905776978,-0.2740442156791687
12,-0.3343695104122162,-0.3343695104122162,-0.3343695104122162,-0.1843695342540741,-0.1843695342540741,-0.262338250875473
13,-0.2950822412967682,-0.2950822412967682,-0.2950822412967682,-0.1450822502374649,-0.1450822502374649,-0.25355878472328186
14,-0.25561678409576416,-0.25561678409576416,-0.25561678409576416,-0.10561679303646088,-0.10561679303646088,-0.2469741851091385
15,-0.2160176932811737,-0.2160176932811737,-0.2160176932811737,-0.06601770222187042,-0.06601770222187042,-0.24203573167324066
16,-0.17631837725639343,-0.17631837725639343,-0.17631837725639343,-0.02631838247179985,-0.02631838247179985,-0.2383318990468979
17,-0.1365438848733902,-0.1365438848733902,-0.1365438848733902,0.013456106185913086,0.013456106185913086,-0.2355540245771408
18,-0.09671302139759064,-0.09671302139759064,-0.09671302139759064,0.043286971747875214,0.053286973387002945,-0.233470618724823
19,-0.056839872151613235,-0.06683987379074097,-0.06683987379074097,0.06566011905670166,0.059474047273397446,-0.23190806806087494
20,-0.016935009509325027,-0.044435009360313416,-0.044435009360313416,0.08033523708581924,0.04253799468278885,-0.2307361513376236
21,0.02299363911151886,-0.027631361037492752,-0.027631361037492752,0.08890632539987564,0.03983595594763756,-0.2298572063446045
22,0.06294012069702148,-0.015028624795377254,-0.018477026373147964,0.09375102072954178,0.05125783383846283,-0.2391979992389679
23,0.10289998352527618,-0.00812656432390213,-0.011611275374889374,0.0966457948088646,0.062374234199523926,-0.2562035918235779
24,0.14286988973617554,-0.005734115373343229,-0.006461962591856718,0.09851016849279404,0.07349562644958496,-0.2789577841758728
25,0.18284732103347778,-0.003939778544008732,-0.0025999778881669044,0.09977375715970993,0.08183667063713074,-0.30602341890335083
26,0.2228303849697113,-0.002594025805592537,0.00029651052318513393,0.10069655627012253,0.08809245377779007,-0.3363226652145386
27,0.2628176808357239,-0.011584711261093616,0.0024688770063221455,0.09147654473781586,0.08278429508209229,-0.3690471053123474
28,0.30280816555023193,-0.018327724188566208,-0.005901849362999201,0.0744720995426178,0.0788031741976738,-0.40359044075012207
29,0.342801034450531,-0.023384984582662582,-0.022179892286658287,0.061718765646219254,0.07581733167171478,-0.4394979178905487
30,0.38279566168785095,-0.027177929878234863,-0.04438842460513115,0.05215376615524292,0.07357794791460037,-0.4764285385608673
31,0.42279163002967834,-0.03002263978123665,-0.07104482501745224,0.044980015605688095,0.06189841032028198,-0.5141264796257019
32,0.4627886116504669,-0.03604886680841446,-0.10714443027973175,0.024021100252866745,0.04313875734806061,-0.5523999333381653
33,0.5027863383293152,-0.05648919939994812,-0.13421913981437683,0.003255372866988182,0.02498967945575714,-0.591105043888092
34,0.5427846312522888,-0.08394335210323334,-0.16452516615390778,-0.012318921275436878,0.0035017747431993484,-0.630133867263794
35,0.5827833414077759,-0.11453396826982498,-0.18725468218326569,-0.023999642580747604,-0.02261415310204029,-0.669405460357666
36,0.6227824091911316,-0.147476926445961,-0.21430182456970215,-0.03276018425822258,-0.05220109969377518,-0.7088592052459717
37,0.6627817153930664,-0.1821841448545456,-0.24458718299865723,-0.049330588430166245,-0.08439131081104279,-0.7484495043754578
38,0.6927811503410339,-0.21821455657482147,-0.26730120182037354,-0.07175838947296143,-0.11853396892547607,-0.788142204284668
39,0.7152807712554932,-0.24523736536502838,-0.28433671593666077,-0.09857924282550812,-0.14414095878601074,-0.8179117441177368
40,0.7421554923057556,-0.275504469871521,-0.3071133494377136,-0.12869487702846527,-0.17334620654582977,-0.8402388691902161
41,0.7623115181922913,-0.3082047998905182,-0.3341958224773407,-0.16128161549568176,-0.20525014400482178,-0.8669842481613159
42,0.7774285078048706,-0.3327300548553467,-0.3545076847076416,-0.19572165608406067,-0.22917808592319489,-0.887043297290802
43,0.7887662649154663,-0.3611239790916443,-0.3697415888309479,-0.23155169188976288,-0.25712403655052185,-0.9020875692367554
44,0.7972695827484131,-0.3824194371700287,-0.391167014837265,-0.25842422246932983,-0.2780835032463074,-0.9133707880973816
45,0.8036471009254456,-0.4083910286426544,-0.4072360694408417,-0.2885786294937134,-0.30380311608314514,-0.9218331575393677
46,0.8084301948547363,-0.4278697073459625,-0.41928786039352417,-0.31119441986083984,-0.32309281826019287,-0.9281799793243408
47,0.812017560005188,-0.4524787366390228,-0.43832671642303467,-0.3381562829017639,-0.3475601077079773,-0.9329400658607483
48,0.8147080540657043,-0.47093549370765686,-0.45260584354400635,-0.3583776652812958,-0.3659105598926544,-0.9365101456642151
49,0.8167259097099304,-0.4947780668735504,-0.47331520915031433,-0.3835436999797821,-0.3896734118461609,-0.9391877055168152
