Tick,X0,X1,X2,X3,X4,X5
0,0.5280762910842896,0.6780763268470764,0.8280763626098633,0.5380762815475464,0.6880763173103333,0.8380763530731201
1,0.5105763077735901,0.660576343536377,0.8105763792991638,0.5280762910842896,0.6780763268470764,0.8280763626098633
2,0.48745131492614746,0.6374513506889343,0.7874513864517212,0.5105763077735901,0.660576343536377,0.8105763792991638
3,0.46010756492614746,0.6101076006889343,0.7601076364517212,0.48745131492614746,0.6374513506889343,0.7874513864517212
4,0.43959975242614746,0.5795997977256775,0.7295998334884644,0.46010756492614746,0.6101076006889343,0.7601076364517212
5,0.42421889305114746,0.546718955039978,0.6967189908027649,0.4295997619628906,0.5795997977256775,0.7295998334884644
6,0.4024086594581604,0.5120583176612854,0.6620583534240723,0.396993488073349,0.546718955039978,0.6967189908027649
7,0.3775225281715393,0.4760628342628479,0.6260628700256348,0.3610672354698181,0.5120583176612854,0.6620583534240723
8,0.34885793924331665,0.43906623125076294,0.5890662670135498,0.3241225481033325,0.4760628342628479,0.6260628700256348
9,0.31735947728157043,0.4013187885284424,0.5513188242912292,0.2864140272140503,0.43906623125076294,0.5890662670135498
10,0.28373563289642334,0.36300820112228394,0.5130082368850708,0.2481326460838318,0.4013187885284424,0.5513188242912292
11,0.24851775169372559,0.32427525520324707,0.47427529096603394,0.20942160487174988,0.36300820112228394,0.5130082368850708
12,0.2096077799797058,0.287722110748291,0.43522557616233826,0.170388326048851,0.32427525520324707,0.47427529096603394
13,0.17042529582977295,0.25030726194381714,0.39593830704689026,0.13111336529254913,0.2852255403995514,0.43522557616233826
14,0.13103844225406647,0.2122461199760437,0.35647284984588623,0.09165714681148529,0.2459382563829422,0.39593830704689026
15,0.09149830043315887,0.1737002581357956,0.3168737590312958,0.052064985036849976,0.20647279918193817,0.35647284984588623
16,0.05184319615364075,0.13479086756706238,0.2771744430065155,0.012370862066745758,0.16687370836734772,0.3168737590312958
17,0.01210186630487442,0.09560881555080414,0.23739995062351227,-0.027399729937314987,0.12717439234256744,0.2771744430065155
18,-0.027704130858182907,0.056222278624773026,0.1975690871477127,-0.06722767651081085,0.08739989995956421,0.23739995062351227
19,-0.06755863130092621,0.016682378947734833,0.157695934176445,-0.10709863901138306,0.04756903275847435,0.1975690871477127
20,-0.1074495017528534,-0.02297254651784897,0.1177910715341568,-0.14700186252593994,0.007695883512496948,0.157695934176445
21,-0.1473676562309265,-0.06271374225616455,0.07786242663860321,-0.18692928552627563,-0.03220897912979126,0.1177910715341568
22,-0.1873062700033188,-0.10251963883638382,0.03791594132781029,-0.22687484323978424,-0.07213762402534485,0.07786242663860321
23,-0.22726023197174072,-0.14237406849861145,-0.0020439215004444122,-0.266834020614624,-0.11208410561084747,0.03791594132781029
24,-0.2672257125377655,-0.18226489424705505,-0.04201382026076317,-0.3068034052848816,-0.15204396843910217,-0.0020439215004444122
25,-0.3071998059749603,-0.2221830040216446,-0.08199124038219452,-0.3467804491519928,-0.19201385974884033,-0.04201382026076317
26,-0.3471803665161133,-0.2621215879917145,-0.12197430431842804,-0.38676321506500244,-0.23199129104614258,-0.08199124038219452
27,-0.38716578483581543,-0.3020755350589752,-0.1619616001844406,-0.4267503023147583,-0.2719743549823761,-0.12197430431842804
28,-0.42715486884117126,-0.3420409858226776,-0.20195206999778748,-0.46674060821533203,-0.31196165084838867,-0.1619616001844406
29,-0.4671466648578644,-0.38201507925987244,-0.24194492399692535,-0.5067333579063416,-0.35195213556289673,-0.20195206999778748
30,-0.5071405172348022,-0.4219956398010254,-0.2819395661354065,-0.5467278957366943,-0.3919450044631958,-0.24194492399692535
31,-0.5471358895301819,-0.46198105812072754,-0.3219355344772339,-0.586723804473877,-0.43193963170051575,-0.2819395661354065
32,-0.587132453918457,-0.501970112323761,-0.36193251609802246,-0.6267207264900208,-0.47193560004234314,-0.3219355344772339
33,-0.627129852771759,-0.5419619083404541,-0.4019302427768707,-0.6667184233665466,-0.5119326114654541,-0.36193251609802246
34,-0.6671279072761536,-0.5819557309150696,-0.44192853569984436,-0.7067167162895203,-0.5519303679466248,-0.4019302427768707
35,-0.7071264386177063,-0.6219511032104492,-0.4819272756576538,-0.7467154264450073,-0.5919286608695984,-0.44192853569984436
36,-0.7471253275871277,-0.6619476675987244,-0.5219263434410095,-0.7867144346237183,-0.6319273710250854,-0.4819272756576538
