Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.579321026802063,-0.579321026802063,-0.579321026802063,-0.4293210506439209,-0.4293210506439209,-0.43932104110717773
1,-0.5618210434913635,-0.5618210434913635,-0.5618210434913635,-0.41182103753089905,-0.41182103753089905,-0.43932104110717773
2,-0.5386960506439209,-0.5386960506439209,-0.5386960506439209,-0.3886960446834564,-0.3886960446834564,-0.43932104110717773
3,-0.5113523006439209,-0.5113523006439209,-0.5113523006439209,-0.3613522946834564,-0.3613522946834564,-0.43932104110717773
4,-0.48084449768066406,-0.48084449768066406,-0.48084449768066406,-0.3308444917201996,-0.3308444917201996,-0.4293210506439209
5,-0.4479636549949646,-0.4479636549949646,-0.4479636549949646,-0.29796361923217773,-0.29796361923217773,-0.41182103753089905
6,-0.413303017616272,-0.413303017616272,-0.413303017616272,-0.2633029818534851,-0.2633029818534851,-0.3886960446834564
7,-0.3773075342178345,-0.3773075342178345,-0.3773075342178345,-0.2273074984550476,-0.2273074984550476,-0.3613522946834564
8,-0.3403109312057495,-0.3403109312057495,-0.3403109312057495,-0.19031089544296265,-0.19031089544296265,-0.3308444917201996
9,-0.30256348848342896,-0.30256348848342896,-0.30256348848342896,-0.1525634378194809,-0.1525634378194809,-0.30796363949775696
10,-0.2642529010772705,-0.2642529010772705,-0.2642529010772705,-0.11425284296274185,-0.11425284296274185,-0.2908029854297638
11,-0.22551995515823364,-0.22551995515823364,-0.22551995515823364,-0.07551990449428558,-0.07551990449428558,-0.2779324948787689
12,-0.18647024035453796,-0.18647024035453796,-0.18647024035453796,-0.0364701971411705,-0.0364701971411705,-0.26827964186668396
13,-0.14718295633792877,-0.14718295633792877,-0.14718295633792877,0.0028170831501483917,0.0028170831501483917,-0.26104000210762024
14,-0.10771749913692474,-0.10771749913692474,-0.10771749913692474,0.03228253871202469,0.04228254035115242,-0.25561025738716125
15,-0.06811840832233429,-0.07811840623617172,-0.07811840623617172,0.05166611075401306,0.06129679083824158,-0.251537948846817
16,-0.028419088572263718,-0.05591908469796181,-0.05591908469796181,0.06068025901913643,0.05560488626360893,-0.24848371744155884
17,0.011355400085449219,-0.039269596338272095,-0.039269596338272095,0.06254430115222931,0.05933542549610138,-0.2461930513381958
18,0.05118626728653908,-0.026782479137182236,-0.026782479137182236,0.06018318980932236,0.06213333085179329,-0.24447505176067352
19,0.09105941653251648,-0.017417140305042267,-0.017417140305042267,0.05514202266931534,0.0642317607998848,-0.25318655371665955
20,0.1309642791748047,-0.010393137112259865,-0.010393137112259865,0.04762733355164528,0.065805584192276,-0.2697201669216156
21,0.17089292407035828,-0.005125134252011776,-0.005125134252011776,0.03730063512921333,0.06698594987392426,-0.29212039709091187
22,0.2108394056558609,-0.001174132339656353,-0.001174132339656353,0.024539943784475327,0.06787122786045074,-0.3189205527305603
23,0.2507992684841156,0.0017891190946102142,-0.0009643735247664154,0.021217182278633118,0.07128867506980896,-0.34902065992355347
24,0.29076915979385376,-0.005988442339003086,-0.010807055048644543,0.018725110217928886,0.07385176420211792,-0.38159576058387756
25,0.330746591091156,-0.01182161271572113,-0.02818906679749489,0.0061262985691428185,0.06577407568693161,-0.4160270690917969
26,0.3707296550273895,-0.016196491196751595,-0.05122557282447815,-0.003322809934616089,0.049715809524059296,-0.451850563287735
27,0.4107169508934021,-0.03388988599181175,-0.07850295305252075,-0.0104096420109272,0.03208434581756592,-0.488718181848526
28,0.45070743560791016,-0.06577257812023163,-0.10896098613739014,-0.01572476513683796,0.017473390325903893,-0.5263689160346985
29,0.49070030450820923,-0.09968459606170654,-0.13180451095104218,-0.01971110701560974,-0.003484826534986496,-0.5646069645881653
30,0.5306949615478516,-0.13511860370635986,-0.15893715620040894,-0.02270086482167244,-0.029203489422798157,-0.6032854914665222
31,0.570690929889679,-0.16169410943984985,-0.1792866438627243,-0.02494318224489689,-0.05849248543381691,-0.6422944068908691
32,0.6106879115104675,-0.19162574410438538,-0.20454876124858856,-0.03662491962313652,-0.08045922964811325,-0.6815510988235474
33,0.6506856679916382,-0.22407446801662445,-0.2334953397512436,-0.055386222898960114,-0.10693429410457611,-0.7209935784339905
34,0.680683970451355,-0.24841101467609406,-0.25520527362823486,-0.07945720106363297,-0.1267905831336975,-0.7505754232406616
