Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6793661713600159,-0.6793661713600159,-0.6793661713600159,-0.5293661952018738,-0.5293661952018738,-0.5293661952018738
1,-0.6618661880493164,-0.6618661880493164,-0.6618661880493164,-0.5118662118911743,-0.5118662118911743,-0.5118662118911743
2,-0.6387411952018738,-0.6387411952018738,-0.6387411952018738,-0.4887412190437317,-0.4887412190437317,-0.4887412190437317
3,-0.6113974452018738,-0.6113974452018738,-0.6113974452018738,-0.4613974690437317,-0.4613974690437317,-0.4613974690437317
4,-0.5808896422386169,-0.5808896422386169,-0.5808896422386169,-0.43088966608047485,-0.43088966608047485,-0.43088966608047485
5,-0.5480087995529175,-0.5480087995529175,-0.5480087995529175,-0.3980088233947754,-0.3980088233947754,-0.3980088233947754
6,-0.5133481621742249,-0.5133481621742249,-0.5133481621742249,-0.36334818601608276,-0.36334818601608276,-0.36334818601608276
7,-0.47735267877578735,-0.47735267877578735,-0.47735267877578735,-0.32735270261764526,-0.32735270261764526,-0.32735270261764526
8,-0.4403560757637024,-0.4403560757637024,-0.4403560757637024,-0.2903560996055603,-0.2903560996055603,-0.2903560996055603
9,-0.40260863304138184,-0.40260863304138184,-0.40260863304138184,-0.25260865688323975,-0.25260865688323975,-0.25260865688323975
10,-0.3642980456352234,-0.3642980456352234,-0.3642980456352234,-0.2142980694770813,-0.2142980694770813,-0.22429805994033813
11,-0.3255650997161865,-0.3255650997161865,-0.3255650997161865,-0.17556512355804443,-0.17556512355804443,-0.20306511223316193
12,-0.28651538491249084,-0.28651538491249084,-0.28651538491249084,-0.13651540875434875,-0.13651540875434875,-0.18714040517807007
13,-0.24722810089588165,-0.24722810089588165,-0.24722810089588165,-0.09722812473773956,-0.09722812473773956,-0.17519687116146088
14,-0.20776264369487762,-0.20776264369487762,-0.20776264369487762,-0.057762667536735535,-0.057762667536735535,-0.16623921692371368
15,-0.16816355288028717,-0.16816355288028717,-0.16816355288028717,-0.018163572996854782,-0.018163572996854782,-0.1595209836959839
16,-0.1284642368555069,-0.1284642368555069,-0.1284642368555069,0.02153574675321579,0.02153574675321579,-0.15448230504989624
17,-0.08868974447250366,-0.08868974447250366,-0.08868974447250366,0.061310235410928726,0.061310235410928726,-0.1507032960653305
18,-0.0488588772714138,-0.0488588772714138,-0.0488588772714138,0.06793180108070374,0.10114110261201859,-0.1478690356016159
19,-0.008985728025436401,-0.008985728025436401,-0.008985728025436401,0.03156539052724838,0.1410142481327057,-0.14574334025382996
20,0.030919134616851807,-0.013699043542146683,0.020919134840369225,0.0482032410800457,0.17091910541057587,-0.1441490650177002
21,0.0708477795124054,-0.020784415304660797,0.05334778130054474,0.07330968976020813,0.20334775745868683,-0.14295336604118347
22,0.11079426109790802,-0.016098443418741226,0.0876692682504654,0.08192462474107742,0.23766924440860748,-0.14205658435821533
23,0.15075412392616272,-0.002583964727818966,0.12341038137674332,0.09068901091814041,0.2734103500843048,-0.14138400554656982
