Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5438353419303894
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.5405247211456299
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.5480417609214783
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.563679575920105
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.5854079127311707
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.6117041707038879
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.6414263844490051
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.6737180352210999
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.06200427561998367,0.05991650000214577,0.7079367637634277
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.033312588930130005,0.020085632801055908,0.7436007857322693
19,-0.16978757083415985,-0.01831422746181488,0.1302124708890915,-0.0063597578555345535,-0.011739753186702728,0.7803488373756409
20,-0.20969243347644806,-0.06185741722583771,0.11030760407447815,0.02859816513955593,-0.025608792901039124,0.817909836769104
21,-0.24962107837200165,-0.10451480746269226,0.08537895977497101,0.04481660574674606,-0.046010572463274,0.8560805916786194
22,-0.2895675599575043,-0.1465078592300415,0.05908603221178055,0.04457687959074974,-0.07131190598011017,0.8947086930274963
23,-0.32952743768692017,-0.18800264596939087,0.02936633676290512,0.03439708426594734,-0.10028790682554245,0.9336797595024109
24,-0.3694973289966583,-0.22912374138832092,-0.0029234327375888824,0.01676223613321781,-0.13201990723609924,0.972908079624176
25,-0.40947476029396057,-0.2699645459651947,-0.03714076057076454,-0.006463900208473206,-0.16581889986991882,1.012329339981079
26,-0.4494578242301941,-0.31059515476226807,-0.07280375063419342,-0.03388350456953049,-0.20116814970970154,1.051895260810852
27,-0.48944512009620667,-0.3510681092739105,-0.10955099761486053,-0.06444820761680603,-0.2376800775527954,1.0915696620941162
28,-0.5294355750083923,-0.391422837972641,-0.1471114307641983,-0.09737173467874527,-0.27506402134895325,1.1313254833221436
29,-0.5694284439086914,-0.4316888749599457,-0.18528175354003906,-0.13206437230110168,-0.31310197710990906,1.171142339706421
30,-0.5894230604171753,-0.45188841223716736,-0.2039095014333725,-0.1480838507413864,-0.3316304385662079,1.191004991531372
31,-0.6144190430641174,-0.4570380449295044,-0.20788030326366425,-0.15009845793247223,-0.33552679419517517,1.1959019899368286
32,-0.6431660056114197,-0.45090028643608093,-0.20085841417312622,-0.14160941541194916,-0.3284490704536438,1.1895747184753418
33,-0.6747262477874756,-0.4362969696521759,-0.18559199571609497,-0.12524263560771942,-0.31314077973365784,1.1748292446136475
34,-0.7083964347839355,-0.43534448742866516,-0.1641421765089035,-0.10296755284070969,-0.29165956377983093,1.1537702083587646
35,-0.7436490654945374,-0.4246301054954529,-0.13805481791496277,-0.0762612372636795,-0.2655486464500427,1.1379759311676025
36,-0.7800885438919067,-0.41659432649612427,-0.11848929524421692,-0.046231500804424286,-0.23596546053886414,1.126130223274231
37,-0.8174181580543518,-0.4105674922466278,-0.0938151553273201,-0.01370919868350029,-0.20377807319164276,1.1272459030151367
38,-0.8554153442382812,-0.40604737401008606,-0.08530955016613007,0.000682528130710125,-0.18963752686977386,1.1180826425552368
39,-0.8939132690429688,-0.3926572799682617,-0.08893034607172012,0.001476322766393423,-0.18903212249279022,1.1012102365493774
40,-0.9327867031097412,-0.37261471152305603,-0.08164594322443008,-0.007928332313895226,-0.19857805967330933,1.078555941581726
41,-0.9719417691230774,-0.34758278727531433,-0.06618264317512512,-0.0049818227998912334,-0.19573751091957092,1.0715651512145996
42,-1.0113080739974976,-0.3388088345527649,-0.06458516418933868,-0.012771941721439362,-0.20360711216926575,1.0563220977783203
43,-1.050832748413086,-0.3222283720970154,-0.05338705703616142,-0.028614532202482224,-0.2195093035697937,1.034889817237854
44,-1.0904762744903564,-0.2997930347919464,-0.03498847782611847,-0.030496474355459213,-0.22143594920635223,1.0088156461715698
45,-1.130208969116211,-0.27296653389930725,-0.011189544573426247,-0.021907929331064224,-0.212880939245224,0.9792599678039551
46,-1.1700084209442139,-0.24284665286540985,0.016659656539559364,-0.0054665207862854,-0.1964646726846695,0.9470932483673096
47,-1.2098580598831177,-0.23025673627853394,0.027546558529138565,-0.003135465085506439,-0.19415247440338135,0.9129681587219238
48,-1.24974524974823,-0.21081429719924927,0.02571173384785652,0.008612826466560364,-0.1824183315038681,0.8773743510246277
49,-1.2896606922149658,-0.18623247742652893,0.014335614629089832,0.027424046769738197,-0.16361771523952484,0.8406789898872375
