Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5933243036270142
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5833243131637573
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5658243298530579
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5426993370056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.5153555870056152
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.4848477840423584
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.45196694135665894
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.4173063039779663
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.3813108205795288
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.34431421756744385
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.3065667748451233
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.26825618743896484
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.22952324151992798
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1904735267162323
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.1511862426996231
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.11172078549861908
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.07212169468402863
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,0.032422374933958054
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.007352113723754883
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.04718298092484474
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.08705613017082214
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.12696099281311035
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.16688963770866394
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.20683611929416656
24,-0.5867660045623779,-0.43676599860191345,-0.2875367999076843,-0.5867660045623779,-0.43676599860191345,-0.24602507054805756
25,-0.6267434358596802,-0.4767434298992157,-0.32916343212127686,-0.6267434358596802,-0.4767434298992157,-0.2843457758426666
26,-0.6667265295982361,-0.5167264938354492,-0.3703833818435669,-0.6667265295982361,-0.5167264938354492,-0.32308629155158997
27,-0.706713855266571,-0.5567138195037842,-0.41129836440086365,-0.706713855266571,-0.5567138195037842,-0.3621416985988617
28,-0.7467043399810791,-0.5967043042182922,-0.45198458433151245,-0.7467043399810791,-0.5967043042182922,-0.40143322944641113
29,-0.7866972088813782,-0.6366971731185913,-0.4924992620944977,-0.7866972088813782,-0.6366971731185913,-0.44090187549591064
30,-0.8266918659210205,-0.6766918301582336,-0.5328852534294128,-0.8266918659210205,-0.6766918301582336,-0.4805033802986145
31,-0.8666878342628479,-0.716687798500061,-0.573174774646759,-0.8666878342628479,-0.716687798500061,-0.520204484462738
32,-0.9066848158836365,-0.7566847801208496,-0.6133918762207031,-0.9066848158836365,-0.7566847801208496,-0.5599803328514099
33,-0.9466825723648071,-0.7966825366020203,-0.6535547375679016,-0.9466825723648071,-0.7966825366020203,-0.5998122096061707
34,-0.9866808652877808,-0.8366808295249939,-0.6936768889427185,-0.9866808652877808,-0.8366808295249939,-0.639686107635498
35,-1.0266796350479126,-0.876679539680481,-0.7337684631347656,-1.0266796350479126,-0.876679539680481,-0.6795915365219116
36,-1.0666786432266235,-0.9166786074638367,-0.773837149143219,-1.0666786432266235,-0.9166786074638367,-0.719520628452301
37,-1.1066778898239136,-0.9566779136657715,-0.813888669013977,-1.1066778898239136,-0.9566779136657715,-0.7594674229621887
38,-1.1466773748397827,-0.9966773986816406,-0.8539273142814636,-1.1466773748397827,-0.9966773986816406,-0.7994275093078613
39,-1.1866769790649414,-1.0366770029067993,-0.8939563035964966,-1.1866769790649414,-1.0366770029067993,-0.8393976092338562
40,-1.2266767024993896,-1.0766767263412476,-0.9339780211448669,-1.2266767024993896,-1.0766767263412476,-0.879375159740448
41,-1.266676425933838,-1.1166764497756958,-0.9739943146705627,-1.266676425933838,-1.1166764497756958,-0.9193583130836487
42,-1.3066762685775757,-1.1566762924194336,-1.014006495475769,-1.3066762685775757,-1.1566762924194336,-0.9593456983566284
43,-1.3466761112213135,-1.1966761350631714,-1.0540156364440918,-1.3466761112213135,-1.1966761350631714,-0.9993362426757812
44,-1.3866760730743408,-1.2366759777069092,-1.094022512435913,-1.3866760730743408,-1.2366759777069092,-1.039329171180725
45,-1.4266760349273682,-1.2766759395599365,-1.1340277194976807,-1.4166760444641113,-1.2666759490966797,-1.0793238878250122
46,-1.4566760063171387,-1.306675910949707,-1.1740316152572632,-1.4391759634017944,-1.2891758680343628,-1.1093199253082275
47,-1.4791759252548218,-1.3291758298873901,-1.2040345668792725,-1.4560508728027344,-1.3060507774353027,-1.1318169832229614
48,-1.4960508346557617,-1.34605073928833,-1.226536750793457,-1.4687070846557617,-1.31870698928833,-1.1486897468566895
49,-1.508707046508789,-1.3587069511413574,-1.2434133291244507,-1.4781992435455322,-1.3281991481781006,-1.161344289779663
50,-1.5181992053985596,-1.368199110031128,-1.256070852279663,-1.4853184223175049,-1.3353183269500732,-1.170835256576538
51,-1.5253183841705322,-1.3753182888031006,-1.26556396484375,-1.4906578063964844,-1.3406577110290527,-1.1779534816741943
52,-1.5306577682495117,-1.38065767288208,-1.2726837396621704,-1.4946622848510742,-1.3446621894836426,-1.1832921504974365
53,-1.5346622467041016,-1.38466215133667,-1.278023600578308,-1.4976656436920166,-1.347665548324585,-1.1872961521148682
54,-1.537665605545044,-1.3876655101776123,-1.2820285558700562,-1.4999182224273682,-1.3499181270599365,-1.190299153327942
55,-1.5399181842803955,-1.3899180889129639,-1.2850322723388672,-1.5016076564788818,-1.3516075611114502,-1.182551383972168
56,-1.5416076183319092,-1.3916075229644775,-1.2872850894927979,-1.502874732017517,-1.3428746461868286,-1.1667405366897583
57,-1.5328747034072876,-1.382874608039856,-1.2789746522903442,-1.503825068473816,-1.33632493019104,-1.1448824405670166
58,-1.526324987411499,-1.3663249015808105,-1.2627418041229248,-1.50453782081604,-1.331412672996521,-1.1184889078140259
