Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7577165365219116,-0.7577165365219116,-0.7577165365219116,-0.6077165603637695,-0.6077165603637695,-0.6077165603637695
1,-0.7752165198326111,-0.7752165198326111,-0.7752165198326111,-0.625216543674469,-0.625216543674469,-0.625216543674469
2,-0.7983415126800537,-0.7983415126800537,-0.7983415126800537,-0.6483415365219116,-0.6483415365219116,-0.6483415365219116
3,-0.8256852626800537,-0.8256852626800537,-0.8256852626800537,-0.6756852865219116,-0.6756852865219116,-0.6756852865219116
4,-0.8361930847167969,-0.8461930751800537,-0.8561930656433105,-0.6961930990219116,-0.6961930990219116,-0.7061930894851685
5,-0.8440739512443542,-0.8615739345550537,-0.8790739178657532,-0.7115739583969116,-0.7115739583969116,-0.7290739417076111
6,-0.8499845862388611,-0.8731095790863037,-0.8962345719337463,-0.7231096029281616,-0.7231096029281616,-0.7462345957756042
7,-0.8544175624847412,-0.8817613124847412,-0.9091050624847412,-0.7317613363265991,-0.7317613363265991,-0.7591050863265991
8,-0.8577423095703125,-0.8882501125335693,-0.9187579154968262,-0.7382501363754272,-0.7382501363754272,-0.7687579393386841
9,-0.860235869884491,-0.8931167125701904,-0.9259975552558899,-0.7431167364120483,-0.7431167364120483,-0.7759975790977478
10,-0.8621060252189636,-0.8967666625976562,-0.9314272999763489,-0.7467666864395142,-0.7467666864395142,-0.7814273238182068
11,-0.8635086417198181,-0.8995041251182556,-0.9354996085166931,-0.7495041489601135,-0.7495041489601135,-0.785499632358551
12,-0.864560604095459,-0.901557207107544,-0.9385538101196289,-0.7515572309494019,-0.7515572309494019,-0.7885538339614868
13,-0.8653495907783508,-0.9030970335006714,-0.9408444762229919,-0.7530970573425293,-0.7530970573425293,-0.7908445000648499
14,-0.8659413456916809,-0.9042518734931946,-0.942562460899353,-0.7542518973350525,-0.7542518973350525,-0.7925624847412109
15,-0.8663851618766785,-0.9051180481910706,-0.9438509345054626,-0.7551180720329285,-0.7551180720329285,-0.7938509583473206
16,-0.8567180037498474,-0.8957676887512207,-0.944817304611206,-0.7457677125930786,-0.7557677030563354,-0.794817328453064
17,-0.8494676351547241,-0.8887549042701721,-0.9455420970916748,-0.73875492811203,-0.7562549114227295,-0.7955421209335327
