Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7718309164047241,-0.7718309164047241,-0.7718309164047241,-0.621830940246582,-0.621830940246582,-0.621830940246582
1,-0.7543309330940247,-0.7543309330940247,-0.7543309330940247,-0.6043309569358826,-0.6043309569358826,-0.6043309569358826
2,-0.731205940246582,-0.731205940246582,-0.731205940246582,-0.5812059640884399,-0.5812059640884399,-0.5812059640884399
3,-0.703862190246582,-0.703862190246582,-0.703862190246582,-0.5538622140884399,-0.5538622140884399,-0.5538622140884399
4,-0.6733543872833252,-0.6733543872833252,-0.6733543872833252,-0.5233544111251831,-0.5233544111251831,-0.5233544111251831
5,-0.6404735445976257,-0.6404735445976257,-0.6404735445976257,-0.49047356843948364,-0.49047356843948364,-0.49047356843948364
6,-0.6058129072189331,-0.6058129072189331,-0.6058129072189331,-0.455812931060791,-0.455812931060791,-0.455812931060791
7,-0.5698174238204956,-0.5698174238204956,-0.5698174238204956,-0.4198174476623535,-0.4198174476623535,-0.4198174476623535
8,-0.5328208208084106,-0.5328208208084106,-0.5328208208084106,-0.38282084465026855,-0.38282084465026855,-0.38282084465026855
9,-0.4950733780860901,-0.4950733780860901,-0.4950733780860901,-0.345073401927948,-0.345073401927948,-0.345073401927948
10,-0.45676279067993164,-0.45676279067993164,-0.45676279067993164,-0.30676281452178955,-0.30676281452178955,-0.3167628049850464
11,-0.4180298447608948,-0.4180298447608948,-0.4180298447608948,-0.2680298686027527,-0.2680298686027527,-0.29552987217903137
12,-0.3789801299571991,-0.3789801299571991,-0.3789801299571991,-0.228980153799057,-0.228980153799057,-0.2796051502227783
13,-0.3396928608417511,-0.3396928608417511,-0.3396928608417511,-0.18969286978244781,-0.18969286978244781,-0.2676616311073303
14,-0.30022740364074707,-0.30022740364074707,-0.30022740364074707,-0.1502274125814438,-0.1502274125814438,-0.25870397686958313
15,-0.2606283128261566,-0.2606283128261566,-0.2606283128261566,-0.11062832176685333,-0.11062832176685333,-0.25198572874069214
16,-0.22092899680137634,-0.22092899680137634,-0.22092899680137634,-0.07092900574207306,-0.07092900574207306,-0.2469470500946045
17,-0.1811545044183731,-0.1811545044183731,-0.1811545044183731,-0.031154517084360123,-0.031154517084360123,-0.24316804111003876
18,-0.14132364094257355,-0.14132364094257355,-0.14132364094257355,0.008676350116729736,0.008676350116729736,-0.24033378064632416
19,-0.10145048797130585,-0.10145048797130585,-0.10145048797130585,0.04621037468314171,0.04854949936270714,-0.2382080852985382
20,-0.06154562532901764,-0.07154562324285507,-0.07154562324285507,0.06994667649269104,0.07370874285697937,-0.23661381006240845
21,-0.021616976708173752,-0.04911697655916214,-0.04911697655916214,0.09774890542030334,0.08025816828012466,-0.23541811108589172
22,0.01832950860261917,-0.03229548782110214,-0.03229548782110214,0.1286005675792694,0.08405060321092606,-0.23452132940292358
23,0.05828937143087387,-0.019679373130202293,-0.019679373130202293,0.161739319562912,0.0868949294090271,-0.23384875059127808
24,0.09825927019119263,-0.010217287577688694,-0.010217287577688694,0.19659338891506195,0.08902817219495773,-0.24334430694580078
25,0.13823670148849487,-0.003120723646134138,-0.003120723646134138,0.22273392975330353,0.09062810242176056,-0.26046597957611084
26,0.1782197654247284,0.002201699186116457,-0.0012260704534128308,0.2423393428325653,0.09525582194328308,-0.2833072245121002
27,0.21820706129074097,0.006193516310304403,-0.0022722003050148487,0.2470434010028839,0.10119373351335526,-0.3104381561279297
28,0.258197546005249,0.00918737892061472,-0.0030567976646125317,0.24057143926620483,0.10564716160297394,-0.3407863676548004
29,0.2981904149055481,0.0014327759854495525,-0.013645246624946594,0.2257174700498581,0.1089872345328331,-0.3735475242137909
30,0.33818504214286804,-0.004383176565170288,-0.03158658370375633,0.2045769989490509,0.10149228572845459,-0.4081183969974518
31,0.37818101048469543,-0.008745141327381134,-0.05504258722066879,0.17872163653373718,0.08587107807397842,-0.4440465569496155
32,0.418177992105484,-0.02201661467552185,-0.0826345905661583,0.1593301147222519,0.06415516883134842,-0.4809926748275757
33,0.4581757187843323,-0.04197022318840027,-0.10332859307527542,0.14478647708892822,0.03786823898553848,-0.5187022686004639
34,0.4981740117073059,-0.06693542748689651,-0.1288490891456604,0.13387875258922577,0.008153039962053299,-0.5569844245910645
35,0.538172721862793,-0.09565933048725128,-0.15798945724964142,0.1156979575753212,-0.024133361876010895,-0.5956960916519165
36,0.5781717896461487,-0.1284133642911911,-0.17984473705291748,0.09206236153841019,-0.057137053459882736,-0.63472980260849
37,0.6081710457801819,-0.16633208096027374,-0.19623619318008423,0.07433566451072693,-0.07853663712739944,-0.6740050911903381
38,0.6406705379486084,-0.19477111101150513,-0.21852979063987732,0.061040639877319336,-0.10458632558584213,-0.7134615778923035
39,0.6750451326370239,-0.2261003851890564,-0.24524998664855957,0.04106937348842621,-0.13412359356880188,-0.7530539035797119
40,0.700826108455658,-0.24959734082221985,-0.26529014110565186,0.026090923696756363,-0.15627653896808624,-0.7927481532096863
41,0.7301618456840515,-0.27722007036209106,-0.2903202474117279,0.014857085421681404,-0.18289124965667725,-0.8325188755989075
42,0.7621636390686035,-0.3079371154308319,-0.31909283995628357,-0.0035682935267686844,-0.21285228431224823,-0.8723468780517578
43,0.7861649990081787,-0.33097490668296814,-0.3406722843647003,-0.017387326806783676,-0.23532305657863617,-0.912217915058136
44,0.8141660094261169,-0.3482532501220703,-0.3568568527698517,-0.027751602232456207,-0.2521761357784271,-0.9521211981773376
45,0.8451667428016663,-0.3712120056152344,-0.37899529933929443,-0.03552480787038803,-0.27481594681739807,-0.9920486211776733
46,0.8784173130989075,-0.39843106269836426,-0.40559911727905273,-0.05135471373796463,-0.3017958104610443,-1.0319942235946655
