Tick,X0,X1,X2,X3,X4,X5
0,0.4961118698120117,0.6461118459701538,0.7961118221282959,0.5061118602752686,0.6461118459701538,0.8061118125915527
1,0.47861185669898987,0.6286118626594543,0.7786118388175964,0.4961118698120117,0.6286118626594543,0.7961118221282959
2,0.45548686385154724,0.6054868698120117,0.7554868459701538,0.47861185669898987,0.6054868698120117,0.7786118388175964
3,0.42814311385154724,0.5781431198120117,0.7281430959701538,0.45548686385154724,0.5781431198120117,0.7554868459701538
4,0.40763530135154724,0.5476353168487549,0.697635293006897,0.42814311385154724,0.5476353168487549,0.7281430959701538
5,0.3822544515132904,0.5147544741630554,0.6647544503211975,0.3976353108882904,0.5147544741630554,0.697635293006897
6,0.35321879386901855,0.4800938367843628,0.6300938129425049,0.36475443840026855,0.4800938367843628,0.6647544503211975
7,0.3214420676231384,0.4440983533859253,0.5940983295440674,0.3300938010215759,0.4440983533859253,0.6300938129425049
8,0.2876095175743103,0.40710175037384033,0.5571017265319824,0.2940983176231384,0.40710175037384033,0.5940983295440674
9,0.2522351145744324,0.3693543076515198,0.5193542838096619,0.25710171461105347,0.3693543076515198,0.5571017265319824
10,0.2157043069601059,0.33104372024536133,0.4810436964035034,0.21935425698757172,0.33104372024536133,0.5193542838096619
11,0.1783061921596527,0.29231077432632446,0.44231075048446655,0.18104365468025208,0.29231077432632446,0.4810436964035034
12,0.14025761187076569,0.2532610595226288,0.4032610356807709,0.1423107087612152,0.2532610595226288,0.44231075048446655
13,0.10172117501497269,0.2139737755060196,0.3639737665653229,0.10326100140810013,0.2139737755060196,0.4032610356807709
14,0.06281884759664536,0.17450831830501556,0.32450830936431885,0.06397372484207153,0.17450831830501556,0.3639737665653229
15,0.023642104119062424,0.1349092274904251,0.2849092185497284,0.024508267641067505,0.1349092274904251,0.32450830936431885
16,-0.01574045419692993,0.09520991146564484,0.24520990252494812,-0.015090826898813248,0.09520991146564484,0.2849092185497284
17,-0.05540618300437927,0.0554354228079319,0.20543541014194489,-0.0546613372862339,0.0554354228079319,0.24520990252494812
18,-0.09520997107028961,0.015604555606842041,0.16560454666614532,-0.09428472816944122,0.015604555606842041,0.20543541014194489
19,-0.1350628137588501,-0.02426859363913536,0.12573139369487762,-0.13400226831436157,-0.02426859363913536,0.16560454666614532
20,-0.1749524474143982,-0.06417346000671387,0.08582653105258942,-0.17379042506217957,-0.06417346000671387,0.12573139369487762
21,-0.2148696780204773,-0.10410210490226746,0.04589788243174553,-0.2136315405368805,-0.10410210490226746,0.08582653105258942
22,-0.254816472530365,-0.14404858648777008,0.005951397120952606,-0.2535035014152527,-0.14404858648777008,0.04589788243174553
23,-0.2947765588760376,-0.18400844931602478,-0.034008465707302094,-0.29340746998786926,-0.18400844931602478,0.005951397120952606
24,-0.3347466289997101,-0.22397834062576294,-0.07397836446762085,-0.3333354592323303,-0.22397834062576294,-0.034008465707302094
25,-0.3747241795063019,-0.2639557719230652,-0.1139557883143425,-0.37328144907951355,-0.2639557719230652,-0.07397836446762085
26,-0.41470733284950256,-0.3039388358592987,-0.15506306290626526,-0.4132409393787384,-0.3039388358592987,-0.11283158510923386
27,-0.4546946883201599,-0.3439261317253113,-0.19660398364067078,-0.4532105624675751,-0.3439261317253113,-0.15126103162765503
28,-0.49468520283699036,-0.38391661643981934,-0.23775967955589294,-0.4931877851486206,-0.38391661643981934,-0.1900831162929535
29,-0.5346781015396118,-0.4239094853401184,-0.2786264419555664,-0.5331707000732422,-0.4239094853401184,-0.22919967770576477
30,-0.5746727585792542,-0.46390411257743835,-0.31927651166915894,-0.5731579065322876,-0.46390411257743835,-0.26853710412979126
31,-0.6146687865257263,-0.5039001107215881,-0.35976406931877136,-0.6131482720375061,-0.5039001107215881,-0.30804017186164856
32,-0.6546657681465149,-0.5438970923423767,-0.4001297354698181,-0.6531410813331604,-0.5438970923423767,-0.3476674556732178
33,-0.6946635246276855,-0.5838948488235474,-0.4404039978981018,-0.693135678768158,-0.5838948488235474,-0.3873879313468933
34,-0.7346618175506592,-0.623893141746521,-0.4806096851825714,-0.7331316471099854,-0.623893141746521,-0.427178293466568
35,-0.7746605277061462,-0.6638918519020081,-0.5207639336585999,-0.7731286287307739,-0.6638918519020081,-0.46702104806900024
36,-0.814659595489502,-0.7038909196853638,-0.560879647731781,-0.8131263256072998,-0.7038909196853638,-0.5069031119346619
37,-0.8546589016914368,-0.7438902258872986,-0.6009663939476013,-0.8531246185302734,-0.7438902258872986,-0.5468146800994873
38,-0.8946583867073059,-0.7838897109031677,-0.6410315036773682,-0.8931233286857605,-0.7838897109031677,-0.5867483615875244
39,-0.9346579909324646,-0.8238893151283264,-0.6810803413391113,-0.9331223368644714,-0.8238893151283264,-0.6266986131668091
40,-0.9746577143669128,-0.8638890385627747,-0.7211169600486755,-0.9731216430664062,-0.8638890385627747,-0.6666613221168518
41,-1.0146574974060059,-0.9038888216018677,-0.7611443996429443,-1.0131211280822754,-0.9038888216018677,-0.7066333293914795
42,-1.0546573400497437,-0.9438886642456055,-0.801164984703064,-1.053120732307434,-0.9438886642456055,-0.7466123104095459
43,-1.0946571826934814,-0.9838885068893433,-0.8411804437637329,-1.0931204557418823,-0.9838885068893433,-0.7865965366363525
44,-1.1346571445465088,-1.023888349533081,-0.8811920285224915,-1.1331201791763306,-1.023888349533081,-0.8265847563743591
45,-1.1746571063995361,-1.0638883113861084,-0.921200692653656,-1.1731200218200684,-1.0638883113861084,-0.8665758967399597
46,-1.2146570682525635,-1.1038882732391357,-0.9612072110176086,-1.2131198644638062,-1.1038882732391357,-0.906569242477417
47,-1.2546570301055908,-1.143888235092163,-1.0012121200561523,-1.253119707107544,-1.143888235092163,-0.946564257144928
48,-1.2946569919586182,-1.1838881969451904,-1.0412157773971558,-1.2931196689605713,-1.1838881969451904,-0.9865605235099792
49,-1.3346569538116455,-1.2238881587982178,-1.0812184810638428,-1.3331196308135986,-1.2238881587982178,-1.0265576839447021
50,-1.3746569156646729,-1.2638881206512451,-1.121220588684082,-1.373119592666626,-1.2638881206512451,-1.0665556192398071
51,-1.4146568775177002,-1.3038880825042725,-1.1612221002578735,-1.4131195545196533,-1.3038880825042725,-1.1065540313720703
52,-1.4546568393707275,-1.3438880443572998,-1.2012232542037964,-1.4531195163726807,-1.3438880443572998,-1.1465528011322021
53,-1.4946568012237549,-1.3838880062103271,-1.2412241697311401,-1.4831194877624512,-1.3838880062103271,-1.1865519285202026
54,-1.5246567726135254,-1.4138879776000977,-1.2812248468399048,-1.5056195259094238,-1.4138879776000977,-1.2165513038635254
55,-1.547156810760498,-1.4363880157470703,-1.3112252950668335,-1.5224945545196533,-1.4363880157470703,-1.2390507459640503
56,-1.5640318393707275,-1.4532630443572998,-1.3337256908416748,-1.5351507663726807,-1.4532630443572998,-1.2559254169464111
57,-1.5766880512237549,-1.4659192562103271,-1.3506009578704834,-1.545506477355957,-1.4650558233261108,-1.2685813903808594
58,-1.5861802101135254,-1.4754114151000977,-1.3632574081420898,-1.5544085502624512,-1.4727650880813599,-1.2780733108520508
59,-1.593299388885498,-1.4825305938720703,-1.3727498054504395,-1.5610851049423218,-1.4785469770431519,-1.2851922512054443
60,-1.5986387729644775,-1.4878699779510498,-1.3798691034317017,-1.5660924911499023,-1.4828834533691406,-1.2905315160751343
61,-1.6026432514190674,-1.4918744564056396,-1.3852084875106812,-1.5698480606079102,-1.4861358404159546,-1.2945359945297241
62,-1.6056466102600098,-1.494877815246582,-1.3892130851745605,-1.572664737701416,-1.4885751008987427,-1.2875393629074097
63,-1.6078991889953613,-1.4971303939819336,-1.3922165632247925,-1.5747772455215454,-1.490404486656189,-1.272291898727417
64,-1.609588623046875,-1.4988198280334473,-1.3844691514968872,-1.5763616561889648,-1.4917765855789185,-1.2508562803268433
65,-1.6008557081222534,-1.4900869131088257,-1.3686585426330566,-1.577549934387207,-1.4928056001663208,-1.2247796058654785
66,-1.5943059921264648,-1.483537197113037,-1.3568006753921509,-1.5784411430358887,-1.4835773706436157,-1.195222020149231
67,-1.579393744468689,-1.4686249494552612,-1.3379071950912476,-1.5791095495224,-1.46665620803833,-1.1630538702011108
68,-1.5582095384597778,-1.44744074344635,-1.313737154006958,-1.579610824584961,-1.4539653062820435,-1.1289277076721191
69,-1.5323213338851929,-1.4215525388717651,-1.2856096029281616,-1.579986810684204,-1.434447169303894,-1.093333125114441
70,-1.512905240058899,-1.4021364450454712,-1.2645139694213867,-1.590268850326538,-1.4198085069656372,-1.0666371583938599
71,-1.4983431100845337,-1.387574315071106,-1.248692274093628,-1.5979803800582886,-1.4088295698165894,-1.036615252494812
72,-1.477421522140503,-1.3666527271270752,-1.2268259525299072,-1.6037639379501343,-1.3905953168869019,-1.0040987730026245
73,-1.4517303705215454,-1.3409615755081177,-1.2004262208938599,-1.6081016063690186,-1.3769196271896362,-0.969711422920227
74,-1.4324619770050049,-1.3116931915283203,-1.1706264019012451,-1.611354947090149,-1.3566628694534302,-0.943920910358429
75,-1.4180107116699219,-1.28974187374115,-1.1482765674591064,-1.6137949228286743,-1.3414703607559204,-0.9245780110359192
76,-1.4071722030639648,-1.2732783555984497,-1.1315141916275024,-1.6156249046325684,-1.330075979232788,-0.9100708365440369
77,-1.399043321609497,-1.2609307765960693,-1.118942379951477,-1.6169973611831665,-1.3215301036834717,-0.8991904854774475
78,-1.392946720123291,-1.2516701221466064,-1.109513521194458,-1.6180267333984375,-1.3151206970214844,-0.8910301923751831
79,-1.3883742094039917,-1.2447246313095093,-1.1024419069290161,-1.6187987327575684,-1.3103137016296387,-0.8749099969863892
80,-1.3849447965621948,-1.2295154333114624,-1.0871381759643555,-1.6193777322769165,-1.3067084550857544,-0.8528198599815369
81,-1.3723727464675903,-1.2081085443496704,-1.0656603574752808,-1.61981201171875,-1.2940045595169067,-0.8262522220611572
82,-1.352943778038025,-1.1820534467697144,-1.0395519733428955,-1.6201376914978027,-1.2744766473770142,-0.7963265180587769
83,-1.3283720016479492,-1.1525120735168457,-1.0099706649780273,-1.6203819513320923,-1.249830722808838,-0.7638822197914124
84,-1.299943208694458,-1.1203560829162598,-0.9777847528457642,-1.6205651760101318,-1.2213462591171265,-0.729548990726471
85,-1.268621563911438,-1.0862390995025635,-0.9436452984809875,-1.6207026243209839,-1.1999828815460205,-0.7137990593910217
86,-1.2351303100585938,-1.0606513023376465,-0.9180406928062439,-1.6208056211471558,-1.1939603090286255,-0.7119866013526917
87,-1.2100119590759277,-1.0414605140686035,-0.8988372683525085,-1.6208828687667847,-1.1894434690475464,-0.7206272482872009
88,-1.1911731958389282,-1.0270674228668213,-0.884434700012207,-1.6109408140182495,-1.1860557794570923,-0.7271077632904053
89,-1.1670440435409546,-1.006272554397583,-0.8636327385902405,-1.5934842824935913,-1.1735150814056396,-0.7219681143760681
90,-1.1389472484588623,-0.9806764125823975,-0.8380312919616699,-1.5703918933868408,-1.1541094779968262,-0.7081133723258972
91,-1.1078746318817139,-0.9514793157577515,-0.808830201625824,-1.5430725812911987,-1.129555344581604,-0.697722315788269
92,-1.0845701694488525,-0.9195814728736877,-0.7769293785095215,-1.5225831270217896,-1.1111397743225098,-0.6999290585517883
93,-1.0770918130874634,-0.8956581354141235,-0.7630037665367126,-1.5172159671783447,-1.1073280572891235,-0.7115840911865234
94,-1.081483006477356,-0.8877156376838684,-0.7625595331192017,-1.5231906175613403,-1.114469289779663,-0.7303254008293152
95,-1.0847764015197754,-0.8817587494850159,-0.7722263932228088,-1.5376715660095215,-1.129825234413147,-0.7543813586235046
