Tick,X0,X1,X2,X3,X4,X5
0,0.48659220337867737,0.6365922093391418,0.7865922451019287,0.48659220337867737,0.6365922093391418,0.7965922355651855
1,0.4690921902656555,0.6190922260284424,0.7690922617912292,0.4690921902656555,0.6190922260284424,0.7865922451019287
2,0.4459671974182129,0.5959672331809998,0.7459672689437866,0.4459671974182129,0.5959672331809998,0.7690922617912292
3,0.4186234474182129,0.5686234831809998,0.7186235189437866,0.4186234474182129,0.5686234831809998,0.7459672689437866
4,0.3981156349182129,0.5381156802177429,0.6881157159805298,0.38811564445495605,0.5381156802177429,0.7186235189437866
5,0.37273478507995605,0.5052348375320435,0.6552348732948303,0.3552348017692566,0.5052348375320435,0.6881157159805298
6,0.3436991572380066,0.47057420015335083,0.6205742359161377,0.32057416439056396,0.47057420015335083,0.6552348732948303
7,0.31192243099212646,0.43457871675491333,0.5845787525177002,0.28457868099212646,0.43457871675491333,0.6205742359161377
8,0.27808988094329834,0.39758211374282837,0.5475821495056152,0.2475820779800415,0.39758211374282837,0.5845787525177002
9,0.24271546304225922,0.3598346710205078,0.5098347067832947,0.20983462035655975,0.3598346710205078,0.5475821495056152
10,0.20618465542793274,0.32152408361434937,0.47152411937713623,0.1715240180492401,0.32152408361434937,0.5098347067832947
11,0.16878655552864075,0.2827911376953125,0.43279117345809937,0.13279107213020325,0.2827911376953125,0.47152411937713623
12,0.13073797523975372,0.24374142289161682,0.3937414586544037,0.09374136477708817,0.24374142289161682,0.43279117345809937
13,0.09220153838396072,0.20445413887500763,0.3544541895389557,0.05445408448576927,0.20445413887500763,0.3937414586544037
14,0.05329921096563339,0.1649886816740036,0.31498873233795166,0.014988627284765244,0.1649886816740036,0.3544541895389557
15,0.01412246748805046,0.12538959085941315,0.2753896415233612,-0.02461046725511551,0.12538959085941315,0.31498873233795166
16,-0.025260090827941895,0.08569027483463287,0.23569032549858093,-0.06430979073047638,0.08569027483463287,0.2753896415233612
17,-0.06479701399803162,0.04591578617691994,0.1959158331155777,-0.10408428311347961,0.04591578617691994,0.23569032549858093
18,-0.10444970428943634,0.006084918975830078,0.15608496963977814,-0.14391514658927917,0.006084918975830078,0.1959158331155777
19,-0.14418922364711761,-0.033788230270147324,0.11621181666851044,-0.18378829956054688,-0.033788230270147324,0.15608496963977814
20,-0.183993861079216,-0.07369309663772583,0.07630695402622223,-0.22369316220283508,-0.07369309663772583,0.11621181666851044
21,-0.22384734451770782,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942,0.07630695402622223
22,-0.26196712255477905,-0.15356822311878204,-0.0035681799054145813,-0.30533862113952637,-0.15356822311878204,0.03637830540537834
23,-0.3005569577217102,-0.19352808594703674,-0.04352804273366928,-0.34662625193595886,-0.19352808594703674,-0.0035681799054145813
24,-0.3394993245601654,-0.2334979772567749,-0.08349794149398804,-0.3875919580459595,-0.2334979772567749,-0.04352804273366928
25,-0.37870609760284424,-0.27347540855407715,-0.12347536534070969,-0.42831623554229736,-0.27347540855407715,-0.08349794149398804
26,-0.4181111752986908,-0.31345847249031067,-0.1634584367275238,-0.4688594341278076,-0.31345847249031067,-0.12347536534070969
