Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7698997855186462,-0.7698997855186462,-0.7698997855186462,-0.6198998093605042,-0.6198998093605042,-0.6198998093605042
1,-0.7523998022079468,-0.7523998022079468,-0.7523998022079468,-0.6023998260498047,-0.6023998260498047,-0.6023998260498047
2,-0.7292748093605042,-0.7292748093605042,-0.7292748093605042,-0.5792748332023621,-0.5792748332023621,-0.5792748332023621
3,-0.7019310593605042,-0.7019310593605042,-0.7019310593605042,-0.5519310832023621,-0.5519310832023621,-0.5519310832023621
4,-0.6714232563972473,-0.6714232563972473,-0.6714232563972473,-0.5214232802391052,-0.5214232802391052,-0.5214232802391052
5,-0.6385424137115479,-0.6385424137115479,-0.6385424137115479,-0.48854243755340576,-0.48854243755340576,-0.48854243755340576
6,-0.6038817763328552,-0.6038817763328552,-0.6038817763328552,-0.45388180017471313,-0.45388180017471313,-0.45388180017471313
7,-0.5678862929344177,-0.5678862929344177,-0.5678862929344177,-0.41788631677627563,-0.41788631677627563,-0.41788631677627563
8,-0.5308896899223328,-0.5308896899223328,-0.5308896899223328,-0.3808897137641907,-0.3808897137641907,-0.3808897137641907
9,-0.4931422472000122,-0.4931422472000122,-0.4931422472000122,-0.3431422710418701,-0.3431422710418701,-0.3431422710418701
10,-0.45483165979385376,-0.45483165979385376,-0.45483165979385376,-0.30483168363571167,-0.30483168363571167,-0.3148316740989685
11,-0.4160987138748169,-0.4160987138748169,-0.4160987138748169,-0.2660987377166748,-0.2660987377166748,-0.2935987412929535
12,-0.3770489990711212,-0.3770489990711212,-0.3770489990711212,-0.22704902291297913,-0.22704902291297913,-0.27767401933670044
13,-0.3377617299556732,-0.3377617299556732,-0.3377617299556732,-0.18776173889636993,-0.18776173889636993,-0.26573050022125244
14,-0.2982962727546692,-0.2982962727546692,-0.2982962727546692,-0.1482962816953659,-0.1482962816953659,-0.25677284598350525
15,-0.25869718194007874,-0.25869718194007874,-0.25869718194007874,-0.10869719088077545,-0.10869719088077545,-0.25005459785461426
16,-0.21899786591529846,-0.21899786591529846,-0.21899786591529846,-0.06899787485599518,-0.06899787485599518,-0.2450159192085266
17,-0.17922337353229523,-0.17922337353229523,-0.17922337353229523,-0.029223386198282242,-0.029223386198282242,-0.24123691022396088
18,-0.13939251005649567,-0.13939251005649567,-0.13939251005649567,0.010607481002807617,0.010607481002807617,-0.23840264976024628
19,-0.09951935708522797,-0.09951935708522797,-0.09951935708522797,0.04601766914129257,0.05048063024878502,-0.23627695441246033
20,-0.05961449444293976,-0.06961449235677719,-0.06961449235677719,0.06783631443977356,0.0759286880493164,-0.23468267917633057
21,-0.01968584582209587,-0.04718584567308426,-0.04718584567308426,0.09420029819011688,0.08401539921760559,-0.23348698019981384
22,0.020260639488697052,-0.03036435879766941,-0.03036435879766941,0.12397328019142151,0.08928769081830978,-0.2325901985168457
23,0.06022050231695175,-0.017748244106769562,-0.017748244106769562,0.1563030183315277,0.09324190765619278,-0.2319176197052002
24,0.10019040107727051,-0.008286158554255962,-0.008286158554255962,0.1905503273010254,0.09620757400989532,-0.2414131760597229
25,0.1374662220478058,-0.0011895946227014065,-0.0011895946227014065,0.21893739700317383,0.09843182563781738,-0.25853484869003296
26,0.17542308568954468,0.004132828209549189,0.004132828209549189,0.24022769927978516,0.10010001063346863,-0.28137609362602234
27,0.21389073133468628,0.008124645799398422,0.005254761781543493,0.24619543552398682,0.10422103106975555,-0.3085070252418518
