Tick,X0,X1,X2,X3,X4,X5
0,0.4276328980922699,0.5776329040527344,0.7276328802108765,0.4276328980922699,0.5776329040527344,0.7276328802108765
1,0.41013288497924805,0.5601329207420349,0.710132896900177,0.41013288497924805,0.5601329207420349,0.710132896900177
2,0.3870078921318054,0.5370079278945923,0.6870079040527344,0.3870078921318054,0.5370079278945923,0.6870079040527344
3,0.3596641421318054,0.5096641778945923,0.6596641540527344,0.3596641421318054,0.5096641778945923,0.6596641540527344
4,0.3291563391685486,0.47915637493133545,0.6291563510894775,0.3291563391685486,0.47915637493133545,0.6291563510894775
5,0.2962754964828491,0.446275532245636,0.5962755084037781,0.2962754964828491,0.446275532245636,0.5962755084037781
6,0.2616148591041565,0.41161489486694336,0.5616148710250854,0.2616148591041565,0.41161489486694336,0.5616148710250854
7,0.225619375705719,0.37561941146850586,0.525619387626648,0.225619375705719,0.37561941146850586,0.525619387626648
8,0.18862277269363403,0.3386228084564209,0.488622784614563,0.18862277269363403,0.3386228084564209,0.488622784614563
9,0.15087531507015228,0.30087536573410034,0.45087534189224243,0.15087531507015228,0.30087536573410034,0.4708753228187561
10,0.11256472021341324,0.2625647783279419,0.412564754486084,0.11256472021341324,0.2625647783279419,0.46756473183631897
11,0.07383178174495697,0.22383183240890503,0.3738318085670471,0.07383178174495697,0.22383183240890503,0.47508180141448975
12,0.03478207439184189,0.18478211760520935,0.33478209376335144,0.03478207439184189,0.18478211760520935,0.49071958661079407
13,-0.004505205899477005,0.14549483358860016,0.29549482464790344,-0.004505205899477005,0.14549483358860016,0.5124479532241821
14,-0.04397066310048103,0.10602937638759613,0.2560293674468994,-0.04397066310048103,0.10602937638759613,0.5387442111968994
15,-0.08356975764036179,0.06643028557300568,0.21643027663230896,-0.08356975764036179,0.06643028557300568,0.5684664249420166
16,-0.12326908111572266,0.026730965822935104,0.1767309606075287,-0.12326908111572266,0.026730965822935104,0.6007580757141113
17,-0.1630435734987259,-0.013043522834777832,0.13695646822452545,-0.1630435734987259,-0.013043522834777832,0.6349768042564392
18,-0.20287443697452545,-0.05287439003586769,0.09712560474872589,-0.18287444114685059,-0.05287439003586769,0.6706408262252808
19,-0.24274758994579315,-0.07274754345417023,0.07725245505571365,-0.18774759769439697,-0.048852261155843735,0.7073888778686523
20,-0.28265243768692017,-0.07765240967273712,0.07234759628772736,-0.186780646443367,-0.008604183793067932,0.7449498772621155
21,-0.32258108258247375,-0.07133105397224426,0.07866895198822021,-0.18680217862129211,0.011581873521208763,0.7831206321716309
22,-0.3625275790691376,-0.056590039283037186,0.09683893620967865,-0.18920932710170746,0.013292450457811356,0.8217487335205078
23,-0.40248745679855347,-0.038222603499889374,0.12046642601490021,-0.19156095385551453,0.027263714000582695,0.8607197999954224
24,-0.4424573481082916,-0.017033101990818977,0.1481870412826538,-0.1916969269514084,0.05032823607325554,0.8999481201171875
25,-0.48243477940559387,0.008859025314450264,0.17897750437259674,-0.19008903205394745,0.07762663066387177,0.929369330406189
26,-0.5224178433418274,0.03827811777591705,0.21207034587860107,-0.1887938231229782,0.10810042172670364,0.9614352583885193
27,-0.5624051690101624,0.06034243851900101,0.24688997864723206,-0.19902552664279938,0.130955770611763,0.9854847192764282
28,-0.6023956537246704,0.08689068257808685,0.26300472021102905,-0.20773833990097046,0.1580972820520401,0.9935218095779419
29,-0.6423885226249695,0.11680185794830322,0.2650907635688782,-0.20427295565605164,0.18845340609550476,0.9895496368408203
30,-0.6823831796646118,0.14923524856567383,0.2566553056240082,-0.19167391955852509,0.22122050821781158,0.9765704870223999
31,-0.7223791480064392,0.18356028199195862,0.2603287100791931,-0.17222464084625244,0.23579582571983337,0.9568361043930054
32,-0.7623761296272278,0.1878749281167984,0.26451289653778076,-0.15496069192886353,0.23672731220722198,0.9320353269577026
33,-0.8023738861083984,0.17745833098888397,0.2776510417461395,-0.135663241147995,0.23107850551605225,0.9034347534179688
34,-0.8423721790313721,0.158248171210289,0.27750465273857117,-0.11119015514850616,0.21823960542678833,0.8719843029975891
35,-0.8823708891868591,0.13384056091308594,0.28739485144615173,-0.08283533900976181,0.19861043989658356,0.8383964896202087
36,-0.9223699569702148,0.12553484737873077,0.304812490940094,-0.051569223403930664,0.1938885599374771,0.8032056093215942
37,-0.9623692631721497,0.10930556058883667,0.30787572264671326,-0.038119636476039886,0.18034714460372925,0.7668124437332153
38,-0.9823687076568604,0.08713360130786896,0.32017314434051514,-0.038032446056604385,0.16019108891487122,0.7295175790786743
39,-0.9873682856559753,0.08050462603569031,0.339396208524704,-0.047967053949832916,0.15507404506206512,0.7115464210510254
40,-1.0011179447174072,0.08553289622068405,0.3438135087490082,-0.04541800916194916,0.14123626053333282,0.7080680727958679
41,-1.0014302730560303,0.07930409908294678,0.3371264934539795,-0.05350622534751892,0.12085792422294617,0.6954593062400818
42,-0.991664469242096,0.0846325010061264,0.3421112298965454,-0.06957238912582397,0.1155741736292839,0.696002721786499
43,-0.9743401408195496,0.07862880080938339,0.3558497726917267,-0.0916220098733902,0.10161136090755463,0.70641028881073
44,-0.9513468742370605,0.08412602543830872,0.3561536967754364,-0.09815922379493713,0.10113924741744995,0.7242159843444824
45,-0.9241019487380981,0.07824894785881042,0.3663816452026367,-0.11306213587522507,0.09078516066074371,0.7475702166557312
