Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.6610682010650635,-0.6610682010650635,-0.6610682010650635,-0.5110682249069214,-0.5110682249069214,-0.5110682249069214
1,-0.6785681843757629,-0.6785681843757629,-0.6785681843757629,-0.5285682082176208,-0.5285682082176208,-0.5285682082176208
2,-0.7016931772232056,-0.7016931772232056,-0.7016931772232056,-0.5516932010650635,-0.5516932010650635,-0.5516932010650635
3,-0.7290369272232056,-0.7290369272232056,-0.7290369272232056,-0.5790369510650635,-0.5790369510650635,-0.5790369510650635
4,-0.7595447301864624,-0.7595447301864624,-0.7595447301864624,-0.6095447540283203,-0.6095447540283203,-0.6095447540283203
5,-0.7724255919456482,-0.782425582408905,-0.7924255728721619,-0.6324256062507629,-0.6424255967140198,-0.6424255967140198
6,-0.7720862627029419,-0.7995862364768982,-0.8170862197875977,-0.6495862603187561,-0.6670862436294556,-0.6670862436294556
7,-0.771831750869751,-0.8124567270278931,-0.8355817198753357,-0.662456750869751,-0.6855817437171936,-0.6855817437171936
8,-0.7716408371925354,-0.822109580039978,-0.849453330039978,-0.6721096038818359,-0.6994533538818359,-0.6994533538818359
9,-0.7714976668357849,-0.8293492197990417,-0.8598570227622986,-0.6793492436408997,-0.7098570466041565,-0.7098570466041565
10,-0.7769469618797302,-0.8347789645195007,-0.8676598072052002,-0.6792222857475281,-0.7176598310470581,-0.7176598310470581
11,-0.7810339331626892,-0.838851273059845,-0.8735119104385376,-0.6791270971298218,-0.7235119342803955,-0.7235119342803955
12,-0.7833231091499329,-0.8426815271377563,-0.8779009580612183,-0.6790556907653809,-0.7279009819030762,-0.7279009819030762
13,-0.7840511798858643,-0.8465430736541748,-0.8811927437782288,-0.6790021061897278,-0.7311927676200867,-0.7311927676200867
14,-0.7845972180366516,-0.8494392037391663,-0.8836615681648254,-0.6789619326591492,-0.7336615920066833,-0.7336615920066833
15,-0.7850067615509033,-0.851611316204071,-0.885513186454773,-0.6789318323135376,-0.7355132102966309,-0.7355132102966309
16,-0.7853139042854309,-0.8532403707504272,-0.8869019150733948,-0.6789092421531677,-0.7369019389152527,-0.7369019389152527
17,-0.7855442762374878,-0.854462206363678,-0.8879434466362,-0.6788923144340515,-0.7379434704780579,-0.7379434704780579
18,-0.7757170796394348,-0.845378577709198,-0.8887246251106262,-0.6688796281814575,-0.7387246489524841,-0.7387246489524841
19,-0.7683466672897339,-0.8385658264160156,-0.8893104791641235,-0.6613700985908508,-0.7393105030059814,-0.7393105030059814
20,-0.7528188824653625,-0.8234562873840332,-0.8797498941421509,-0.6457379460334778,-0.7297499179840088,-0.7297499179840088
21,-0.731173038482666,-0.8135396838188171,-0.8725794553756714,-0.634013831615448,-0.7211639285087585,-0.7225794792175293
22,-0.7149386405944824,-0.7983273863792419,-0.8572016358375549,-0.6152207255363464,-0.702499270439148,-0.7072016596794128
23,-0.6927628517150879,-0.7869181632995605,-0.8456682562828064,-0.5911259055137634,-0.678500771522522,-0.6956682801246643
24,-0.6661310195922852,-0.7683612704277039,-0.8270182013511658,-0.5630548000335693,-0.6505019068717957,-0.6770182251930237
25,-0.6361571550369263,-0.7444435954093933,-0.8130306601524353,-0.5320014953613281,-0.6195027232170105,-0.6530306935310364
26,-0.6036767363548279,-0.7165053486824036,-0.7925400137901306,-0.498711496591568,-0.5862533450126648,-0.6250400543212891
27,-0.5693164467811584,-0.685551643371582,-0.7671720385551453,-0.46374398469924927,-0.5513163208961487,-0.5940470695495605
28,-0.5335462093353271,-0.6523363590240479,-0.7381460666656494,-0.427518367767334,-0.5151135325431824,-0.5608023405075073
29,-0.49671852588653564,-0.6174249053001404,-0.7063765525817871,-0.3903491497039795,-0.4779614508152008,-0.5258687734603882
30,-0.4590977728366852,-0.5812413096427917,-0.6725494265556335,-0.3524722456932068,-0.4400973916053772,-0.489668607711792
31,-0.4208821952342987,-0.5441036224365234,-0.6371790766716003,-0.31406456232070923,-0.40169936418533325,-0.452518492937088
32,-0.3822205066680908,-0.5062503814697266,-0.6006513237953186,-0.2752588093280792,-0.36290082335472107,-0.4146558940410614
33,-0.34322425723075867,-0.4678604304790497,-0.5632554888725281,-0.2361544817686081,-0.3238019347190857,-0.3762589395046234
34,-0.3039770722389221,-0.4290679693222046,-0.5252086520195007,-0.19682623445987701,-0.28447777032852173,-0.3374612331390381
35,-0.2645416855812073,-0.38997361063957214,-0.486673504114151,-0.15733005106449127,-0.24498464167118073,-0.29836297035217285
36,-0.2249651402235031,-0.3506528437137604,-0.44777214527130127,-0.11770791560411453,-0.20536479353904724,-0.2590392529964447
37,-0.18528273701667786,-0.3111622631549835,-0.40859612822532654,-0.07799132168292999,-0.1656499058008194,-0.21954646706581116
38,-0.14552092552185059,-0.27154433727264404,-0.36921411752700806,-0.03820387274026871,-0.12586374580860138,-0.17992687225341797
39,-0.1056995689868927,-0.231830894947052,-0.32967761158943176,0.0016367137432098389,-0.08602412045001984,-0.14021217823028564
40,-0.06583355367183685,-0.19204580783843994,-0.2900252342224121,0.04151715338230133,-0.046144407242536545,-0.10042616724967957
41,-0.025934044271707535,-0.15220698714256287,-0.25028595328330994,0.08142748475074768,-0.006234623491764069,-0.060586657375097275
42,0.01399058848619461,-0.11232787370681763,-0.21048149466514587,0.12136022746562958,0.033697713166475296,-0.02070702612400055
43,0.05393406003713608,-0.07241854071617126,-0.1706281453371048,0.16130977869033813,0.07364696264266968,0.01920269802212715
44,0.09389166533946991,-0.03248654305934906,-0.13073813915252686,0.20127195119857788,0.11360890418291092,0.059134989976882935
45,0.13385987281799316,0.007462453097105026,-0.09082062542438507,0.24124357104301453,0.15358036756515503,0.09908421337604523
46,0.17383602261543274,0.04742420092225075,-0.0508824922144413,0.28122228384017944,0.1935589611530304,0.13904613256454468
47,0.21381813287734985,0.08739551156759262,-0.010928891599178314,0.32120633125305176,0.23354290425777435,0.179017573595047
48,0.2538047134876251,0.12737399339675903,0.029036305844783783,0.361194372177124,0.27353087067604065,0.21899615228176117
49,0.2937946617603302,0.16735786199569702,0.06901019811630249,0.40118539333343506,0.3135218322277069,0.2589800953865051
50,0.33378711342811584,0.20734575390815735,0.1089906245470047,0.44117864966392517,0.35351505875587463,0.29896804690361023
51,0.3737814426422119,0.24733667075634003,0.1489759385585785,0.4811736047267914,0.39350998401641846,0.3389590084552765
52,0.4137772023677826,0.28732985258102417,0.18896493315696716,0.5211698412895203,0.43350616097450256,0.3789522349834442
53,0.45377400517463684,0.3273247480392456,0.2289566695690155,0.5611670017242432,0.4735032916069031,0.41894716024398804
54,0.49377161264419556,0.3673209249973297,0.2689504623413086,0.6011648774147034,0.5135011672973633,0.45894333720207214
55,0.5337698459625244,0.4073180556297302,0.30894580483436584,0.6411632895469666,0.5534995794296265,0.49894046783447266
56,0.5737684965133667,0.44731590151786804,0.3489423096179962,0.6811621189117432,0.5934983491897583,0.5389383435249329
57,0.6137675046920776,0.48731428384780884,0.38893967866897583,0.7211612462997437,0.633497416973114,0.578936755657196
58,0.6537667512893677,0.5273130536079407,0.428937703371048,0.7611605525016785,0.6734967231750488,0.6189355254173279
59,0.693766176700592,0.5673121213912964,0.4689362347126007,0.8011600375175476,0.713496208190918,0.6589345932006836
60,0.733765721321106,0.6073114275932312,0.5089351534843445,0.8411596417427063,0.7534958124160767,0.6989338994026184
61,0.7737653851509094,0.6473109126091003,0.5489343404769897,0.8811593651771545,0.7934955358505249,0.7389333844184875
62,0.8137651681900024,0.687310516834259,0.5889337062835693,0.9211591482162476,0.8334953188896179,0.7789329886436462
63,0.8537650108337402,0.7273102402687073,0.6289332509040833,0.9611589908599854,0.8734951615333557,0.8189327120780945
64,0.893764853477478,0.7673100233078003,0.6689329147338867,1.0011588335037231,0.9134950637817383,0.8589324951171875
65,0.9337647557258606,0.8073098659515381,0.708932638168335,1.0211586952209473,0.9334949851036072,0.8989323377609253
66,0.9617229700088501,0.8473097681999207,0.7289324402809143,1.0382003784179688,0.9384949207305908,0.9389322400093079
67,0.9758806824684143,0.8873096704483032,0.7539322972297668,1.0577925443649292,0.9321220517158508,0.9590549468994141
68,0.9964989423751831,0.9073095917701721,0.7626821994781494,1.0624866485595703,0.9173423647880554,0.9641469717025757
69,1.0219626426696777,0.9123095273971558,0.7592446208000183,1.0560072660446167,0.8962576389312744,0.9579660296440125
70,1.0310604572296143,0.9060595035552979,0.746666431427002,1.0411477088928223,0.8704440593719482,0.9433302879333496
71,1.0478837490081787,0.8913719654083252,0.727232813835144,1.020003080368042,0.8410838842391968,0.9223535060882568
72,1.0705012083053589,0.8903563022613525,0.7026575803756714,0.9941445589065552,0.809063732624054,0.8966209292411804
73,1.0974643230438232,0.8795945644378662,0.6742261648178101,0.9647507071495056,0.7750486135482788,0.8673214912414551
74,1.1076866388320923,0.8615232706069946,0.6429026126861572,0.932705283164978,0.7395372986793518,0.8353469371795654
75,1.1053533554077148,0.8579698204994202,0.6094099283218384,0.8986712098121643,0.7029038071632385,0.8013659715652466
76,1.0936033725738525,0.8453047275543213,0.572661817073822,0.863145649433136,0.6670572757720947,0.765880286693573
77,1.0747909545898438,0.8258059024810791,0.5343592762947083,0.8465014696121216,0.6509138941764832,0.7292659878730774
78,1.0706815719604492,0.8011817932128906,0.4956323504447937,0.8240183591842651,0.6288063526153564,0.6918053030967712
79,1.0575995445251465,0.7727137207984924,0.45658716559410095,0.8171560168266296,0.602225661277771,0.6537097692489624
80,1.0377880334854126,0.7413626313209534,0.41730326414108276,0.8020092844963074,0.5722901821136475,0.6151381134986877
81,1.0329294204711914,0.7078493237495422,0.3778403401374817,0.7806492447853088,0.5398385524749756,0.5762093663215637
82,1.03928542137146,0.6927143335342407,0.3582431674003601,0.7746291756629944,0.5254998207092285,0.5570127964019775
83,1.054052472114563,0.671363115310669,0.3335452675819397,0.7801141142845154,0.5047457814216614,0.5526154041290283
84,1.0751277208328247,0.6653496623039246,0.3250218629837036,0.7942278385162354,0.49918025732040405,0.5393173694610596
85,1.1009341478347778,0.6708396077156067,0.3286292850971222,0.8148131370544434,0.5050061345100403,0.5393438339233398
86,1.1102889776229858,0.6849570274353027,0.3213348686695099,0.8202521204948425,0.5193755030632019,0.5293636918067932
87,1.1073050498962402,0.7055451273918152,0.30586403608322144,0.8143313527107239,0.5201525688171387,0.5118785500526428
88,1.0950671434402466,0.7109861969947815,0.28426092863082886,0.7998907566070557,0.5107353329658508,0.4887647032737732
89,1.075888752937317,0.7250670194625854,0.2580586075782776,0.7790603041648865,0.4936724305152893,0.46142932772636414
90,1.0515049695968628,0.725627601146698,0.2284068614244461,0.7534374594688416,0.47087523341178894,0.4309277832508087
91,1.0432170629501343,0.7360480427742004,0.19616805016994476,0.7442203164100647,0.4637773334980011,0.4180516302585602
92,1.0470011234283447,0.733863353729248,0.16198894381523132,0.7273074984550476,0.4484539031982422,0.39839452505111694
93,1.0398391485214233,0.7222248315811157,0.12635460495948792,0.7046228647232056,0.42696133255958557,0.3736516833305359
