Tick,X0,X1,X2,X3,X4,X5
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2704463005065918
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2529462575912476
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2298212051391602
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.2024774551391602
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612,1.1719696521759033
5,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,0.9890888333320618,1.139088749885559
6,0.8044283390045166,0.9544281959533691,1.1044280529022217,0.8044283390045166,0.9544281959533691,1.1044280529022217
7,0.7684328556060791,0.9184327125549316,1.0684325695037842,0.7684328556060791,0.9184327125549316,1.0684325695037842
8,0.741436243057251,0.8814361095428467,1.0314359664916992,0.7314362525939941,0.8814361095428467,1.0314359664916992
9,0.7211887836456299,0.8436886668205261,0.9936885237693787,0.6936888098716736,0.8436886668205261,0.9936885237693787
10,0.6960031986236572,0.8053780794143677,0.9553779363632202,0.6553782224655151,0.8053780794143677,0.9553779363632202
11,0.6671140193939209,0.7666451334953308,0.9166449904441833,0.6166452765464783,0.7666451334953308,0.9166449904441833
12,0.6354471445083618,0.7275954484939575,0.8775953054428101,0.577595591545105,0.7275954484939575,0.8775953054428101
13,0.6016969680786133,0.6883081793785095,0.8383080363273621,0.538308322429657,0.6883081793785095,0.8383080363273621
14,0.5663843154907227,0.6488426923751831,0.7988425493240356,0.49884286522865295,0.6488426923751831,0.7988425493240356
15,0.5298998355865479,0.6092435717582703,0.7592434287071228,0.4592437744140625,0.6092435717582703,0.7592434287071228
16,0.4925364851951599,0.56954425573349,0.7195441126823425,0.4195444583892822,0.56954425573349,0.7195441126823425
17,0.4545139670372009,0.529769778251648,0.6797696352005005,0.3797699809074402,0.529769778251648,0.6797696352005005
18,0.41599708795547485,0.4899389147758484,0.6399387717247009,0.3399391174316406,0.4899389147758484,0.6399387717247009
19,0.37710943818092346,0.4500657618045807,0.6000656485557556,0.3000659644603729,0.4500657618045807,0.6000656485557556
20,0.3379437029361725,0.4101608991622925,0.560160756111145,0.2601611018180847,0.4101608991622925,0.560160756111145
21,0.29856938123703003,0.3702322542667389,0.520232081413269,0.22023245692253113,0.3702322542667389,0.520232081413269
22,0.25903865694999695,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.3302857577800751,0.4802855849266052
23,0.2193906009197235,0.2903258800506592,0.4403257369995117,0.1403261125087738,0.2903258800506592,0.4403257369995117
24,0.1796545684337616,0.250355988740921,0.40035584568977356,0.10035621374845505,0.250355988740921,0.40035584568977356
25,0.13985253870487213,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877,0.3603784143924713
26,0.1000010222196579,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525,0.3203953504562378
27,0.06011238321661949,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268,0.2804080545902252
28,0.02019590511918068,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582,0.24041758477687836
29,-0.019741453230381012,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794,0.20042473077774048
30,-0.05969447270035744,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098,0.16043008863925934
31,-0.09965923428535461,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119,0.12043410539627075
32,-0.13963280618190765,-0.06956272572278976,0.08043712377548218,-0.21956251561641693,-0.06956272572278976,0.08043712377548218
33,-0.17961299419403076,-0.10956045985221863,0.040439385920763016,-0.2595602571964264,-0.10956045985221863,0.040439385920763016
