Tick,Distance,Hits
0,1.9828341007232666,0
1,1.9581072330474854,0
2,1.9254333972930908,0
3,1.8868001699447632,0
4,1.8436981439590454,0
5,1.797245979309082,0
6,1.7482820749282837,0
7,1.697435736656189,0
8,1.645179033279419,0
9,1.59186589717865,0
10,1.5377625226974487,0
11,1.4830682277679443,0
12,1.4279327392578125,0
13,1.372469186782837,0
14,1.3167623281478882,0
15,1.2608758211135864,0
16,1.2048585414886475,1
17,1.1559345722198486,1
18,1.115990400314331,1
19,1.0773391723632812,2
20,1.0355137586593628,1
21,1.001190423965454,0
22,0.9650653600692749,0
23,0.9246110916137695,0
24,0.880813479423523,0
25,0.8344854116439819,0
26,0.7862859964370728,0
27,0.7382965683937073,0
28,0.6906247138977051,0
29,0.6434339284896851,0
30,0.6011461615562439,0
31,0.5626465082168579,0
32,0.5299176573753357,0
33,0.5017024874687195,0
34,0.4873555302619934,0
35,0.4706231653690338,0
36,0.4518924653530121,0
37,0.43197011947631836,0
38,0.4097887873649597,0
39,0.3858700394630432,0
40,0.3627755343914032,0
41,0.33867010474205017,0
42,0.31408190727233887,0
43,0.29735425114631653,0
44,0.2808859348297119,0
45,0.2657565474510193,0
46,0.25344449281692505,0
47,0.24801859259605408,0
48,0.24143485724925995,0
49,0.23410673439502716,0
