Tick,Distance,Hits
0,1.8023418188095093,0
1,1.8038593530654907,0
2,1.806383728981018,0
3,1.8101272583007812,0
4,1.8152682781219482,0
5,1.8219385147094727,0
6,1.8302234411239624,0
7,1.8401710987091064,0
8,1.8517987728118896,0
9,1.8651010990142822,0
10,1.8712561130523682,0
11,1.8721046447753906,0
12,1.8600804805755615,0
13,1.838306188583374,0
14,1.8091970682144165,0
15,1.7746073007583618,0
16,1.7359554767608643,0
17,1.6943258047103882,0
18,1.6505476236343384,0
19,1.6052576303482056,0
20,1.558948040008545,0
21,1.5120024681091309,0
22,1.4647248983383179,0
23,1.4173606634140015,0
24,1.3701131343841553,0
25,1.3231569528579712,0
26,1.2766472101211548,0
27,1.2307285070419312,0
28,1.1855409145355225,0
29,1.1412255764007568,0
30,1.0979286432266235,0
31,1.0558065176010132,0
32,1.0150282382965088,0
33,0.9757787585258484,0
34,0.9382613897323608,0
35,0.9026988744735718,0
36,0.8693348169326782,0
37,0.8384315371513367,0
38,0.8170417547225952,0
39,0.8020862340927124,0
40,0.7855150699615479,0
41,0.7740658521652222,0
42,0.7660545110702515,0
43,0.7603799104690552,0
44,0.7563161253929138,0
45,0.7533780932426453,0
46,0.7475450038909912,0
47,0.7434563636779785,0
48,0.7405539155006409,0
49,0.738470733165741,0
50,0.7369614839553833,0
51,0.735859751701355,0
52,0.73505038022995,0
53,0.734453022480011,0
54,0.7340103983879089,0
55,0.7336815595626831,0
56,0.7334365844726562,0
57,0.7332538366317749,0
58,0.7331173419952393,0
59,0.733015239238739,0
60,0.7329389452934265,0
61,0.7328817248344421,0
62,0.7328388690948486,0
63,0.7328068017959595,0
64,0.7327827215194702,0
65,0.7327646017074585,0
66,0.732751190662384,0
67,0.7327409982681274,0
68,0.7327333688735962,0
69,0.7327277660369873,0
70,0.7327234148979187,0
71,0.7327201962471008,0
72,0.7327178120613098,0
73,0.7327159643173218,0
74,0.7327145934104919,0
75,0.7327135801315308,0
76,0.7327128648757935,0
77,0.7327122688293457,0
78,0.7327117919921875,0
79,0.7327114939689636,0
80,0.7327111959457397,0
81,0.7327110767364502,0
82,0.7327109575271606,0
83,0.7327108383178711,0
84,0.7327107191085815,0
85,0.7327107191085815,0
86,0.7327106595039368,0
87,0.7327106595039368,0
88,0.732710599899292,0
89,0.7327106595039368,0
90,0.732710599899292,0
91,0.7327104806900024,0
92,0.7327104806900024,0
93,0.7327104806900024,0
94,0.7327104806900024,0
95,0.7327104806900024,0
96,0.7327104806900024,0
97,0.7327104806900024,0
98,0.7327104806900024,0
99,0.7327104806900024,0
