Tick,Distance,Hits
0,2.073047161102295,0
1,2.0483312606811523,0
2,2.015672445297241,0
3,1.977057695388794,0
4,1.9339773654937744,0
5,1.8875491619110107,0
6,1.8386119604110718,0
7,1.787794828414917,0
8,1.735569953918457,0
9,1.6822913885116577,0
10,1.628225326538086,0
11,1.5735710859298706,0
12,1.5184791088104248,0
13,1.4630625247955322,0
14,1.407406210899353,0
15,1.3515748977661133,0
16,1.2956173419952393,0
17,1.2395713329315186,0
18,1.1834659576416016,1
19,1.1275713443756104,2
20,1.0731765031814575,1
21,1.0283952951431274,1
22,0.9881426095962524,2
23,0.9497764706611633,2
24,0.9106273651123047,1
25,0.8759334683418274,1
26,0.8402226567268372,0
27,0.8011214137077332,0
28,0.7597543001174927,0
29,0.7167245149612427,0
30,0.6752960085868835,0
31,0.6353144645690918,0
32,0.5982290506362915,0
33,0.5641549825668335,0
34,0.5327984690666199,0
35,0.5040656924247742,0
36,0.4779421389102936,0
37,0.457509845495224,0
38,0.45074397325515747,0
39,0.43886011838912964,0
40,0.422926127910614,0
41,0.40412354469299316,0
42,0.3921240568161011,0
43,0.37677115201950073,0
44,0.35936635732650757,0
45,0.34933000802993774,0
46,0.33690157532691956,0
47,0.3316236734390259,0
48,0.32390284538269043,0
49,0.31493106484413147,0
