Tick,Distance,Hits
0,2.041717290878296,0
1,2.016996145248413,0
2,1.9843298196792603,0
3,1.945705771446228,0
4,1.9026148319244385,0
5,1.8561748266220093,0
6,1.8072246313095093,0
7,1.7563930749893188,0
8,1.7041524648666382,0
9,1.6508572101593018,0
10,1.5967729091644287,0
11,1.5420992374420166,0
12,1.4869863986968994,0
13,1.4315472841262817,0
14,1.3758666515350342,0
15,1.3200089931488037,0
16,1.2640231847763062,0
17,1.2079466581344604,1
18,1.1522345542907715,1
19,1.097618818283081,1
20,1.0483207702636719,1
21,1.003359317779541,2
22,0.9587143659591675,1
23,0.9132223129272461,1
24,0.8737972974777222,1
25,0.8349794149398804,0
26,0.7942234873771667,0
27,0.7515422701835632,0
28,0.7078345417976379,0
29,0.667041003704071,0
30,0.6292076110839844,0
31,0.5948396921157837,0
32,0.5634298920631409,0
33,0.5347104072570801,0
34,0.5087875723838806,0
35,0.49215197563171387,0
36,0.47291263937950134,0
37,0.45158904790878296,0
38,0.4289115071296692,0
39,0.4077284336090088,0
40,0.38806813955307007,0
41,0.3677479326725006,0
42,0.3553107678890228,0
43,0.3425861895084381,0
44,0.3291811943054199,0
45,0.32085904479026794,0
46,0.311082124710083,0
47,0.3055579364299774,0
48,0.30572450160980225,0
49,0.30969977378845215,0
