Tick,Distance,Hits
0,2.0382704734802246,0
1,2.013547897338867,0
2,1.980879545211792,0
3,1.9422533512115479,0
4,1.8991594314575195,0
5,1.8527162075042725,0
6,1.8037621974945068,0
7,1.7529270648956299,0
8,1.7006820440292358,0
9,1.647382140159607,0
10,1.5932929515838623,0
11,1.5386139154434204,0
12,1.4834952354431152,0
13,1.4280495643615723,0
14,1.3723620176315308,0
15,1.3164969682693481,0
16,1.2605030536651611,0
17,1.2044174671173096,1
18,1.1495649814605713,1
19,1.0957016944885254,1
20,1.0467485189437866,1
21,1.0008503198623657,1
22,0.9562515020370483,1
23,0.9097009897232056,1
24,0.8688907623291016,1
25,0.8279275894165039,0
26,0.7851771116256714,0
27,0.7414865493774414,0
28,0.697142481803894,0
29,0.6560770273208618,0
30,0.6181278228759766,0
31,0.583718478679657,0
32,0.5523017048835754,0
33,0.5241155028343201,0
34,0.5015877485275269,0
35,0.4929986000061035,0
36,0.4797523021697998,0
37,0.4627724587917328,0
38,0.4431096017360687,0
39,0.4217774271965027,0
40,0.4016035199165344,0
41,0.38746377825737,0
42,0.37094205617904663,0
43,0.3530619144439697,0
44,0.3422054052352905,0
45,0.3286879360675812,0
46,0.3137952983379364,0
47,0.30402135848999023,0
48,0.3009769320487976,0
49,0.2972185015678406,0
