Tick,Distance,Hits
0,2.029223918914795,0
1,2.004495143890381,0
2,1.9718185663223267,0
3,1.9331820011138916,0
4,1.8900762796401978,0
5,1.8436195850372314,0
6,1.794650673866272,0
7,1.743798851966858,0
8,1.6915357112884521,0
9,1.6382157802581787,0
10,1.5841048955917358,0
11,1.529402256011963,0
12,1.4742579460144043,0
13,1.4187843799591064,0
14,1.3630659580230713,0
15,1.3071670532226562,0
16,1.2511358261108398,0
17,1.1950089931488037,1
18,1.1480512619018555,1
19,1.109993815422058,1
20,1.071699619293213,1
21,1.03154718875885,1
22,0.9963337182998657,1
23,0.9583094716072083,0
24,0.9162508249282837,0
25,0.8722858428955078,1
26,0.8283023834228516,1
27,0.7899922132492065,1
28,0.7541686296463013,1
29,0.7160840034484863,0
30,0.6758502125740051,0
31,0.6342459917068481,0
32,0.5919400453567505,0
33,0.5495419502258301,0
34,0.5076763033866882,0
35,0.4701293110847473,0
36,0.4385051131248474,0
37,0.4115230441093445,0
38,0.3957138657569885,0
39,0.37899836897850037,0
40,0.36426007747650146,0
41,0.35144343972206116,0
42,0.33960434794425964,0
43,0.32909131050109863,0
44,0.3224755823612213,0
45,0.3135741353034973,0
46,0.3023172914981842,0
47,0.29364293813705444,0
48,0.2887234091758728,0
49,0.28010493516921997,0
