Tick,Distance,Hits
0,2.0086252689361572,0
1,2.0100159645080566,0
2,2.012319326400757,0
3,2.0157248973846436,0
4,2.020392417907715,0
5,2.026440382003784,0
6,2.0339479446411133,0
7,2.042961597442627,0
8,2.053499937057495,0
9,2.065563917160034,0
10,2.0773425102233887,0
11,2.0822317600250244,0
12,2.0820043087005615,0
13,2.078032970428467,0
14,2.062323570251465,0
15,2.037750720977783,0
16,2.006524085998535,0
17,1.9703333377838135,0
18,1.9304673671722412,0
19,1.887908697128296,0
20,1.8434069156646729,0
21,1.7975362539291382,0
22,1.7507383823394775,0
23,1.703356146812439,0
24,1.6556593179702759,0
25,1.6078628301620483,0
26,1.5601425170898438,0
27,1.5126466751098633,0
28,1.4655039310455322,0
29,1.418830394744873,0
30,1.3727359771728516,0
31,1.3273274898529053,0
32,1.2827136516571045,0
33,1.2390066385269165,0
34,1.1963257789611816,0
35,1.1548000574111938,0
36,1.114569067955017,0
37,1.0757856369018555,0
38,1.03861665725708,0
39,1.0032436847686768,0
40,0.9698638916015625,0
41,0.9386879801750183,0
42,0.9168891906738281,0
43,0.8959687948226929,0
44,0.8813498616218567,0
45,0.871020495891571,0
46,0.8636441230773926,0
47,0.8539384007453918,0
48,0.8471077084541321,0
49,0.8422443270683289,0
50,0.8388247489929199,0
51,0.8363403081893921,0
52,0.8345226049423218,0
53,0.833185076713562,0
54,0.8321965932846069,0
55,0.8314634561538696,0
56,0.8309181928634644,0
57,0.8305118680000305,0
58,0.8302085995674133,0
59,0.8299819827079773,0
60,0.8298125267028809,0
61,0.8296856880187988,0
62,0.8295906782150269,0
63,0.8295194506645203,0
64,0.8294661641120911,0
65,0.8294261693954468,0
66,0.8293962478637695,0
67,0.8293737173080444,0
68,0.8293569684028625,0
69,0.8293443918228149,0
70,0.8293348550796509,0
71,0.8293277621269226,0
72,0.8293224573135376,0
73,0.8293184041976929,0
74,0.8293154835700989,0
75,0.8293132781982422,0
76,0.8293115496635437,0
77,0.8293102979660034,0
78,0.829309344291687,0
79,0.8293086886405945,0
80,0.8293081521987915,0
81,0.8293077349662781,0
82,0.8293073773384094,0
83,0.8293071985244751,0
84,0.829306960105896,0
85,0.8293069005012512,0
86,0.8293067812919617,0
87,0.8293067216873169,0
88,0.8293067216873169,0
89,0.8293066024780273,0
90,0.8293066024780273,0
91,0.8293066024780273,0
92,0.8293066024780273,0
93,0.8293066024780273,0
94,0.8293064832687378,0
95,0.8293064832687378,0
96,0.8293064832687378,0
97,0.829306423664093,0
98,0.829306423664093,0
99,0.829306423664093,0
