Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0271852016448975
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-1.0446852445602417
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-1.0478101968765259
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0912200212478638,-0.9392164945602417,-1.0381503105163574
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0798559188842773,-0.9087086915969849,-1.0032644271850586
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0613328218460083,-0.8758278489112854,-0.9671000242233276
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-1.037440538406372,-0.8411672115325928,-0.9299767017364502
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-1.009521245956421,-0.8051717281341553,-0.8921342492103577
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9785817861557007,-0.7681751251220703,-0.8537523746490479
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.9453772306442261,-0.7304276823997498,-0.8149659633636475
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.9104738235473633,-0.6921170949935913,-0.7758761644363403
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.874296247959137,-0.6533841490745544,-0.7365587949752808
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.8371630907058716,-0.6143344640731812,-0.6970707774162292
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7993131875991821,-0.5750471949577332,-0.657454788684845
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.7609257698059082,-0.5355817079544067,-0.6177427768707275
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.7221351861953735,-0.4959826171398163,-0.5779587626457214
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6830422878265381,-0.456283301115036,-0.5381207466125488
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.5665086507797241,-0.5665086507797241,-0.6437225937843323,-0.41650882363319397,-0.49824225902557373
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.5266777873039246,-0.5266777873039246,-0.6042328476905823,-0.3766779601573944,-0.4583333730697632
19,-0.6368045210838318,-0.6368045210838318,-0.6368045210838318,-0.48680463433265686,-0.48680463433265686,-0.5646155476570129,-0.3368048071861267,-0.41840171813964844
20,-0.5968996286392212,-0.5968996286392212,-0.5968996286392212,-0.44689977169036865,-0.44689977169036865,-0.5249025821685791,-0.2968999445438385,-0.37845298647880554
21,-0.5569709539413452,-0.5569709539413452,-0.5569709539413452,-0.40697112679481506,-0.40697112679481506,-0.4851178526878357,-0.2569712996482849,-0.33849143981933594
22,-0.5170244574546814,-0.5170244574546814,-0.5170244574546814,-0.36702463030815125,-0.36702463030815125,-0.4452793002128601,-0.2170248180627823,-0.2985202670097351
23,-0.4770646095275879,-0.4770646095275879,-0.4770646095275879,-0.32706475257873535,-0.32706475257873535,-0.4054003953933716,-0.1770649552345276,-0.25854188203811646
24,-0.43709471821784973,-0.43709471821784973,-0.43709471821784973,-0.2870948612689972,-0.2870948612689972,-0.36549121141433716,-0.13709506392478943,-0.21855810284614563
25,-0.3971172869205475,-0.3971172869205475,-0.3971172869205475,-0.24711742997169495,-0.24711742997169495,-0.3255593180656433,-0.09711764007806778,-0.17857027053833008
26,-0.35713422298431396,-0.35713422298431396,-0.35713422298431396,-0.20713436603546143,-0.20713436603546143,-0.2856104075908661,-0.05713457241654396,-0.13857939839363098
27,-0.3171469271183014,-0.3171469271183014,-0.3171469271183014,-0.16714707016944885,-0.16714707016944885,-0.24564871191978455,-0.01714727282524109,-0.09858624637126923
28,-0.27715644240379333,-0.27715644240379333,-0.27715644240379333,-0.127156600356102,-0.127156600356102,-0.20567744970321655,0.022843200713396072,-0.05859138071537018
29,-0.23716358840465546,-0.23716358840465546,-0.23716358840465546,-0.08716374635696411,-0.08716374635696411,-0.16569900512695312,0.06283605098724365,-0.01859522983431816
30,-0.19716894626617432,-0.19716894626617432,-0.19716894626617432,-0.04716910794377327,-0.04716910794377327,-0.12571516633033752,0.10283069312572479,0.02140188217163086
31,-0.15717296302318573,-0.15717296302318573,-0.15717296302318573,-0.007173128426074982,-0.007173128426074982,-0.08572728931903839,0.14282667636871338,0.06139971688389778
32,-0.11717598140239716,-0.11717598140239716,-0.11717598140239716,0.03282385319471359,0.03282385319471359,-0.04573637992143631,0.18282365798950195,0.10139809548854828
33,-0.0771782398223877,-0.0771782398223877,-0.0771782398223877,0.07282158732414246,0.07282158732414246,-0.005743198096752167,0.2228213995695114,0.1413968801498413
34,-0.03717993572354317,-0.03717993572354317,-0.03717993572354317,0.11281989514827728,0.11281989514827728,0.03425168991088867,0.26281970739364624,0.18139596283435822
35,0.0028187893331050873,0.0028187893331050873,0.0028187893331050873,0.15281862020492554,0.15281862020492554,0.06424785405397415,0.3028184175491333,0.2113952785730362
36,0.04281783476471901,0.04281783476471901,0.03281783312559128,0.19281765818595886,0.19281765818595886,0.08674497902393341,0.3428174555301666,0.23389476537704468
37,0.08281712234020233,0.08281712234020233,0.055317118763923645,0.2328169345855713,0.2328169345855713,0.103617824614048,0.38281673192977905,0.25076937675476074
38,0.12281658500432968,0.12281658500432968,0.07219158113002777,0.27281638979911804,0.27281638979911804,0.1162724569439888,0.4228161871433258,0.263425350189209
39,0.16281618177890778,0.16281618177890778,0.08484742790460587,0.31281599402427673,0.31281599402427673,0.1257634311914444,0.4628157913684845,0.27291733026504517
40,0.20281587541103363,0.20281587541103363,0.09433931112289429,0.3528156876564026,0.3528156876564026,0.13288165628910065,0.5028154850006104,0.2800363004207611
41,0.24281564354896545,0.23281565308570862,0.10145822167396545,0.3928154706954956,0.3828154504299164,0.13822032511234283,0.5428152680397034,0.28537553548812866
