Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.39728400111198425,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.5297840237617493,-0.3797839879989624,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5066590309143066,-0.5066590309143066,-0.5066590309143066,-0.3566589951515198,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.47931528091430664,-0.47931528091430664,-0.47931528091430664,-0.3293152451515198,-0.39728400111198425
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.4488074779510498,-0.4488074779510498,-0.46010616421699524,-0.29880744218826294,-0.36848530173301697
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.41592663526535034,-0.41592663526535034,-0.4418092966079712,-0.2659265995025635,-0.33077630400657654
6,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.3812659978866577,-0.3812659978866577,-0.4180866479873657,-0.23126596212387085,-0.2924945652484894
7,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.3452705144882202,-0.3452705144882202,-0.3902946710586548,-0.19527047872543335,-0.253783255815506
8,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.30827391147613525,-0.30827391147613525,-0.35945066809654236,-0.1582738757133484,-0.2147497832775116
9,-0.4205264449119568,-0.4205264449119568,-0.4205264449119568,-0.2705264687538147,-0.2705264687538147,-0.3263176679611206,-0.12052641808986664,-0.17547467350959778
10,-0.38221585750579834,-0.38221585750579834,-0.3861825466156006,-0.23221588134765625,-0.23221588134765625,-0.2875012159347534,-0.0822158232331276,-0.13601833581924438
11,-0.3434829115867615,-0.3434829115867615,-0.3504246473312378,-0.19348293542861938,-0.19348293542861938,-0.24838887155056,-0.04348288103938103,-0.0964260846376419
12,-0.3044331967830658,-0.3044331967830658,-0.3136062026023865,-0.1544332206249237,-0.1544332206249237,-0.2090546190738678,-0.0044331736862659454,-0.056731898337602615
13,-0.2651459276676178,-0.2651459276676178,-0.27599239349365234,-0.11514593660831451,-0.11514593660831451,-0.16955392062664032,0.03485410660505295,-0.01696126163005829
14,-0.22568047046661377,-0.22568047046661377,-0.23778203129768372,-0.07568047940731049,-0.07568047940731049,-0.12992839515209198,0.07431956380605698,0.022866714745759964
15,-0.18608137965202332,-0.18608137965202332,-0.19912424683570862,-0.03608138486742973,-0.03608138486742973,-0.09020926058292389,0.11391866207122803,0.06273769587278366
16,-0.14638206362724304,-0.14638206362724304,-0.16013091802597046,0.0036179348826408386,0.0036179348826408386,-0.05041990801692009,0.1536179780960083,0.10264092683792114
17,-0.10660757124423981,-0.10660757124423981,-0.1208859235048294,0.043392423540353775,0.043392423540353775,-0.010577894747257233,0.19339247047901154,0.14256834983825684
18,-0.06677670776844025,-0.06677670776844025,-0.08145217597484589,0.08322329074144363,0.08322329074144363,0.029303614050149918,0.2332233339548111,0.1725139170885086
19,-0.026903558522462845,-0.026903558522462845,-0.041876863688230515,0.12309643626213074,0.12309643626213074,0.059214744716882706,0.2730964720249176,0.19497309625148773
20,0.013001304119825363,0.013001304119825363,-0.0021953806281089783,0.16300129890441895,0.16300129890441895,0.0816480964422226,0.3130013346672058,0.21181747317314148
21,0.05292995274066925,0.05292995274066925,0.03756573051214218,0.20292994379997253,0.20292994379997253,0.09847310930490494,0.3529299795627594,0.22445076704025269
22,0.09287643432617188,0.09287643432617188,0.07692526280879974,0.24287642538547516,0.24287642538547516,0.11155316978693008,0.3928764760494232,0.2339257299900055
23,0.13283629715442657,0.13283629715442657,0.1164449155330658,0.28283628821372986,0.28283628821372986,0.12136321514844894,0.4328363537788391,0.2410319596529007
24,0.17280620336532593,0.17280620336532593,0.15608465671539307,0.322806179523468,0.322806179523468,0.1287207454442978,0.47280624508857727,0.2463616281747818
25,0.21278363466262817,0.21278363466262817,0.18581445515155792,0.36278361082077026,0.36278361082077026,0.13423889875411987,0.5127836465835571,0.2503588795661926
26,0.23276670277118683,0.24276670813560486,0.20811180770397186,0.3827666640281677,0.4027666747570038,0.13837751746177673,0.5327666997909546,0.25335681438446045
27,0.25775399804115295,0.2752540111541748,0.22483482956886292,0.40775397419929504,0.44275397062301636,0.14148147404193878,0.5577539801597595,0.2556052803993225
28,0.2864944636821747,0.3096194863319397,0.2373770922422409,0.4364944398403168,0.4827444553375244,0.14380943775177002,0.5864944458007812,0.25729161500930786
29,0.318049818277359,0.33539360761642456,0.2467837929725647,0.4680497944355011,0.5227373242378235,0.14555542171001434,0.6180498003959656,0.2585563659667969
30,0.34171634912490845,0.3547241985797882,0.25383880734443665,0.5017163157463074,0.5627319812774658,0.1468649059534073,0.6317163109779358,0.25950494408607483
31,0.36946624517440796,0.36922213435173035,0.25913006067276,0.5369662046432495,0.6009425520896912,0.1478470116853714,0.6537516117095947,0.2602163553237915
32,0.3902786672115326,0.38009557127952576,0.26309850811958313,0.5634036064147949,0.6116988062858582,0.14858359098434448,0.6981797218322754,0.2607499361038208
33,0.40588799118995667,0.3882506489753723,0.2660748362541199,0.5832316875457764,0.6197659969329834,0.149136021733284,0.7415007948875427,0.2611501216888428
34,0.4175949692726135,0.394366979598999,0.268307089805603,0.5981027483940125,0.6258164048194885,0.14955034852027893,0.773991584777832,0.26145026087760925
35,0.42637521028518677,0.39895421266555786,0.2699812650680542,0.6092560291290283,0.6303542256355286,0.14986109733581543,0.7983596920967102,0.2616753578186035
36,0.4329603910446167,0.4023946523666382,0.2712368965148926,0.6176210045814514,0.6337575912475586,0.1500941514968872,0.81663578748703,0.2618441879749298
37,0.43789926171302795,0.40497496724128723,0.27217862010002136,0.6238947510719299,0.6363101005554199,0.15026894211769104,0.8303428292274475,0.2619708180427551
38,0.441603422164917,0.4069102108478546,0.27288490533828735,0.6286000609397888,0.6382244825363159,0.1504000425338745,0.840623140335083,0.2620657682418823
39,0.4443815350532532,0.40836164355278015,0.27341464161872864,0.6321290135383606,0.6396602988243103,0.15049836039543152,0.8483333587646484,0.2621369957923889
40,0.4464651346206665,0.4094502031803131,0.273811936378479,0.6347757577896118,0.6407371163368225,0.15057210624217987,0.8541160225868225,0.26219040155410767
41,0.4480278193950653,0.410266637802124,0.2741098999977112,0.6367608308792114,0.641544759273529,0.15062741935253143,0.8584530353546143,0.26223045587539673
42,0.4491998255252838,0.4108789563179016,0.2743333876132965,0.6382496356964111,0.6421504616737366,0.1506689041852951,0.8617057800292969,0.2622604966163635
43,0.4500788450241089,0.411338210105896,0.2745009958744049,0.6393662095069885,0.6426047682762146,0.15070001780986786,0.8641453385353088,0.2622830271720886
44,0.4507381021976471,0.4116826355457306,0.2746267020702362,0.6402036547660828,0.6429454684257507,0.15072335302829742,0.865975022315979,0.26229992508888245
45,0.45123255252838135,0.41194096207618713,0.2747209668159485,0.640831708908081,0.6432009935379028,0.150740846991539,0.8673473000526428,0.2623125910758972
46,0.45160338282585144,0.41213470697402954,0.2747916877269745,0.641302764415741,0.6433926224708557,0.15075397491455078,0.8683764934539795,0.2623220980167389
47,0.4518814980983734,0.41228002309799194,0.2748447060585022,0.6416560411453247,0.643536388874054,0.15076382458209991,0.8691483736038208,0.26232922077178955
48,0.4520900845527649,0.41238901019096375,0.27488449215888977,0.6419209837913513,0.6436442136764526,0.15077120065689087,0.8697273135185242,0.26233455538749695
49,0.4522465169429779,0.4124707579612732,0.27491432428359985,0.6421197056770325,0.6437250971794128,0.15077674388885498,0.8701614737510681,0.2623385787010193
