Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.101224660873413
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.1187247037887573
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.1218496561050415
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1652594804763794,0.8632559776306152,1.112189769744873
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.153895378112793,0.8327481746673584,1.0773038864135742
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.135372281074524,0.7998673319816589,1.0411394834518433
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.1114799976348877,0.7652066946029663,1.0040161609649658
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0835607051849365,0.7292112112045288,0.9661737084388733
8,0.6922146081924438,0.8422144651412964,0.9922143220901489,0.6922146081924438,0.8422144651412964,1.0526212453842163,0.6922146081924438,0.9277918338775635
9,0.6544671654701233,0.8044670224189758,0.9544668793678284,0.6544671654701233,0.8044670224189758,1.0194166898727417,0.6544671654701233,0.8890054225921631
10,0.6161565780639648,0.7661564350128174,0.9161562919616699,0.6161565780639648,0.7661564350128174,0.9845132827758789,0.6161565780639648,0.849915623664856
11,0.577423632144928,0.7274234890937805,0.8774233460426331,0.577423632144928,0.7274234890937805,0.9483357071876526,0.577423632144928,0.8105982542037964
12,0.5383739471435547,0.6883738040924072,0.8383736610412598,0.5383739471435547,0.6883738040924072,0.9112025499343872,0.5383739471435547,0.7711102366447449
13,0.4990866780281067,0.6490865349769592,0.7990863919258118,0.4990866780281067,0.6490865349769592,0.8733526468276978,0.4990866780281067,0.7314942479133606
14,0.45962122082710266,0.6096210479736328,0.7596209049224854,0.45962122082710266,0.6096210479736328,0.8349652290344238,0.45962122082710266,0.6917822360992432
15,0.4200221300125122,0.57002192735672,0.7200217843055725,0.4200221300125122,0.57002192735672,0.7961746454238892,0.4200221300125122,0.6519982218742371
16,0.38032281398773193,0.5303226113319397,0.6803224682807922,0.38032281398773193,0.5303226113319397,0.7570817470550537,0.38032281398773193,0.6121602058410645
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.7177620530128479,0.3405483365058899,0.5722817182540894
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6782723069190979,0.30071747303009033,0.5323728322982788
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.6386550068855286,0.26084432005882263,0.49244117736816406
