Tick,Distance,Hits
0,2.0924201011657715,0
1,2.079681396484375,0
2,2.0629546642303467,0
3,2.04333758354187,0
4,2.0216622352600098,0
5,1.9985592365264893,0
6,1.9745056629180908,0
7,1.9498640298843384,0
8,1.9249098300933838,0
9,1.8998544216156006,0
10,1.8748605251312256,0
11,1.8500549793243408,0
12,1.8255380392074585,0
13,1.8013908863067627,0
14,1.777679204940796,0
15,1.7544596195220947,0
16,1.7317793369293213,0
17,1.7096809148788452,0
18,1.6882035732269287,0
19,1.667382001876831,0
20,1.6472504138946533,0
21,1.627840280532837,0
22,1.6091829538345337,0
23,1.5913084745407104,0
24,1.5742464065551758,0
25,1.5580252408981323,0
26,1.5426735877990723,0
27,1.528218388557434,0
28,1.5146868228912354,0
29,1.5021041631698608,0
30,1.4904956817626953,0
31,1.4798839092254639,0
32,1.4702913761138916,0
33,1.4617383480072021,0
34,1.4542431831359863,0
35,1.4478223323822021,0
36,1.4424903392791748,0
37,1.4382587671279907,0
38,1.4351376295089722,0
39,1.433133602142334,0
40,1.4322514533996582,0
41,1.4324924945831299,0
42,1.4338558912277222,0
43,1.4363378286361694,0
44,1.4399325847625732,0
45,1.4446308612823486,0
46,1.4504215717315674,0
47,1.4572908878326416,0
48,1.4652230739593506,0
49,1.474200963973999,0
50,1.4842044115066528,0
51,1.4952126741409302,0
52,1.5072029829025269,0
53,1.520151972770691,0
54,1.534034252166748,0
55,1.5488250255584717,0
56,1.5644978284835815,0
57,1.5810259580612183,0
58,1.5983827114105225,0
59,1.6165412664413452,0
60,1.635474443435669,0
61,1.6551554203033447,0
62,1.6755577325820923,0
63,1.696655511856079,0
64,1.718422293663025,0
65,1.7408336400985718,0
66,1.7638647556304932,0
67,1.7874912023544312,0
68,1.811690330505371,0
69,1.836438775062561,0
70,1.861715316772461,0
71,1.8874982595443726,0
72,1.9137674570083618,0
73,1.9405028820037842,0
74,1.9676860570907593,0
75,1.9952983856201172,0
76,2.023322582244873,0
77,2.051741123199463,0
78,2.0805392265319824,0
79,2.1097002029418945,0
80,2.139209508895874,0
81,2.169053554534912,0
82,2.199218273162842,0
83,2.2296910285949707,0
84,2.2604591846466064,0
85,2.291510820388794,0
86,2.3228347301483154,0
87,2.3544206619262695,0
88,2.3862576484680176,0
89,2.4183356761932373,0
90,2.4506454467773438,0
91,2.4831783771514893,0
92,2.515925645828247,0
93,2.5488789081573486,0
94,2.5820302963256836,0
95,2.6153724193573,0
96,2.6488983631134033,0
97,2.682600498199463,0
98,2.71647310256958,0
99,2.7505099773406982,0
