Tick,Distance,Hits
0,2.007018566131592,0
1,1.982346534729004,0
2,1.9497474431991577,0
3,1.9112056493759155,0
4,1.8682105541229248,0
5,1.8218793869018555,0
6,1.7730497121810913,0
7,1.7223514318466187,0
8,1.6702566146850586,0
9,1.6171200275421143,0
10,1.5632084608078003,0
11,1.5087225437164307,0
12,1.4538137912750244,0
13,1.398597002029419,0
14,1.3431594371795654,0
15,1.2875674962997437,0
16,1.2318739891052246,1
17,1.1788326501846313,1
18,1.1307106018066406,1
19,1.084272027015686,1
20,1.0359841585159302,1
21,0.9921876788139343,1
22,0.9486821889877319,0
23,0.9032233953475952,1
24,0.859178364276886,2
25,0.8166965246200562,1
26,0.7742012143135071,2
27,0.7315952777862549,1
28,0.6927193403244019,1
29,0.657535195350647,1
30,0.6244550943374634,1
31,0.5914927124977112,1
32,0.5612841844558716,1
33,0.5369868278503418,1
34,0.51544189453125,1
35,0.4957577586174011,1
36,0.4739683270454407,1
37,0.4528588354587555,1
38,0.43416327238082886,1
39,0.421806663274765,1
40,0.4129379689693451,1
41,0.40504273772239685,1
42,0.39958304166793823,1
43,0.3979242444038391,1
44,0.40168508887290955,1
45,0.4087229371070862,1
46,0.4188729226589203,0
47,0.42717987298965454,0
48,0.4355919361114502,0
49,0.44634681940078735,0
