Tick,Distance,Hits
0,1.9953291416168213,0
1,1.9706255197525024,0
2,1.9379832744598389,0
3,1.8993889093399048,0
4,1.8563318252563477,0
5,1.809930443763733,0
6,1.7610231637954712,0
7,1.7102384567260742,0
8,1.6580493450164795,0
9,1.6048097610473633,0
10,1.550786018371582,0
11,1.4961776733398438,0
12,1.4411356449127197,0
13,1.3857734203338623,0
14,1.3301763534545898,1
15,1.2774039506912231,1
16,1.2291944026947021,1
17,1.1821047067642212,2
18,1.1332685947418213,0
19,1.0831172466278076,1
20,1.0319970846176147,1
21,0.9804720878601074,1
22,0.9287132024765015,1
23,0.882379412651062,1
24,0.8396579623222351,1
25,0.7956016063690186,0
26,0.7503297328948975,0
27,0.7051360607147217,0
28,0.6610394716262817,0
29,0.6184088587760925,1
30,0.5775688290596008,1
31,0.5392497777938843,1
32,0.5016644597053528,0
33,0.46821457147598267,0
34,0.4414142072200775,0
35,0.4198552072048187,0
36,0.4043019413948059,0
37,0.39131230115890503,0
38,0.3784254491329193,0
39,0.3698912262916565,0
40,0.36291438341140747,0
41,0.3602590560913086,0
42,0.36020177602767944,0
43,0.36619216203689575,0
44,0.3782796561717987,0
45,0.39134615659713745,0
46,0.4069317877292633,0
47,0.4213727116584778,0
48,0.4373653829097748,0
49,0.45214542746543884,0
