Tick,Distance,Hits
0,2.048816680908203,0
1,2.036583423614502,0
2,2.0205368995666504,0
3,2.0017409324645996,0
4,1.9810056686401367,0
5,1.9589440822601318,0
6,1.936021089553833,0
7,1.9125897884368896,0
8,1.8889191150665283,0
9,1.865215539932251,0
10,1.8416385650634766,0
11,1.818312644958496,0
12,1.7953369617462158,0
13,1.772790551185608,0
14,1.7507390975952148,0
15,1.7292381525039673,0
16,1.708335280418396,0
17,1.6880725622177124,0
18,1.6684882640838623,0
19,1.6496174335479736,0
20,1.6314929723739624,0
21,1.6141459941864014,0
22,1.5976061820983887,0
23,1.5819027423858643,0
24,1.5670630931854248,0
25,1.5531139373779297,0
26,1.5400809049606323,0
27,1.5279885530471802,0
28,1.516860008239746,0
29,1.506717562675476,0
30,1.4975817203521729,0
31,1.4894710779190063,0
32,1.4824026823043823,0
33,1.4763916730880737,0
34,1.471450924873352,0
35,1.4675912857055664,0
36,1.4648211002349854,0
37,1.4631462097167969,0
38,1.462570309638977,0
39,1.4630941152572632,0
40,1.4647160768508911,0
41,1.4674321413040161,0
42,1.471235990524292,0
43,1.4761186838150024,0
44,1.4820688962936401,0
45,1.489073395729065,0
46,1.4971168041229248,0
47,1.5061819553375244,0
48,1.5162502527236938,0
49,1.5273010730743408,0
50,1.5393129587173462,0
51,1.5522630214691162,0
52,1.5661275386810303,0
53,1.5808823108673096,0
54,1.5965020656585693,0
55,1.6129615306854248,0
56,1.630234956741333,0
57,1.6482961177825928,0
58,1.6671196222305298,0
59,1.6866796016693115,0
60,1.7069504261016846,0
61,1.727907419204712,0
62,1.7495250701904297,0
63,1.771780014038086,0
64,1.794647455215454,0
65,1.8181051015853882,0
66,1.8421297073364258,0
67,1.8667001724243164,0
68,1.8917944431304932,0
69,1.9173921346664429,0
70,1.9434738159179688,0
71,1.9700199365615845,0
72,1.9970118999481201,0
73,2.024432420730591,0
74,2.0522637367248535,0
75,2.0804901123046875,0
76,2.1090948581695557,0
77,2.138063907623291,0
78,2.167381763458252,0
79,2.197035074234009,0
80,2.2270102500915527,0
81,2.2572946548461914,0
82,2.2878758907318115,0
83,2.3187427520751953,0
84,2.3498833179473877,0
85,2.3812875747680664,0
86,2.412944793701172,0
87,2.444845199584961,0
88,2.476980209350586,0
89,2.5093398094177246,0
90,2.5419158935546875,0
91,2.5747008323669434,0
92,2.6076855659484863,0
93,2.6408638954162598,0
94,2.6742279529571533,0
95,2.707771062850952,0
96,2.7414867877960205,0
97,2.7753684520721436,0
98,2.80941104888916,0
99,2.8436074256896973,0
