Tick,Distance,Hits
0,2.0511527061462402,0
1,2.0264575481414795,0
2,1.99382746219635,0
3,1.9552475214004517,0
4,1.912207841873169,0
5,1.865825891494751,0
6,1.8169399499893188,0
7,1.7661793231964111,0
8,1.7140157222747803,0
9,1.660804033279419,0
10,1.6068103313446045,0
11,1.5522348880767822,0
12,1.4972280263900757,0
13,1.4419039487838745,0
14,1.3863484859466553,0
15,1.3306270837783813,1
16,1.275126576423645,1
17,1.2203501462936401,2
18,1.1675992012023926,1
19,1.1162309646606445,2
20,1.0648796558380127,1
21,1.0130462646484375,1
22,0.9634727239608765,1
23,0.9144800901412964,1
24,0.8659988641738892,2
25,0.8167856931686401,1
26,0.7717167735099792,1
27,0.726733922958374,0
28,0.6816200017929077,0
29,0.6382246017456055,0
30,0.5964593887329102,0
31,0.5590564012527466,0
32,0.5235584378242493,0
33,0.49319514632225037,0
34,0.46839815378189087,0
35,0.4427930414676666,0
36,0.4227936267852783,0
37,0.40477699041366577,0
38,0.3909674882888794,0
39,0.37974613904953003,0
40,0.37428349256515503,0
41,0.37218624353408813,0
42,0.37365296483039856,0
43,0.37488746643066406,0
44,0.3796434998512268,0
45,0.3864803910255432,0
46,0.39755451679229736,0
47,0.41282469034194946,0
48,0.4279874265193939,0
49,0.44119149446487427,0
