Tick,Distance,Hits
0,2.061471700668335,0
1,2.0488152503967285,0
2,2.032200574874878,0
3,2.0127205848693848,0
4,1.9912046194076538,0
5,1.9682815074920654,0
6,1.9444267749786377,0
7,1.9200023412704468,0
8,1.8952829837799072,0
9,1.8704801797866821,0
10,1.8457565307617188,0
11,1.8212392330169678,0
12,1.79702889919281,0
13,1.7732069492340088,0
14,1.7498401403427124,0
15,1.7269847393035889,0
16,1.704689621925354,0
17,1.682997465133667,0
18,1.6619482040405273,0
19,1.6415773630142212,0
20,1.6219192743301392,0
21,1.6030069589614868,0
22,1.5848711729049683,0
23,1.5675432682037354,0
24,1.551052451133728,0
25,1.5354282855987549,0
26,1.520699143409729,0
27,1.5068919658660889,0
28,1.4940338134765625,0
29,1.4821498394012451,0
30,1.4712642431259155,0
31,1.4613999128341675,0
32,1.452577829360962,0
33,1.444817304611206,0
34,1.4381356239318848,0
35,1.4325480461120605,0
36,1.4280669689178467,0
37,1.4247031211853027,0
38,1.4224638938903809,0
39,1.421354055404663,0
40,1.4213764667510986,0
41,1.4225304126739502,0
42,1.4248127937316895,0
43,1.4282174110412598,0
44,1.432735800743103,0
45,1.4383572340011597,0
46,1.4450680017471313,0
47,1.452852487564087,0
48,1.4616926908493042,0
49,1.471569538116455,0
50,1.4824613332748413,0
51,1.494345784187317,0
52,1.5071983337402344,0
53,1.5209944248199463,0
54,1.5357080698013306,0
55,1.5513126850128174,0
56,1.5677815675735474,0
57,1.5850870609283447,0
58,1.6032018661499023,0
59,1.6220989227294922,0
60,1.641750693321228,0
61,1.662130355834961,0
62,1.683211326599121,0
63,1.7049672603607178,0
64,1.7273728847503662,0
65,1.7504030466079712,0
66,1.7740331888198853,0
67,1.798240065574646,0
68,1.8230003118515015,0
69,1.8482917547225952,0
70,1.8740928173065186,0
71,1.9003832340240479,0
72,1.9271423816680908,0
73,1.9543516635894775,0
74,1.9819923639297485,0
75,2.0100467205047607,0
76,2.0384974479675293,0
77,2.067328453063965,0
78,2.096524238586426,0
79,2.1260697841644287,0
80,2.1559505462646484,0
81,2.1861531734466553,0
82,2.2166645526885986,0
83,2.247472047805786,0
84,2.2785634994506836,0
85,2.3099279403686523,0
86,2.3415541648864746,0
87,2.37343168258667,0
88,2.405550956726074,0
89,2.4379019737243652,0
90,2.4704763889312744,0
91,2.5032646656036377,0
92,2.536259174346924,0
93,2.5694515705108643,0
94,2.602834701538086,0
95,2.6364011764526367,0
96,2.6701440811157227,0
97,2.704057216644287,0
98,2.7381339073181152,0
99,2.7723679542541504,0
