Tick,Distance,Hits
0,1.807645559310913,0
1,1.794740080833435,0
2,1.7778068780899048,0
3,1.7579662799835205,0
4,1.7360703945159912,0
5,1.7127662897109985,0
6,1.68854558467865,0
7,1.6637837886810303,0
8,1.6387676000595093,0
9,1.6137187480926514,0
10,1.5888105630874634,0
11,1.5641796588897705,0
12,1.5399366617202759,0
13,1.516171932220459,0
14,1.4929624795913696,0
15,1.4703742265701294,0
16,1.4484655857086182,0
17,1.427290439605713,0
18,1.4068981409072876,0
19,1.3873353004455566,0
20,1.3686468601226807,0
21,1.3508758544921875,0
22,1.3340646028518677,0
23,1.318253517150879,0
24,1.3034818172454834,0
25,1.289788007736206,0
26,1.2772083282470703,0
27,1.2657772302627563,0
28,1.2555270195007324,0
29,1.2464878559112549,0
30,1.2386863231658936,0
31,1.2321463823318481,0
32,1.2268879413604736,0
33,1.2229276895523071,0
34,1.2202775478363037,0
35,1.2189459800720215,0
36,1.218936562538147,0
37,1.2202484607696533,0
38,1.2228765487670898,0
39,1.2268117666244507,0
40,1.2320404052734375,0
41,1.238545536994934,0
42,1.2463054656982422,0
43,1.2552964687347412,0
44,1.265491247177124,0
45,1.2768598794937134,0
46,1.2893705368041992,0
47,1.3029896020889282,0
48,1.3176815509796143,0
49,1.333410620689392,0
50,1.3501396179199219,0
51,1.3678314685821533,0
52,1.386448621749878,0
53,1.4059542417526245,0
54,1.4263111352920532,0
55,1.4474833011627197,0
56,1.469435453414917,0
57,1.4921326637268066,0
58,1.515541434288025,0
59,1.539629340171814,0
60,1.5643651485443115,0
61,1.5897181034088135,0
62,1.6156593561172485,0
63,1.6421616077423096,0
64,1.6691974401474,0
65,1.6967418193817139,0
66,1.7247707843780518,0
67,1.7532602548599243,0
68,1.782189130783081,0
69,1.811536192893982,0
70,1.841281533241272,0
71,1.8714065551757812,0
72,1.9018926620483398,0
73,1.9327236413955688,0
74,1.9638826847076416,0
75,1.9953548908233643,0
76,2.027125835418701,0
77,2.0591819286346436,0
78,2.0915095806121826,0
79,2.1240971088409424,0
80,2.1569321155548096,0
81,2.1900041103363037,0
82,2.2233028411865234,0
83,2.25681734085083,0
84,2.290539264678955,0
85,2.3244588375091553,0
86,2.3585684299468994,0
87,2.3928592205047607,0
88,2.427323818206787,0
89,2.4619550704956055,0
90,2.496746063232422,0
91,2.5316898822784424,0
92,2.5667808055877686,0
93,2.602013111114502,0
94,2.6373801231384277,0
95,2.672877788543701,0
96,2.708500385284424,0
97,2.7442431449890137,0
98,2.7801010608673096,0
99,2.816070795059204,0
