Tick,Distance,Hits
0,2.0928096771240234,0
1,2.08005690574646,0
2,2.0633115768432617,0
3,2.0436720848083496,0
4,2.0219712257385254,0
5,1.9988399744033813,0
6,1.974755883216858,0
7,1.950081467628479,0
8,1.9250930547714233,0
9,1.9000015258789062,0
10,1.8749701976776123,0
11,1.8501255512237549,0
12,1.8255681991577148,0
13,1.8013789653778076,0
14,1.777624487876892,0
15,1.7543601989746094,0
16,1.7316341400146484,0
17,1.709488868713379,0
18,1.6879631280899048,0
19,1.6670920848846436,0
20,1.6469099521636963,0
21,1.6274480819702148,0
22,1.6087379455566406,0
23,1.5908095836639404,0
24,1.573692798614502,0
25,1.5574159622192383,0
26,1.5420076847076416,0
27,1.5274951457977295,0
28,1.5139058828353882,0
29,1.5012649297714233,0
30,1.489597201347351,0
31,1.4789267778396606,0
32,1.469274878501892,0
33,1.4606627225875854,0
34,1.4531084299087524,0
35,1.4466288089752197,0
36,1.441238284111023,0
37,1.4369491338729858,0
38,1.4337708950042725,0
39,1.4317108392715454,0
40,1.4307734966278076,0
41,1.4309606552124023,0
42,1.4322713613510132,0
43,1.4347022771835327,0
44,1.4382470846176147,0
45,1.442897081375122,0
46,1.4486414194107056,0
47,1.4554660320281982,0
48,1.4633556604385376,0
49,1.472292184829712,0
50,1.4822566509246826,0
51,1.493227481842041,0
52,1.5051825046539307,0
53,1.5180978775024414,0
54,1.5319485664367676,0
55,1.5467095375061035,0
56,1.5623540878295898,0
57,1.578856110572815,0
58,1.5961883068084717,0
59,1.614323616027832,0
60,1.6332353353500366,0
61,1.6528962850570679,0
62,1.6732803583145142,0
63,1.6943609714508057,0
64,1.7161121368408203,0
65,1.738508939743042,0
66,1.7615268230438232,0
67,1.7851412296295166,0
68,1.8093290328979492,0
69,1.8340673446655273,0
70,1.8593347072601318,0
71,1.885109543800354,0
72,1.9113712310791016,0
73,1.9380998611450195,0
74,1.965277075767517,0
75,1.9928840398788452,0
76,2.0209033489227295,0
77,2.0493180751800537,0
78,2.0781123638153076,0
79,2.1072707176208496,0
80,2.136777400970459,0
81,2.166619300842285,0
82,2.1967825889587402,0
83,2.2272536754608154,0
84,2.2580208778381348,0
85,2.289072275161743,0
86,2.3203959465026855,0
87,2.3519814014434814,0
88,2.3838183879852295,0
89,2.4158968925476074,0
90,2.4482076168060303,0
91,2.480741262435913,0
92,2.513489246368408,0
93,2.5464441776275635,0
94,2.579596757888794,0
95,2.612940549850464,0
96,2.646467924118042,0
97,2.6801722049713135,0
98,2.7140462398529053,0
99,2.7480850219726562,0
