Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0408661365509033,-1.0308661460876465
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-1.0408661365509033,-1.0133661031723022
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-1.0312519073486328,-0.9898553490638733
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.0990123748779297,-0.9323895573616028,-1.0061715841293335,-0.953468918800354
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0849684476852417,-0.8995087146759033,-0.9709916710853577,-0.9161791205406189
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.0644354820251465,-0.8648480772972107,-0.9346067309379578,-0.8782117962837219
7,-1.128852367401123,-1.128852367401123,-1.128852367401123,-0.978852391242981,-0.978852391242981,-1.0390357971191406,-0.8288525938987732,-0.8973180651664734,-0.83973628282547
8,-1.091855764389038,-1.091855764389038,-1.101371169090271,-0.941855788230896,-0.941855788230896,-1.0004706382751465,-0.7918559908866882,-0.8593515157699585,-0.8008796572685242
9,-1.0541082620620728,-1.0541082620620728,-1.0707602500915527,-0.9041083455085754,-0.9041083455085754,-0.9615467190742493,-0.7541085481643677,-0.8208765983581543,-0.7617371678352356
10,-1.0157976150512695,-1.0157976150512695,-1.0378021001815796,-0.865797758102417,-0.865797758102417,-0.9223538041114807,-0.7157979607582092,-0.7820204496383667,-0.7223803400993347
11,-0.9770646691322327,-0.9770646691322327,-1.0030834674835205,-0.8270648121833801,-0.8270648121833801,-0.8829591274261475,-0.6770650148391724,-0.7428783178329468,-0.6828626990318298
