Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0171852111816406,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-1.0171852111816406,-1.0071852207183838
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-1.0171852111816406,-0.9896852374076843
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-1.0075709819793701,-0.9661744832992554
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.075331449508667,-0.9087086915969849,-0.9824906587600708,-0.9297880530357361
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.061287522315979,-0.8758278489112854,-0.947310745716095,-0.892498254776001
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-1.0407545566558838,-0.8411672115325928,-0.9109258055686951,-0.854530930519104
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-1.015354871749878,-0.8051717281341553,-0.8736371397972107,-0.816055417060852
8,-1.0681748390197754,-1.0681748390197754,-1.0776902437210083,-0.9181749224662781,-0.9181749224662781,-0.9767897129058838,-0.7681751251220703,-0.8356706500053406,-0.7771987915039062
9,-1.03042733669281,-1.03042733669281,-1.04707932472229,-0.8804274797439575,-0.8804274797439575,-0.9378657937049866,-0.7304276823997498,-0.7971957921981812,-0.7380563020706177
10,-0.9921167492866516,-0.9921167492866516,-1.014121174812317,-0.8421168923377991,-0.8421168923377991,-0.898672878742218,-0.6921170949935913,-0.7583396434783936,-0.6986994743347168
11,-0.9533838033676147,-0.9533838033676147,-0.9794025421142578,-0.8033839464187622,-0.8033839464187622,-0.8592782020568848,-0.6533841490745544,-0.7191975116729736,-0.6591818332672119
12,-0.9143341183662415,-0.9143341183662415,-0.9433635473251343,-0.7643342614173889,-0.7643342614173889,-0.8197321891784668,-0.6143344640731812,-0.6798409223556519,-0.6195436120033264
13,-0.8750468492507935,-0.8750468492507935,-0.9063343405723572,-0.7250469923019409,-0.7250469923019409,-0.7800726890563965,-0.5750471949577332,-0.6403234601020813,-0.5798149108886719
14,-0.8355814218521118,-0.8355814218521118,-0.8685624003410339,-0.6855815649032593,-0.6855815649032593,-0.7403280735015869,-0.5355817079544067,-0.6006853580474854,-0.5400183796882629
15,-0.795982301235199,-0.795982301235199,-0.8302334547042847,-0.6459824442863464,-0.6459824442863464,-0.7005196213722229,-0.4959826171398163,-0.5609567761421204,-0.5001710057258606
16,-0.7562829852104187,-0.7562829852104187,-0.7914867401123047,-0.6062831282615662,-0.6062831282615662,-0.6606632471084595,-0.456283301115036,-0.521160364151001,-0.460285484790802
17,-0.7165085077285767,-0.7165085077285767,-0.7524266839027405,-0.5665086507797241,-0.5665086507797241,-0.6207709908485413,-0.41650882363319397,-0.4813130497932434,-0.42037132382392883
18,-0.6766776442527771,-0.6766776442527771,-0.7131316661834717,-0.5266777873039246,-0.5266777873039246,-0.5808517932891846,-0.3766779601573944,-0.4414275586605072,-0.3804357051849365
19,-0.6368045210838318,-0.6368045210838318,-0.673660397529602,-0.48680463433265686,-0.48680463433265686,-0.540912389755249,-0.3368048071861267,-0.4015134572982788,-0.34048399329185486
20,-0.5968996286392212,-0.5968996286392212,-0.6340569257736206,-0.44689977169036865,-0.44689977169036865,-0.5009578466415405,-0.2968999445438385,-0.3615778684616089,-0.3005202114582062
21,-0.5569709539413452,-0.5569709539413452,-0.5943543314933777,-0.40697112679481506,-0.40697112679481506,-0.4609919488430023,-0.2569712996482849,-0.3216261863708496,-0.26054736971855164
22,-0.5170244574546814,-0.5170244574546814,-0.5545774102210999,-0.36702463030815125,-0.36702463030815125,-0.42101752758026123,-0.2170248180627823,-0.2816624045372009,-0.2205677479505539
23,-0.4770646095275879,-0.4770646095275879,-0.5147446990013123,-0.32706475257873535,-0.32706475257873535,-0.3810366988182068,-0.1770649552345276,-0.24168957769870758,-0.1905830353498459
24,-0.43709471821784973,-0.43709471821784973,-0.4748701751232147,-0.2870948612689972,-0.2870948612689972,-0.3410510718822479,-0.13709506392478943,-0.20170995593070984,-0.16809450089931488
25,-0.3971172869205475,-0.3971172869205475,-0.43496426939964294,-0.24711742997169495,-0.24711742997169495,-0.30106186866760254,-0.09711764007806778,-0.17172524333000183,-0.15122810006141663
26,-0.35713422298431396,-0.35713422298431396,-0.3950348496437073,-0.20713436603546143,-0.20713436603546143,-0.2610699534416199,-0.05713457241654396,-0.14923670887947083,-0.13857829570770264
27,-0.3171469271183014,-0.3171469271183014,-0.3550877869129181,-0.16714707016944885,-0.16714707016944885,-0.22107601165771484,-0.01714727282524109,-0.13237030804157257,-0.12909094989299774
28,-0.27715644240379333,-0.27715644240379333,-0.31512749195098877,-0.127156600356102,-0.127156600356102,-0.18397510051727295,0.022843200713396072,-0.11682597547769547,-0.12197543680667877
29,-0.23716358840465546,-0.23716358840465546,-0.27515727281570435,-0.08716374635696411,-0.08716374635696411,-0.14884234964847565,0.06283605098724365,-0.10247477889060974,-0.11663880199193954
30,-0.19716894626617432,-0.19716894626617432,-0.235179603099823,-0.04716910794377327,-0.04716910794377327,-0.11249278485774994,0.10283069312572479,-0.0917113870382309,-0.11263632774353027
31,-0.15717296302318573,-0.15717296302318573,-0.19519636034965515,-0.007173128426074982,-0.007173128426074982,-0.07523061335086823,0.14282667636871338,-0.08363883942365646,-0.10963447391986847
32,-0.11717598140239716,-0.11717598140239716,-0.15520891547203064,0.03282385319471359,0.03282385319471359,-0.03728398680686951,0.18282365798950195,-0.07758443057537079,-0.10738307982683182
33,-0.0771782398223877,-0.0771782398223877,-0.11521834135055542,0.07282158732414246,0.07282158732414246,0.0011759810149669647,0.2228213995695114,-0.07304362207651138,-0.10569453239440918
34,-0.03717993572354317,-0.03717993572354317,-0.07522541284561157,0.11281989514827728,0.11281989514827728,0.040020957589149475,0.26281970739364624,-0.06963801383972168,-0.10442812740802765
35,0.0028187893331050873,0.0028187893331050873,-0.035230714827775955,0.15281862020492554,0.15281862020492554,0.07915468513965607,0.3028184175491333,-0.06708381325006485,-0.1034783199429512
36,0.04281783476471901,0.04281783476471901,0.004765309393405914,0.19281765818595886,0.19281765818595886,0.11850498616695404,0.3428174555301666,-0.06516815721988678,-0.10276596248149872
37,0.08281712234020233,0.08281712234020233,0.04476232826709747,0.2328169345855713,0.2328169345855713,0.15801770985126495,0.38281673192977905,-0.06373141705989838,-0.1022316962480545
38,0.12281658500432968,0.12281658500432968,0.08476009219884872,0.27281638979911804,0.27281638979911804,0.19765225052833557,0.4228161871433258,-0.06265386193990707,-0.10183099657297134
39,0.16281618177890778,0.16281618177890778,0.12475840747356415,0.31281599402427673,0.31281599402427673,0.23737815022468567,0.4628157913684845,-0.061845697462558746,-0.10153046995401382
40,0.20281587541103363,0.20281587541103363,0.1647571474313736,0.3528156876564026,0.3528156876564026,0.26717257499694824,0.5028154850006104,-0.0612395741045475,-0.10130507498979568
41,0.24281564354896545,0.24281564354896545,0.20475620031356812,0.3928154706954956,0.3928154706954956,0.2895183861255646,0.5428152680397034,-0.06078498065471649,-0.10113602876663208
42,0.28281545639038086,0.28281545639038086,0.24475549161434174,0.4328153133392334,0.4228152930736542,0.3062777519226074,0.5828151106834412,-0.06044403463602066,-0.10100924223661423
43,0.32281532883644104,0.3128153383731842,0.27475494146347046,0.4728151857852936,0.4453151524066925,0.31884726881980896,0.622814953327179,-0.060188326984643936,-0.10091415792703629
44,0.3628152310848236,0.3353152275085449,0.2972545325756073,0.5128151178359985,0.46219006180763245,0.3282743990421295,0.6628148555755615,-0.05999654531478882,-0.10084284096956253
45,0.39281517267227173,0.35219016671180725,0.3141292333602905,0.5528150200843811,0.4748462438583374,0.33534476161003113,0.7028147578239441,-0.059852708131074905,-0.10078935325145721
46,0.4153151214122772,0.3648463487625122,0.32678526639938354,0.5928149819374084,0.4843383729457855,0.34064751863479614,0.7428147196769714,-0.059744831174612045,-0.10074923932552338
47,0.43219009041786194,0.3743385076522827,0.3362772762775421,0.6328149437904358,0.491457462310791,0.3446246087551117,0.7828146815299988,-0.05966392159461975,-0.100719153881073
48,0.4448463022708893,0.3814576268196106,0.34339627623558044,0.6728149056434631,0.49679678678512573,0.34760740399360657,0.8228146433830261,-0.059603240340948105,-0.10069658607244492
49,0.4543384611606598,0.3867969512939453,0.3487355411052704,0.7128148674964905,0.5008012652397156,0.3498445153236389,0.8628146052360535,-0.059557728469371796,-0.1006796658039093
