Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1144473552703857,1.2644473314285278,0.9644473791122437,1.1344473361968994,1.2844473123550415
1,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.0969473123550415,1.2469472885131836,0.9469473958015442,1.1519473791122437,1.2819472551345825
2,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.073822259902954,1.2238222360610962,0.9238224029541016,1.175072431564331,1.2700722217559814
3,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.046478509902954,1.1964784860610962,0.8964786529541016,1.1810835599899292,1.2524986267089844
4,0.8659708499908447,1.0159707069396973,1.1659706830978394,0.8659708499908447,1.0159707069396973,1.169105052947998,0.8659708499908447,1.1573567390441895,1.2444190979003906
5,0.8330900073051453,0.9830898642539978,1.1330897808074951,0.8330900073051453,0.9830898642539978,1.1393810510635376,0.8330900073051453,1.1287555694580078,1.2283594608306885
6,0.7984293699264526,0.9484292268753052,1.0984290838241577,0.7984293699264526,0.9484292268753052,1.1070880889892578,0.7984293699264526,1.0973047018051147,1.2063148021697998
7,0.7624338865280151,0.9124337434768677,1.0624336004257202,0.7624338865280151,0.9124337434768677,1.0728683471679688,0.7624338865280151,1.0637165307998657,1.1797813177108765
8,0.7254372835159302,0.8754371404647827,1.0243314504623413,0.7254372835159302,0.8754371404647827,1.0383089780807495,0.7254372835159302,1.028525471687317,1.14988112449646
9,0.6876898407936096,0.8376896977424622,0.9857549071311951,0.6876898407936096,0.8376896977424622,1.0023894309997559,0.6876898407936096,0.9921321272850037,1.1174559593200684
10,0.6493792533874512,0.7993791103363037,0.946822464466095,0.6493792533874512,0.7993791103363037,0.9654498100280762,0.6493792533874512,0.9548371434211731,1.0831371545791626
11,0.6106463074684143,0.7606461644172668,0.9076231718063354,0.6106463074684143,0.7606461644172668,0.9277451038360596,0.6106463074684143,0.916865885257721,1.0473979711532593
12,0.571596622467041,0.7215964794158936,0.8682236671447754,0.571596622467041,0.7215964794158936,0.8894665837287903,0.571596622467041,0.878387451171875,1.0105936527252197
13,0.532309353351593,0.6823092103004456,0.8286740779876709,0.532309353351593,0.6823092103004456,0.8507576584815979,0.532309353351593,0.8395286202430725,0.9729903936386108
14,0.492843896150589,0.6428437232971191,0.7890118360519409,0.492843896150589,0.6428437232971191,0.8117259740829468,0.492843896150589,0.800384521484375,0.934787929058075
15,0.45324480533599854,0.6032446026802063,0.749265193939209,0.45324480533599854,0.6032446026802063,0.7724522352218628,0.45324480533599854,0.7610264420509338,0.8961361050605774
16,0.41354548931121826,0.563545286655426,0.7094551920890808,0.41354548931121826,0.563545286655426,0.732996940612793,0.41354548931121826,0.7215079069137573,0.857147216796875
17,0.3737710118293762,0.523770809173584,0.6695976853370667,0.3737710118293762,0.523770809173584,0.6934054493904114,0.3737710118293762,0.6818689703941345,0.8179055452346802
18,0.33394014835357666,0.4839399456977844,0.6297045946121216,0.33394014835357666,0.4839399456977844,0.6537118554115295,0.33394014835357666,0.6421397924423218,0.7784743309020996
19,0.29406699538230896,0.4440667927265167,0.5897847414016724,0.29406699538230896,0.4440667927265167,0.6139416694641113,0.29406699538230896,0.6023429036140442,0.738900899887085
20,0.25416213274002075,0.4041619300842285,0.5498448610305786,0.25416213274002075,0.4041619300842285,0.5741140246391296,0.25416213274002075,0.562495231628418,0.6992208361625671
21,0.21423348784446716,0.3642332851886749,0.5098899602890015,0.21423348784446716,0.3642332851886749,0.5342432856559753,0.21423348784446716,0.5226094722747803,0.6594607830047607
22,0.17428700625896454,0.3242867887020111,0.46992379426956177,0.17428700625896454,0.3242867887020111,0.4943402409553528,0.17428700625896454,0.48269516229629517,0.6196407675743103
23,0.13432714343070984,0.2843269109725952,0.42994916439056396,0.13432714343070984,0.2843269109725952,0.45441293716430664,0.13432714343070984,0.4427594244480133,0.5797757506370544
24,0.09435724467039108,0.24435701966285706,0.3899681866168976,0.09435724467039108,0.24435701966285706,0.414467453956604,0.09435724467039108,0.4028076231479645,0.5498769879341125
25,0.054379820823669434,0.2043795883655548,0.34998244047164917,0.054379820823669434,0.2043795883655548,0.3745083510875702,0.054379820823669434,0.362843781709671,0.5274528861045837
