Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.0812246799468994,1.2312246561050415,0.9312247037887573,1.101224660873413,1.2512246370315552
1,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.0637246370315552,1.2137246131896973,0.9137247204780579,1.1187247037887573,1.2487245798110962
2,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.0405995845794678,1.1905995607376099,0.8905997276306152,1.1418497562408447,1.2368495464324951
3,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.0132558345794678,1.1632558107376099,0.8632559776306152,1.1478608846664429,1.219275951385498
4,0.8327481746673584,0.9827480316162109,1.132748007774353,0.8327481746673584,0.9827480316162109,1.1358823776245117,0.8327481746673584,1.1241340637207031,1.2111965417861938
5,0.7998673319816589,0.9498671889305115,1.0998671054840088,0.7998673319816589,0.9498671889305115,1.1061583757400513,0.7998673319816589,1.0955328941345215,1.1951370239257812
6,0.7652066946029663,0.9152065515518188,1.0652064085006714,0.7652066946029663,0.9152065515518188,1.0738654136657715,0.7652066946029663,1.0640820264816284,1.1730923652648926
7,0.7292112112045288,0.8792110681533813,1.0292109251022339,0.7292112112045288,0.8792110681533813,1.0396456718444824,0.7292112112045288,1.0304938554763794,1.1465588808059692
8,0.6922146081924438,0.8422144651412964,0.9911088347434998,0.6922146081924438,0.8422144651412964,1.0050863027572632,0.6922146081924438,0.9953027367591858,1.1166588068008423
9,0.6544671654701233,0.8044670224189758,0.9525322914123535,0.6544671654701233,0.8044670224189758,0.9691668152809143,0.6544671654701233,0.9589093923568726,1.0842337608337402
10,0.6161565780639648,0.7661564350128174,0.9135998487472534,0.6161565780639648,0.7661564350128174,0.9322271943092346,0.6161565780639648,0.921614408493042,1.0499149560928345
11,0.577423632144928,0.7274234890937805,0.8744005560874939,0.577423632144928,0.7274234890937805,0.894522488117218,0.577423632144928,0.8836431503295898,1.0141758918762207
12,0.5383739471435547,0.6883738040924072,0.8350010514259338,0.5383739471435547,0.6883738040924072,0.8562439680099487,0.5383739471435547,0.8451647162437439,0.9773715734481812
13,0.4990866780281067,0.6490865349769592,0.7954514622688293,0.4990866780281067,0.6490865349769592,0.8175350427627563,0.4990866780281067,0.8063058853149414,0.9397683143615723
14,0.45962122082710266,0.6096210479736328,0.7557892799377441,0.45962122082710266,0.6096210479736328,0.7785033583641052,0.45962122082710266,0.7671617865562439,0.9015658497810364
15,0.4200221300125122,0.57002192735672,0.7160426378250122,0.4200221300125122,0.57002192735672,0.7392296195030212,0.4200221300125122,0.7278037071228027,0.8629140257835388
16,0.38032281398773193,0.5303226113319397,0.676232635974884,0.38032281398773193,0.5303226113319397,0.6997743248939514,0.38032281398773193,0.6882851123809814,0.8239251375198364
17,0.3405483365058899,0.49054813385009766,0.6363751292228699,0.3405483365058899,0.49054813385009766,0.6601828336715698,0.3405483365058899,0.6486461758613586,0.7846834659576416
18,0.30071747303009033,0.4507172703742981,0.5964820384979248,0.30071747303009033,0.4507172703742981,0.620489239692688,0.30071747303009033,0.6089169979095459,0.745252251625061
19,0.26084432005882263,0.4108441174030304,0.5565621852874756,0.26084432005882263,0.4108441174030304,0.5807190537452698,0.26084432005882263,0.5691201090812683,0.7056788206100464
20,0.22093945741653442,0.3709392547607422,0.5166223049163818,0.22093945741653442,0.3709392547607422,0.5408914089202881,0.22093945741653442,0.5292724370956421,0.6659987568855286
21,0.18101081252098083,0.3310106098651886,0.4766674041748047,0.18101081252098083,0.3310106098651886,0.5010206699371338,0.18101081252098083,0.4893866777420044,0.6262387037277222
22,0.1410643309354782,0.2910641133785248,0.436701238155365,0.1410643309354782,0.2910641133785248,0.46111762523651123,0.1410643309354782,0.4494723677635193,0.5864186882972717
