Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1404463052749634,1.2904462814331055
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1579463481903076,1.2879462242126465
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.181071400642395,1.2760711908340454
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.1870825290679932,1.2584975957870483
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612,1.175104022026062,0.8719698190689087,1.1633557081222534,1.2504180669784546
5,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,0.9890888333320618,1.1453800201416016,0.8390889763832092,1.1347545385360718,1.2343584299087524
6,0.8044283390045166,0.9544281959533691,1.1044280529022217,0.8044283390045166,0.9544281959533691,1.1130870580673218,0.8044283390045166,1.1033036708831787,1.2123137712478638
7,0.7684328556060791,0.9184327125549316,1.0684325695037842,0.7684328556060791,0.9184327125549316,1.0788673162460327,0.7684328556060791,1.0697154998779297,1.1857802867889404
8,0.7314362525939941,0.8814361095428467,1.0303304195404053,0.7314362525939941,0.8814361095428467,1.0443079471588135,0.7314362525939941,1.0345244407653809,1.155880093574524
9,0.6936888098716736,0.8436886668205261,0.991753876209259,0.6936888098716736,0.8436886668205261,1.0083884000778198,0.6936888098716736,0.9981310963630676,1.1234549283981323
10,0.6553782224655151,0.8053780794143677,0.9528214335441589,0.6553782224655151,0.8053780794143677,0.9714487791061401,0.6553782224655151,0.9608361124992371,1.0891361236572266
11,0.6166452765464783,0.7666451334953308,0.9136221408843994,0.6166452765464783,0.7666451334953308,0.9337440729141235,0.6166452765464783,0.9228648543357849,1.0533969402313232
12,0.577595591545105,0.7275954484939575,0.8742226362228394,0.577595591545105,0.7275954484939575,0.8954655528068542,0.577595591545105,0.884386420249939,1.0165926218032837
13,0.538308322429657,0.6883081793785095,0.8346730470657349,0.538308322429657,0.6883081793785095,0.8567566275596619,0.538308322429657,0.8455275893211365,0.9789893627166748
14,0.49884286522865295,0.6488426923751831,0.7950108051300049,0.49884286522865295,0.6488426923751831,0.8177249431610107,0.49884286522865295,0.806383490562439,0.9407868981361389
15,0.4592437744140625,0.6092435717582703,0.755264163017273,0.4592437744140625,0.6092435717582703,0.7784512042999268,0.4592437744140625,0.7670254111289978,0.9021350741386414
16,0.4195444583892822,0.56954425573349,0.7154541611671448,0.4195444583892822,0.56954425573349,0.7389959096908569,0.4195444583892822,0.7275068759918213,0.863146185874939
17,0.3797699809074402,0.529769778251648,0.6755966544151306,0.3797699809074402,0.529769778251648,0.6994044184684753,0.3797699809074402,0.6878679394721985,0.8239045143127441
18,0.3399391174316406,0.4899389147758484,0.6357035636901855,0.3399391174316406,0.4899389147758484,0.6597108244895935,0.3399391174316406,0.6481387615203857,0.7844732999801636
19,0.3000659644603729,0.4500657618045807,0.5957837104797363,0.3000659644603729,0.4500657618045807,0.6199406385421753,0.3000659644603729,0.6083418726921082,0.7448998689651489
20,0.2601611018180847,0.4101608991622925,0.5558438301086426,0.2601611018180847,0.4101608991622925,0.5801129937171936,0.2601611018180847,0.5684942007064819,0.7052198052406311
21,0.22023245692253113,0.3702322542667389,0.5158889293670654,0.22023245692253113,0.3702322542667389,0.5402422547340393,0.22023245692253113,0.5286084413528442,0.6654597520828247
22,0.1802859753370285,0.3302857577800751,0.47592276334762573,0.1802859753370285,0.3302857577800751,0.5003392100334167,0.1802859753370285,0.48869413137435913,0.6256397366523743
23,0.1403261125087738,0.2903258800506592,0.43594813346862793,0.1403261125087738,0.2903258800506592,0.4604119062423706,0.1403261125087738,0.44875839352607727,0.5857747197151184
24,0.10035621374845505,0.250355988740921,0.39596715569496155,0.10035621374845505,0.250355988740921,0.42046642303466797,0.10035621374845505,0.40880659222602844,0.5558759570121765
25,0.0603787899017334,0.21037855744361877,0.35598140954971313,0.0603787899017334,0.21037855744361877,0.38050732016563416,0.0603787899017334,0.368842750787735,0.5334518551826477
26,0.02039572224020958,0.17039549350738525,0.3159921169281006,0.02039572224020958,0.17039549350738525,0.34053799510002136,0.02039572224020958,0.3388698697090149,0.5166338086128235
27,-0.019591577351093292,0.13040819764137268,0.27600014209747314,-0.019591577351093292,0.13040819764137268,0.30056101083755493,-0.019591577351093292,0.3163902163505554,0.5040202736854553
28,-0.059582050889730453,0.09041772782802582,0.23600617051124573,-0.059582050889730453,0.09041772782802582,0.2605782747268677,-0.059582050889730453,0.2995304763317108,0.4945601224899292
29,-0.09957490861415863,0.05042487382888794,0.19601067900657654,-0.09957490861415863,0.05042487382888794,0.219319149851799,-0.09957490861415863,0.28815773129463196,0.4874649941921234
30,-0.13956955075263977,0.010430235415697098,0.1560140699148178,-0.13956955075263977,0.010430235415697098,0.17561596632003784,-0.13956955075263977,0.28238698840141296,0.4821436405181885
31,-0.17956553399562836,-0.02956574410200119,0.11601661145687103,-0.17956553399562836,-0.02956574410200119,0.13283857703208923,-0.17956553399562836,0.2780589461326599,0.47815263271331787
32,-0.21956251561641693,-0.06956272572278976,0.07601851224899292,-0.21956251561641693,-0.06956272572278976,0.09075553715229034,-0.21956251561641693,0.2748129069805145,0.4751593768596649
33,-0.2595602571964264,-0.10956045985221863,0.0360199399292469,-0.2595602571964264,-0.10956045985221863,0.04919326305389404,-0.2595602571964264,0.2723783850669861,0.4729144275188446
34,-0.2995585501194,-0.14955876767635345,-0.003978990018367767,-0.2995585501194,-0.14955876767635345,0.008021555840969086,-0.2995585501194,0.27055248618125916,0.47123071551322937
35,-0.3395572900772095,-0.1895574927330017,-0.043978188186883926,-0.3395572900772095,-0.1895574927330017,-0.032857224345207214,-0.3395572900772095,0.26918306946754456,0.46996793150901794
36,-0.3795563280582428,-0.22955653071403503,-0.0839775800704956,-0.3795563280582428,-0.22955653071403503,-0.07351630926132202,-0.3795563280582428,0.2681559920310974,0.4690208435058594
37,-0.4195556044578552,-0.26955580711364746,-0.12397712469100952,-0.4195556044578552,-0.26955580711364746,-0.11401062458753586,-0.4195556044578552,0.26738569140434265,0.46831053495407104
38,-0.459555059671402,-0.3095552623271942,-0.163976788520813,-0.459555059671402,-0.3095552623271942,-0.1443813592195511,-0.459555059671402,0.2668079733848572,0.4677777886390686
39,-0.49955466389656067,-0.3495548665523529,-0.20397654175758362,-0.49955466389656067,-0.3395548462867737,-0.16715940833091736,-0.48955464363098145,0.2663746774196625,0.4673782289028168
40,-0.5295543670654297,-0.3795545697212219,-0.233976349234581,-0.5295543670654297,-0.3620545566082001,-0.18424294888973236,-0.5120543241500854,0.26604971289634705,0.4670785665512085
41,-0.5620541572570801,-0.4120543301105499,-0.26647621393203735,-0.5620541572570801,-0.3889293372631073,-0.1970556080341339,-0.5389291048049927,0.2658059895038605,0.4668538272380829
42,-0.5964289903640747,-0.44642916321754456,-0.30085110664367676,-0.5964289903640747,-0.4090854227542877,-0.20666509866714478,-0.5590851902961731,0.26562318205833435,0.4666852653026581
