Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6642727851867676,-0.6642727851867676,-0.6642727851867676
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6617727875709534,-0.681772768497467,-0.6617727875709534
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7586544752120972,-0.7536478638648987,-0.6498978137969971,-0.6998911499977112,-0.6498978137969971
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7763023376464844,-0.7263041138648987,-0.6309915781021118,-0.6622432470321655,-0.6309915781021118
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.7004929184913635,-0.7795382738113403,-0.7004929184913635,-0.602115273475647,-0.6240073442459106,-0.602115273475647
5,-0.8129155039787292,-0.846657395362854,-0.8129155039787292,-0.6729370951652527,-0.7382232546806335,-0.6729370951652527,-0.5686554908752441,-0.5853304266929626,-0.5686554908752441
6,-0.7782548666000366,-0.8373032212257385,-0.7782548666000366,-0.6422702074050903,-0.6972370147705078,-0.6422702074050903,-0.5335606336593628,-0.5463227033615112,-0.5335606336593628
7,-0.7422593832015991,-0.8202875852584839,-0.7422593832015991,-0.6092700362205505,-0.6564973592758179,-0.6092700362205505,-0.49723950028419495,-0.5070669054985046,-0.49723950028419495
8,-0.7052627801895142,-0.7975258231163025,-0.7052627801895142,-0.57451993227005,-0.6159425973892212,-0.57451993227005,-0.4599986672401428,-0.46762508153915405,-0.4599986672401428
9,-0.6675153374671936,-0.7704545259475708,-0.6675153374671936,-0.5384573340415955,-0.5755265355110168,-0.5384573340415955,-0.4220680296421051,-0.4280437231063843,-0.4220680296421051
10,-0.6292047500610352,-0.740151047706604,-0.6292047500610352,-0.5014103651046753,-0.5352144837379456,-0.5014103651046753,-0.3836200535297394,-0.3883576989173889,-0.3836200535297394
11,-0.5904718041419983,-0.7074234485626221,-0.5904718041419983,-0.4636251628398895,-0.49498045444488525,-0.4636251628398895,-0.34478408098220825,-0.34859317541122437,-0.34478408098220825
12,-0.551422119140625,-0.6728777289390564,-0.551422119140625,-0.42528626322746277,-0.454804927110672,-0.42528626322746277,-0.3056570887565613,-0.3087697923183441,-0.3056570887565613
13,-0.512134850025177,-0.6369684338569641,-0.512134850025177,-0.38653209805488586,-0.4146732687950134,-0.38653209805488586,-0.2663118541240692,-0.2689022421836853,-0.2663118541240692
14,-0.472669392824173,-0.6000365018844604,-0.472669392824173,-0.34746646881103516,-0.37457454204559326,-0.34746646881103516,-0.22680293023586273,-0.22900158166885376,-0.22680293023586273
15,-0.4330703020095825,-0.5623375177383423,-0.4330703020095825,-0.3081672489643097,-0.3345004916191101,-0.3081672489643097,-0.18717123568058014,-0.1990760862827301,-0.18717123568058014
16,-0.39337098598480225,-0.5240632891654968,-0.39337098598480225,-0.26869282126426697,-0.2944449484348297,-0.26869282126426697,-0.14744746685028076,-0.17663197219371796,-0.14744746685028076
17,-0.3535965085029602,-0.4853576123714447,-0.3535965085029602,-0.2290870100259781,-0.254403293132782,-0.2290870100259781,-0.1076546385884285,-0.15979889035224915,-0.1076546385884285
18,-0.31376564502716064,-0.44632837176322937,-0.31376564502716064,-0.1893826425075531,-0.21437205374240875,-0.1893826425075531,-0.06781001389026642,-0.14717407524585724,-0.07781001925468445
19,-0.27389249205589294,-0.40705645084381104,-0.27389249205589294,-0.14960438013076782,-0.1743486225605011,-0.15795299410820007,-0.027926549315452576,-0.11935683339834213,-0.05542655289173126
20,-0.23398762941360474,-0.36760249733924866,-0.23398762941360474,-0.10977067798376083,-0.13433104753494263,-0.12922917306423187,0.01198604702949524,-0.08364549279212952,-0.038638949394226074
21,-0.19405898451805115,-0.32801204919815063,-0.19405898451805115,-0.06989540159702301,-0.09769526869058609,-0.10563851147890091,0.05192049592733383,-0.04348459094762802,-0.018096039071679115
22,-0.15411250293254852,-0.2883192002773285,-0.15411250293254852,-0.02998894453048706,-0.060218434780836105,-0.09494426846504211,0.09187133610248566,-0.0033639147877693176,0.004309898242354393
23,-0.11415264010429382,-0.24854956567287445,-0.12096388638019562,0.009940899908542633,-0.02211080864071846,-0.07011234015226364,0.1318344622850418,0.02672659419476986,0.021114353090524673
24,-0.07418274134397507,-0.2087223380804062,-0.0861024260520935,0.049888283014297485,0.016469910740852356,-0.05148839205503464,0.17180681228637695,0.049294475466012955,0.03371769189834595
25,-0.03420531749725342,-0.16885191202163696,-0.04995632916688919,0.08984881639480591,0.055405449122190475,-0.037520430982112885,0.21178607642650604,0.06622038781642914,0.043170198798179626
26,0.005777750164270401,-0.1289491057395935,-0.012846756726503372,0.12981921434402466,0.09460709989070892,-0.02704446017742157,0.2517705261707306,0.0789148211479187,0.050259578973054886
27,0.04576504975557327,-0.08902199566364288,0.0223068967461586,0.16979701817035675,0.13400834798812866,-0.019187480211257935,0.29175886511802673,0.09111417084932327,0.05557661131024361
28,0.08575552701950073,-0.049076665192842484,0.05591397359967232,0.20978036522865295,0.1735592782497406,-0.013294746167957783,0.33175012469291687,0.10302184522151947,0.05956438556313515
29,0.1257483810186386,-0.009117666631937027,0.09111928194761276,0.24976788461208344,0.213222473859787,-0.008875195868313313,0.3717435598373413,0.11195260286331177,0.0625552162528038
30,0.16574302315711975,0.0308515802025795,0.1275232583284378,0.28975850343704224,0.2529698610305786,-0.00556053314357996,0.41173863410949707,0.11865067481994629,0.06479834020137787
31,0.20573900640010834,0.07082851231098175,0.16482624411582947,0.32975149154663086,0.29278039932250977,-0.0030745361000299454,0.4517349302768707,0.12367422878742218,0.06648068130016327
32,0.2457359880208969,0.11081121861934662,0.20280349254608154,0.36974620819091797,0.33263832330703735,-0.0012100383173674345,0.4917321503162384,0.1274418979883194,0.06774243712425232
33,0.28573372960090637,0.1507982462644577,0.24128642678260803,0.4097422659397125,0.3725317418575287,0.00018833496142178774,0.531730055809021,0.1302676498889923,0.0686887577176094
34,0.32573202252388,0.19078850746154785,0.28014862537384033,0.4497393071651459,0.4124518036842346,0.001237114891409874,0.5717284679412842,0.1323869675397873,0.06939849257469177
35,0.36573076248168945,0.2307812124490738,0.3192952871322632,0.4897370934486389,0.4523918628692627,0.00202369992621243,0.6117272973060608,0.13397644460201263,0.069930799305439
36,0.4057298004627228,0.2707757353782654,0.35865527391433716,0.5297354459762573,0.4923469126224518,0.002613638760522008,0.6517264246940613,0.13516855239868164,0.07033002376556396
37,0.4457290768623352,0.3107716143131256,0.38817524909973145,0.5697342157363892,0.512313187122345,0.0030560928862541914,0.6717257499694824,0.1360626369714737,0.07062944769859314
