Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8605313897132874,0.9905314445495605
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8780313730239868,0.9730314612388611
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.8798239231109619,0.9512388706207275
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.856067419052124,0.9399953484535217
4,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.8282500505447388,0.9215627312660217
5,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884,0.7091740369796753,0.8599341511726379,0.5591740012168884,0.7966269254684448,0.8977382779121399
6,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958,0.6745133996009827,0.8311489820480347,0.5245133638381958,0.7576041221618652,0.8698699474334717
7,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583,0.6385179162025452,0.7995601296424866,0.4885178804397583,0.7183370590209961,0.8389686942100525
8,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334,0.6015213131904602,0.7658684849739075,0.45152127742767334,0.6788867712020874,0.8057927489280701
9,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528,0.5629539489746094,0.7305997610092163,0.4137738347053528,0.6401189565658569,0.7709107995033264
10,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434,0.5233260989189148,0.6941481828689575,0.37546324729919434,0.6017453670501709,0.7347493171691895
11,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747,0.4836052358150482,0.6568095088005066,0.33673030138015747,0.5629652142524719,0.6976282000541687
12,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618,0.44381457567214966,0.6188055276870728,0.2976805865764618,0.5238800644874573,0.6597873568534851
13,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138,0.4039715826511383,0.5803025364875793,0.2583933174610138,0.48456621170043945,0.6214067339897156
14,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977,0.36408933997154236,0.5414252877235413,0.21892786026000977,0.44508081674575806,0.5826212763786316
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.32417765259742737,0.5022673606872559,0.1793287694454193,0.405466765165329,0.5435321927070618
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2842438817024231,0.4628989100456238,0.13962945342063904,0.36575624346733093,0.5042153596878052
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24429355561733246,0.4233725666999817,0.0998549610376358,0.3259733319282532,0.4647277593612671
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.20433081686496735,0.3837278187274933,0.060024093836545944,0.2861361503601074,0.4351120591163635
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.16435876488685608,0.34399425983428955,0.020150944590568542,0.24625827372074127,0.41290026903152466
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1243797242641449,0.3041940927505493,-0.019753918051719666,0.20634986460208893,0.3962414264678955
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.08439544588327408,0.2643439769744873,-0.05968256667256355,0.17641855776309967,0.38374730944633484
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.04440723732113838,0.22445638477802277,-0.09962905198335648,0.15397007763385773,0.37437671422958374
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.004416082054376602,0.18868021667003632,-0.13958892226219177,0.12299419194459915,0.3673487603664398
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.035577286034822464,0.17157641053199768,-0.17955881357192993,0.08003395795822144,0.3620778024196625
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.07557231187820435,0.1587485522031784,-0.21953624486923218,0.037813786417245865,0.35812458395957947
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.11556857824325562,0.14912766218185425,-0.2595193088054657,-0.00385134294629097,0.3551596701145172
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1555657833814621,0.14191199839115143,-0.29950660467147827,-0.04510018974542618,0.3529359698295593
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.1955636888742447,0.1365002542734146,-0.33949708938598633,-0.08603682368993759,0.3512682020664215
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.23556211590766907,0.132441446185112,-0.3794899582862854,-0.1267392933368683,0.35001736879348755
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2755609452724457,0.12939733266830444,-0.41948458552360535,-0.1672661453485489,0.3490792512893677
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3155600428581238,0.12711425125598907,-0.45948055386543274,-0.20766128599643707,0.3483756482601166
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.355559378862381,0.12540194392204285,-0.4994775354862213,-0.24795764684677124,0.34784796833992004
33,-0.5294752717018127,-0.3894751965999603,-0.23947519063949585,-0.5294752717018127,-0.3855588734149933,0.12411770969629288,-0.5394752621650696,-0.27817991375923157,0.34745219349861145
34,-0.5619735717773438,-0.42947348952293396,-0.2794734835624695,-0.5619735717773438,-0.41805851459503174,0.12315453588962555,-0.5794735550880432,-0.3008466064929962,0.34715536236763
35,-0.5963472723960876,-0.4694722294807434,-0.31947219371795654,-0.5963472723960876,-0.44243323802948,0.1224321573972702,-0.6194722652435303,-0.3178466260433197,0.3469327390193939
