Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0763685703277588,1.2263685464859009,0.9263685941696167,1.0963685512542725,1.2463685274124146
1,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.0588685274124146,1.2088685035705566,0.9088686108589172,1.1138685941696167,1.2438684701919556
2,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.0357434749603271,1.1857434511184692,0.8857436180114746,1.136993646621704,1.2319934368133545
3,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.0083997249603271,1.1583997011184692,0.8583998680114746,1.1430047750473022,1.2144198417663574
4,0.8278920650482178,0.9778919219970703,1.1278918981552124,0.8278920650482178,0.9778919219970703,1.131026268005371,0.8278920650482178,1.1192779541015625,1.2063404321670532
5,0.7950112223625183,0.9450110793113708,1.0950109958648682,0.7950112223625183,0.9450110793113708,1.1013022661209106,0.7950112223625183,1.0906767845153809,1.190280795097351
6,0.7603505849838257,0.9103504419326782,1.0603502988815308,0.7603505849838257,0.9103504419326782,1.0690093040466309,0.7603505849838257,1.0592259168624878,1.1682361364364624
7,0.7243551015853882,0.8743549585342407,1.0243548154830933,0.7243551015853882,0.8743549585342407,1.0347895622253418,0.7243551015853882,1.0256377458572388,1.141702651977539
8,0.6873584985733032,0.8373583555221558,0.9862527251243591,0.6873584985733032,0.8373583555221558,1.0002301931381226,0.6873584985733032,0.9904466271400452,1.1118024587631226
9,0.6496110558509827,0.7996109127998352,0.9476761817932129,0.6496110558509827,0.7996109127998352,0.9643107056617737,0.6496110558509827,0.9540532827377319,1.0793774127960205
10,0.6113004684448242,0.7613003253936768,0.9087437391281128,0.6113004684448242,0.7613003253936768,0.927371084690094,0.6113004684448242,0.9167582988739014,1.0450586080551147
11,0.5725675225257874,0.7225673794746399,0.8695444464683533,0.5725675225257874,0.7225673794746399,0.8896663784980774,0.5725675225257874,0.8787870407104492,1.009319543838501
12,0.5335178375244141,0.6835176944732666,0.8301449418067932,0.5335178375244141,0.6835176944732666,0.8513878583908081,0.5335178375244141,0.8403086066246033,0.9725152254104614
13,0.49423056840896606,0.6442304253578186,0.7905953526496887,0.49423056840896606,0.6442304253578186,0.8126789331436157,0.49423056840896606,0.8014497756958008,0.9349119663238525
14,0.45476511120796204,0.6047649383544922,0.7509331703186035,0.45476511120796204,0.6047649383544922,0.7736472487449646,0.45476511120796204,0.7623056769371033,0.8967095017433167
15,0.4151660203933716,0.5651658177375793,0.7111865282058716,0.4151660203933716,0.5651658177375793,0.7343735098838806,0.4151660203933716,0.7229475975036621,0.8580576777458191
16,0.3754667043685913,0.5254665017127991,0.6713765263557434,0.3754667043685913,0.5254665017127991,0.6949182152748108,0.3754667043685913,0.6834290027618408,0.8190687894821167
17,0.33569222688674927,0.48569202423095703,0.6315190196037292,0.33569222688674927,0.48569202423095703,0.6553267240524292,0.33569222688674927,0.643790066242218,0.7798271179199219
18,0.2958613634109497,0.44586116075515747,0.5916259288787842,0.2958613634109497,0.44586116075515747,0.6156331300735474,0.2958613634109497,0.6040608882904053,0.7403959035873413
19,0.255988210439682,0.40598800778388977,0.551706075668335,0.255988210439682,0.40598800778388977,0.5758629441261292,0.255988210439682,0.5642639994621277,0.7008224725723267
20,0.2160833477973938,0.36608314514160156,0.5117661952972412,0.2160833477973938,0.36608314514160156,0.5360352993011475,0.2160833477973938,0.5244163274765015,0.6611424088478088
21,0.1761547029018402,0.326154500246048,0.47181129455566406,0.1761547029018402,0.326154500246048,0.49616456031799316,0.1761547029018402,0.48453056812286377,0.6213823556900024
22,0.13620822131633759,0.28620800375938416,0.43184512853622437,0.13620822131633759,0.28620800375938416,0.4562615156173706,0.13620822131633759,0.44461625814437866,0.581562340259552
23,0.09624835848808289,0.24624814093112946,0.39187049865722656,0.09624835848808289,0.24624814093112946,0.41633421182632446,0.09624835848808289,0.4046805202960968,0.551697313785553
24,0.05627845972776413,0.2062782347202301,0.3518895208835602,0.05627845972776413,0.2062782347202301,0.3763887286186218,0.05627845972776413,0.364728718996048,0.5292985439300537
25,0.01630103588104248,0.16630080342292786,0.31190377473831177,0.01630103588104248,0.16630080342292786,0.336429625749588,0.01630103588104248,0.33476486802101135,0.5124994516372681
