Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.42329707741737366,0.11329706758260727,0.283297061920166,0.4332970678806305
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.42329707741737366,0.09579706192016602,0.29079705476760864,0.4407970607280731
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.42329707741737366,0.07267206162214279,0.2964220643043518,0.4464220702648163
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.42329707741737366,0.04532831162214279,0.3006408214569092,0.45064082741737366
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.42329707741737366,0.01482049934566021,0.303804874420166,0.4538048803806305
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.42329707741737366,-0.018060358241200447,0.30617791414260864,0.4561779201030731
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.42329707741737366,-0.05272100120782852,0.3079577088356018,0.4579577147960663
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.42329707741737366,-0.08871647715568542,0.3092925548553467,0.45929256081581116
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.42329707741737366,-0.12571308016777039,0.31029367446899414,0.4602936804294586
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.42329707741737366,-0.16346053779125214,0.31104451417922974,0.4610445201396942
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.42329707741737366,-0.20177114009857178,0.3116076588630676,0.4616076648235321
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.42329707741737366,-0.24050408601760864,0.31203001737594604,0.4620300233364105
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.42329707741737366,-0.2795538008213043,0.31234678626060486,0.46234679222106934
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,0.42329707741737366,-0.3188410699367523,0.31258437037467957,0.46258437633514404
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306,0.42329707741737366,-0.35830652713775635,0.3127625584602356,0.4627625644207001
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,0.42329707741737366,-0.3979056179523468,0.312896192073822,0.4628961980342865
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,0.42329707741737366,-0.4376049339771271,0.31299641728401184,0.4629964232444763
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827,0.42329707741737366,-0.4773794114589691,0.3130715787410736,0.4630715847015381
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5072102546691895,-0.35721030831336975,0.42329707741737366,-0.5072102546691895,0.31312796473503113,0.4631279706954956
19,-0.5470834374427795,-0.4070834517478943,-0.25708338618278503,-0.5295833945274353,-0.3795834481716156,0.42329707741737366,-0.5295833945274353,0.31317025423049927,0.46317026019096375
20,-0.5794882774353027,-0.4469883143901825,-0.29698824882507324,-0.5563632845878601,-0.3963633179664612,0.42329707741737366,-0.5563632845878601,0.3132019639015198,0.46320196986198425
21,-0.6037919521331787,-0.4869169592857361,-0.33691689372062683,-0.5764482021331787,-0.40894821286201477,0.42329707741737366,-0.5764482021331787,0.31322574615478516,0.46322575211524963
22,-0.6320196986198425,-0.5268634557723999,-0.37686339020729065,-0.6015118956565857,-0.41838687658309937,0.42329707741737366,-0.6015118956565857,0.3132435977458954,0.46324360370635986
23,-0.663190484046936,-0.5668233036994934,-0.41682326793670654,-0.6203096508979797,-0.4254658818244934,0.42329707741737366,-0.6203096508979797,0.31325697898864746,0.46325698494911194
24,-0.6902275085449219,-0.5931342840194702,-0.44679316878318787,-0.6344079971313477,-0.43077513575553894,0.42329707741737366,-0.6344079971313477,0.3132670223712921,0.4632670283317566
25,-0.7134652733802795,-0.6099075078964233,-0.46927058696746826,-0.6449817419052124,-0.4347570836544037,0.42329707741737366,-0.6449817419052124,0.3132745623588562,0.4632745683193207
26,-0.730893611907959,-0.6224874258041382,-0.48612865805625916,-0.6529120206832886,-0.43774354457855225,0.42329707741737366,-0.6529120206832886,0.3132801949977875,0.46328020095825195
27,-0.7539648413658142,-0.6319223642349243,-0.49877220392227173,-0.6688597202301025,-0.43998339772224426,0.42329707741737366,-0.6588597297668457,0.31328442692756653,0.463284432888031
28,-0.7712682485580444,-0.6389985680580139,-0.508254885673523,-0.6808205246925354,-0.4416632652282715,0.42329707741737366,-0.6633205413818359,0.313287615776062,0.4632876217365265
29,-0.7842458486557007,-0.6443057060241699,-0.5153669118881226,-0.6897911429405212,-0.4429231882095337,0.42329707741737366,-0.6666661500930786,0.313289999961853,0.4632900059223175
30,-0.7939790487289429,-0.6482861042022705,-0.5207009315490723,-0.6965190768241882,-0.44386813044548035,0.42329707741737366,-0.6691753268241882,0.3132917881011963,0.46329179406166077
31,-0.8012789487838745,-0.651271402835846,-0.5247014164924622,-0.7015650272369385,-0.44457682967185974,0.42329707741737366,-0.6710572242736816,0.31329312920570374,0.4632931351661682
32,-0.8067538738250732,-0.653510332107544,-0.5277017951011658,-0.7053495049476624,-0.4451083540916443,0.42329707741737366,-0.6724686622619629,0.3132941424846649,0.4632941484451294
33,-0.8108600378036499,-0.655189573764801,-0.5299520492553711,-0.7081878781318665,-0.4455069899559021,0.42329707741737366,-0.6735272407531738,0.3132948875427246,0.4632948935031891
34,-0.8139396905899048,-0.6564489603042603,-0.5316397547721863,-0.7103166580200195,-0.44580596685409546,0.42329707741737366,-0.674321174621582,0.31329545378685,0.46329545974731445
35,-0.816249430179596,-0.6573935151100159,-0.5329055190086365,-0.7119132280349731,-0.4460301995277405,0.42329707741737366,-0.6749166250228882,0.3132958710193634,0.4632958769798279
36,-0.8179817199707031,-0.6581019163131714,-0.5338548421859741,-0.7131106853485107,-0.44619837403297424,0.42329707741737366,-0.6753631830215454,0.31329619884490967,0.46329620480537415
37,-0.8192809224128723,-0.6586332321166992,-0.5345668196678162,-0.7140087485313416,-0.44632449746131897,0.42329707741737366,-0.6756981015205383,0.31329643726348877,0.46329644322395325
38,-0.8202553391456604,-0.6590316891670227,-0.5351008176803589,-0.7146822810173035,-0.4464190900325775,0.42329707741737366,-0.6759492754936218,0.3132966160774231,0.4632966220378876
39,-0.8209861516952515,-0.6593305468559265,-0.5355013012886047,-0.7151874303817749,-0.4464900493621826,0.42329707741737366,-0.6761376857757568,0.31329673528671265,0.4632967412471771
40,-0.821534276008606,-0.6595547199249268,-0.5358016490936279,-0.7155662775039673,-0.44654327630996704,0.42329707741737366,-0.6762790083885193,0.3132968246936798,0.4632968306541443
41,-0.8219453692436218,-0.6597228050231934,-0.5360269546508789,-0.7158504128456116,-0.44658318161964417,0.42329707741737366,-0.6763849854469299,0.313296914100647,0.46329692006111145
42,-0.8222537040710449,-0.6598488688468933,-0.5361959338188171,-0.7160635590553284,-0.4466131031513214,0.42329707741737366,-0.6764644384384155,0.31329697370529175,0.4632969796657562
43,-0.8224849104881287,-0.6599434018135071,-0.5363226532936096,-0.716223418712616,-0.44663554430007935,0.42329707741737366,-0.6765240430831909,0.31329700350761414,0.4632970094680786
44,-0.822658360004425,-0.6600143313407898,-0.5364177227020264,-0.7163432836532593,-0.4466523826122284,0.42329707741737366,-0.6765687465667725,0.3132970333099365,0.463297039270401
45,-0.822788417339325,-0.6600674986839294,-0.5364890098571777,-0.7164331674575806,-0.4466650187969208,0.42329707741737366,-0.676602303981781,0.3132970631122589,0.4632970690727234
46,-0.8228859901428223,-0.6601073741912842,-0.5365424752235413,-0.7165005803108215,-0.44667449593544006,0.42329707741737366,-0.6766274571418762,0.3132970929145813,0.4632970988750458
47,-0.8229591250419617,-0.6601372957229614,-0.5365825891494751,-0.7165511250495911,-0.44668158888816833,0.42329707741737366,-0.6766462922096252,0.3132970929145813,0.4632970988750458
48,-0.8230140209197998,-0.660159707069397,-0.5366126894950867,-0.7165890336036682,-0.44668692350387573,0.42329707741737366,-0.676660418510437,0.3132970929145813,0.4632970988750458
49,-0.8230551481246948,-0.6601765155792236,-0.5366352200508118,-0.7166174650192261,-0.4466909170150757,0.42329707741737366,-0.676671028137207,0.3132970929145813,0.4632970988750458
