Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.169599175453186,-1.169599175453186
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.169599175453186,-1.1595991849899292
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.169599175453186,-1.142099142074585
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.1599849462509155,-1.1185883283615112
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2277454137802124,-1.0611225366592407,-1.1349046230316162,-1.0822019577026367
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.2137014865875244,-1.0282416343688965,-1.0997247695922852,-1.0449122190475464
6,-1.2935808897018433,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.1931685209274292,-0.9935809969902039,-1.0633398294448853,-1.0069448947906494
7,-1.2575854063034058,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1677688360214233,-0.9575855135917664,-1.0260511636734009,-0.9684693813323975
8,-1.2205888032913208,-1.2205888032913208,-1.2301042079925537,-1.0705888271331787,-1.0705888271331787,-1.1292036771774292,-0.9205889105796814,-0.9880846738815308,-0.9296127557754517
9,-1.1828413009643555,-1.1828413009643555,-1.1994932889938354,-1.0328413248062134,-1.0328413248062134,-1.0902798175811768,-0.8828414678573608,-0.9496097564697266,-0.8904702663421631
10,-1.1445306539535522,-1.1445306539535522,-1.1665351390838623,-0.9945307374000549,-0.9945307374000549,-1.0510869026184082,-0.8445308804512024,-0.910753607749939,-0.8511134386062622
11,-1.1057977676391602,-1.1057977676391602,-1.1318165063858032,-0.9557977914810181,-0.9557977914810181,-1.0116921663284302,-0.8057979345321655,-0.871611475944519,-0.8115957975387573
12,-1.066748023033142,-1.066748023033142,-1.0957775115966797,-0.9167481064796448,-0.9167481064796448,-0.9721461534500122,-0.7667482495307922,-0.8322548866271973,-0.7719575762748718
13,-1.0274606943130493,-1.0274606943130493,-1.0587482452392578,-0.8774608373641968,-0.8774608373641968,-0.9324866533279419,-0.7274609804153442,-0.7927374243736267,-0.7322288751602173
14,-0.9879952669143677,-0.9879952669143677,-1.0209763050079346,-0.8379954099655151,-0.8379954099655151,-0.8927420377731323,-0.6879955530166626,-0.7530993223190308,-0.6924323439598083
15,-0.9483961462974548,-0.9483961462974548,-0.9826473593711853,-0.7983962893486023,-0.7983962893486023,-0.8529335856437683,-0.6483964323997498,-0.7133707404136658,-0.652584969997406
16,-0.9086968302726746,-0.9086968302726746,-0.9439006447792053,-0.758696973323822,-0.758696973323822,-0.8130772113800049,-0.6086971163749695,-0.6735743284225464,-0.6126994490623474
17,-0.8689223527908325,-0.8689223527908325,-0.9048405885696411,-0.71892249584198,-0.71892249584198,-0.7731849551200867,-0.5689226388931274,-0.6337270140647888,-0.5727853178977966
18,-0.829091489315033,-0.829091489315033,-0.8655455708503723,-0.6790916323661804,-0.6790916323661804,-0.73326575756073,-0.5290917754173279,-0.593841552734375,-0.5328497290611267
19,-0.7892183661460876,-0.7892183661460876,-0.8260743021965027,-0.6392185091972351,-0.6392185091972351,-0.6933263540267944,-0.4892186224460602,-0.5539274215698242,-0.49289801716804504
20,-0.749313473701477,-0.749313473701477,-0.7864708304405212,-0.5993136167526245,-0.5993136167526245,-0.6533718109130859,-0.449313759803772,-0.5139918327331543,-0.45293423533439636
21,-0.7093847990036011,-0.7093847990036011,-0.7467682361602783,-0.5593849420547485,-0.5593849420547485,-0.6134058833122253,-0.4093851149082184,-0.474040150642395,-0.4129613935947418
22,-0.6694383025169373,-0.6694383025169373,-0.7069913148880005,-0.5194384455680847,-0.5194384455680847,-0.5734314322471619,-0.36943861842155457,-0.43407636880874634,-0.3729817569255829
23,-0.6294784545898438,-0.6294784545898438,-0.6671586036682129,-0.4794785976409912,-0.4794785976409912,-0.5334506034851074,-0.32947874069213867,-0.3941035568714142,-0.33299702405929565
24,-0.5895085334777832,-0.5895085334777832,-0.627284049987793,-0.43950870633125305,-0.43950870633125305,-0.49346497654914856,-0.2895088493824005,-0.35412395000457764,-0.303008496761322
25,-0.549531102180481,-0.549531102180481,-0.5873781442642212,-0.3995312750339508,-0.3995312750339508,-0.4534757733345032,-0.24953141808509827,-0.3141392469406128,-0.2805171012878418
26,-0.509548008441925,-0.509548008441925,-0.5474487543106079,-0.3595482110977173,-0.3595482110977173,-0.4134838581085205,-0.20954835414886475,-0.28415071964263916,-0.26364853978157043
27,-0.4695607125759125,-0.4695607125759125,-0.5075016617774963,-0.3195609152317047,-0.3195609152317047,-0.3734899163246155,-0.16956105828285217,-0.26165932416915894,-0.2509971261024475
28,-0.4295702278614044,-0.4295702278614044,-0.467541366815567,-0.27957043051719666,-0.27957043051719666,-0.3334944546222687,-0.1295705884695053,-0.24479077756404877,-0.2415085732936859
29,-0.38957738876342773,-0.38957738876342773,-0.4275711476802826,-0.23957757651805878,-0.23957757651805878,-0.2963946759700775,-0.08957773447036743,-0.22924256324768066,-0.23439215123653412
30,-0.3495827615261078,-0.3495827615261078,-0.38759347796440125,-0.19958293437957764,-0.19958293437957764,-0.26126107573509216,-0.04958309605717659,-0.21489016711711884,-0.22905483841896057
31,-0.3095867931842804,-0.3095867931842804,-0.3476102352142334,-0.15958695113658905,-0.15958695113658905,-0.2249108850955963,-0.009587116539478302,-0.20412586629390717,-0.2250518500804901
32,-0.2695898115634918,-0.2695898115634918,-0.3076227903366089,-0.11958996951580048,-0.11958996951580048,-0.1876482367515564,0.030409865081310272,-0.1960526406764984,-0.22204960882663727
33,-0.22959206998348236,-0.22959206998348236,-0.26763221621513367,-0.07959222793579102,-0.07959222793579102,-0.14970125257968903,0.07040759921073914,-0.18999771773815155,-0.21979792416095734
34,-0.18959376215934753,-0.18959376215934753,-0.22763928771018982,-0.03959392383694649,-0.03959392383694649,-0.11124101281166077,0.11040590703487396,-0.1854565292596817,-0.2181091606616974
35,-0.14959503710269928,-0.14959503710269928,-0.1876445859670639,0.00040480121970176697,0.00040480121970176697,-0.07239583134651184,0.15040463209152222,-0.18205063045024872,-0.21684259176254272
36,-0.10959599167108536,-0.10959599167108536,-0.14764855802059174,0.04040384665131569,0.04040384665131569,-0.033261947333812714,0.19040367007255554,-0.17949621379375458,-0.21589265763759613
37,-0.06959670782089233,-0.06959670782089233,-0.10765153914690018,0.08040313422679901,0.08040313422679901,0.006088465452194214,0.23040294647216797,-0.17758040130138397,-0.21518021821975708
38,-0.029597245156764984,-0.029597245156764984,-0.06765377521514893,0.12040259689092636,0.12040259689092636,0.04560127481818199,0.2704024016857147,-0.17614354193210602,-0.2146458774805069
39,0.01040235161781311,0.01040235161781311,-0.027655456215143204,0.16040219366550446,0.16040219366550446,0.08523587882518768,0.3104020059108734,-0.17506588995456696,-0.21424512565135956
40,0.05040204897522926,0.05040204897522926,0.012343283742666245,0.2004018872976303,0.2004018872976303,0.12496183812618256,0.35040169954299927,-0.17425765097141266,-0.21394456923007965
41,0.09040182083845139,0.09040182083845139,0.052342336624860764,0.24040165543556213,0.24040165543556213,0.16475629806518555,0.3904014825820923,-0.17365147173404694,-0.21371914446353912
42,0.1304016411304474,0.1304016411304474,0.09234162420034409,0.28040146827697754,0.28040146827697754,0.1946021467447281,0.4304013252258301,-0.17319683730602264,-0.21355007588863373
43,0.17040151357650757,0.17040151357650757,0.13234108686447144,0.3204013407230377,0.3204013407230377,0.2169865369796753,0.47040119767189026,-0.17285586893558502,-0.21342328190803528
44,0.21040141582489014,0.21040141582489014,0.17234069108963013,0.3604012429714203,0.3604012429714203,0.2337748259305954,0.5104011297225952,-0.1726001352071762,-0.21332818269729614
45,0.2504013478755951,0.2504013478755951,0.21234038472175598,0.40040117502212524,0.40040117502212524,0.24636603891849518,0.5504010319709778,-0.1724083423614502,-0.2132568508386612
46,0.29040127992630005,0.29040127992630005,0.252340167760849,0.4404011070728302,0.43040111660957336,0.2558094561100006,0.5904009938240051,-0.17226450145244598,-0.21320335566997528
47,0.3304012417793274,0.32040125131607056,0.28233999013900757,0.48040106892585754,0.45290106534957886,0.2628920078277588,0.6304009556770325,-0.17215661704540253,-0.21316324174404144
48,0.37040120363235474,0.34290122985839844,0.3048398494720459,0.5204010605812073,0.4697760343551636,0.2682039141654968,0.660400927066803,-0.17207570374011993,-0.21313315629959106
49,0.40040117502212524,0.35977619886398315,0.32171475887298584,0.5504010319709778,0.4824322462081909,0.27218785881996155,0.6829009056091309,-0.1720150113105774,-0.21311059594154358
